0.51,0.18,-0.02,-4.08,2.11,3.75|-0.01,0.24,0.22,-66.79,19.11,-74.04|0.06,-0.17,-0.44,23.91,-161.31,-60.73
0.45,0.15,0.00,3.23,2.55,4.38|0.14,0.90,0.53,10.29,39.49,-21.20|-0.07,-0.04,-0.63,70.35,-69.42,-68.60
0.44,0.16,0.02,4.30,-9.97,13.91|-0.16,0.01,-0.36,159.48,-43.80,37.82|-0.07,-0.30,-0.50,109.39,-93.54,-48.09
0.50,0.18,-0.03,-2.54,-11.82,12.02|0.03,0.26,-0.07,135.37,53.41,-55.09|-0.10,-0.23,-0.49,87.60,-4.08,-7.85
0.50,0.15,-0.04,-6.30,-4.31,4.54|0.00,0.10,-0.17,139.92,15.63,-19.48|-0.12,-0.36,-0.43,26.11,-0.73,20.27
0.50,0.12,-0.01,-6.35,0.05,2.49|0.02,-0.02,-0.10,169.55,93.16,-57.97|-0.08,-0.26,-0.37,-4.69,-8.30,21.31
0.50,0.13,-0.03,-9.40,5.39,-0.51|0.15,-0.07,0.24,134.10,65.47,-87.29|-0.04,-0.31,-0.32,6.35,7.90,0.15
0.49,0.15,-0.05,-17.68,9.89,-5.60|0.19,-0.07,0.26,-30.10,-93.41,84.76|-0.09,-0.29,-0.51,-56.22,-5.77,29.20
0.46,0.11,-0.02,-17.65,4.37,-4.76|-0.05,-0.19,-0.23,-80.65,-81.79,113.71|-0.06,-0.32,-0.53,-43.99,70.31,50.53
0.48,0.09,0.03,-5.65,-5.50,-6.11|0.01,0.03,-0.04,-128.24,-23.43,32.30|0.03,-0.22,-0.53,-67.83,66.10,32.42
0.50,0.13,0.00,-8.66,-0.37,-2.07|-0.03,0.06,-0.11,-88.94,-13.10,33.33|0.01,-0.19,-0.56,-59.24,62.31,35.71
0.49,0.16,-0.02,-12.01,-1.45,0.69|-0.05,0.09,0.03,-102.53,-15.62,29.12|-0.06,-0.27,-0.65,-100.90,85.50,67.41
0.46,0.14,-0.03,-12.96,-1.58,0.76|-0.01,0.08,0.12,-107.94,-40.54,9.44|0.30,-0.02,-0.06,-111.69,137.69,13.38
0.52,0.10,-0.02,-5.32,2.85,10.70|-0.08,0.21,0.17,-131.05,-25.29,9.15|-0.09,0.15,-0.83,29.02,-101.70,-4.53
0.46,0.10,-0.01,0.47,-3.30,5.02|-0.05,0.41,0.29,-114.93,-38.65,23.15|-0.09,-0.52,-0.54,-1.28,25.45,30.70
0.46,0.08,-0.01,-3.03,-12.66,5.83|-0.14,0.40,0.05,-38.75,-3.31,6.81|0.20,0.03,-0.34,9.21,-10.86,-38.48
0.50,0.10,-0.04,-2.53,-13.49,3.93|-0.09,0.35,0.06,-20.95,18.93,20.15|0.09,-0.19,-0.58,10.11,0.11,1.90
0.52,0.11,-0.06,1.67,-6.95,7.03|-0.07,0.29,0.01,-11.27,15.30,4.15|0.06,-0.14,-0.50,-0.69,5.80,-24.69
0.52,0.10,-0.04,-0.71,-4.77,6.25|-0.07,0.37,0.07,-7.11,14.18,-16.72|0.10,-0.09,-0.50,-10.26,-16.17,-25.42
0.51,0.08,-0.02,1.37,-6.07,1.73|-0.09,0.49,0.11,45.07,32.88,-10.86|0.10,-0.12,-0.50,5.64,-24.61,-34.85
0.51,0.09,-0.05,6.96,-5.14,3.65|-0.04,0.34,0.11,102.47,27.89,-8.18|0.08,-0.12,-0.48,20.75,-27.50,-58.65
0.48,0.09,-0.05,6.88,-7.03,4.80|-0.07,0.22,-0.05,121.44,28.15,-28.12|0.04,-0.09,-0.56,31.11,-21.73,-37.24
0.49,0.11,-0.05,1.05,-3.27,3.52|-0.06,0.18,-0.06,126.05,43.57,-71.69|0.06,-0.07,-0.54,49.58,-16.69,-2.98
0.51,0.09,-0.03,-1.34,-0.16,1.47|-0.02,0.07,-0.15,148.50,64.84,-63.24|0.08,-0.17,-0.42,69.63,-51.95,-20.27
0.52,0.05,-0.07,-5.53,5.01,2.46|0.06,-0.12,0.09,121.24,61.54,-70.68|-0.01,-0.19,-0.48,55.96,-41.72,-3.72
0.49,0.03,-0.07,-6.37,4.66,-3.41|0.09,0.02,0.08,53.46,9.38,-43.32|-0.00,-0.25,-0.43,13.53,-24.47,43.44
0.52,0.06,-0.04,-2.53,6.33,-10.24|0.13,0.07,0.19,-34.41,-60.08,23.79|-0.05,-0.29,-0.45,4.91,17.63,54.52
0.49,0.06,-0.04,-1.37,8.64,-14.95|-0.00,-0.13,-0.16,-90.45,-50.46,103.06|0.04,-0.45,-0.39,-27.90,25.60,7.53
0.50,0.07,-0.03,5.01,2.73,-24.29|0.04,0.12,0.08,-169.26,-20.73,27.62|0.04,-0.15,-0.61,-47.49,42.77,15.34
0.51,0.10,-0.05,0.40,6.30,-20.30|-0.08,0.22,-0.18,-131.94,-15.70,51.90|0.10,-0.22,-0.53,-61.58,42.33,34.26
0.51,0.13,-0.04,-1.31,4.89,-12.31|-0.09,0.22,-0.03,-105.15,27.16,22.32|0.03,-0.16,-0.64,-62.70,22.85,27.32
0.49,0.13,-0.03,-4.62,8.02,-7.33|-0.03,0.24,0.08,-51.40,1.83,-1.17|0.06,0.16,-0.03,53.79,238.47,17.14
0.49,0.11,-0.03,-3.91,9.98,-2.91|-0.04,0.29,0.24,-83.75,1.61,-15.73|0.30,-0.17,-0.06,1.87,-118.11,-54.64
0.45,0.12,-0.01,5.77,0.37,-3.11|0.02,0.67,0.36,40.97,-26.84,-26.85|0.02,0.04,-0.66,32.94,-37.82,-40.89
0.46,0.14,0.00,1.37,-5.12,6.76|-0.14,0.19,-0.24,91.53,-13.35,3.34|0.03,-0.38,-0.48,20.91,-69.69,-79.85
0.50,0.14,-0.03,-9.40,-7.54,13.10|0.03,0.21,0.01,96.39,40.64,0.28|0.00,0.03,-0.60,42.14,-75.79,-107.98
0.50,0.11,-0.03,-3.91,-5.43,7.38|-0.01,0.13,-0.11,94.98,9.73,-14.51|-0.03,-0.01,-0.52,97.44,-62.29,-4.79
0.49,0.10,-0.01,1.99,-0.08,3.90|0.04,-0.03,-0.04,103.50,37.27,1.10|-0.08,-0.23,-0.38,108.64,-80.82,23.59
0.49,0.11,-0.00,2.39,0.52,-2.11|0.00,-0.05,0.02,90.58,11.60,-41.07|-0.17,-0.28,-0.38,119.80,-77.98,19.30
0.48,0.16,-0.00,2.45,-1.53,-6.47|-0.01,0.12,-0.11,79.81,34.34,-41.74|-0.13,-0.37,-0.20,92.29,-74.56,33.35
0.46,0.15,-0.00,-2.63,-2.74,-5.69|0.13,-0.15,0.33,90.83,43.27,-10.20|-0.15,-0.53,-0.10,96.53,-61.35,-19.01
0.47,0.18,0.00,-10.46,-2.76,-1.36|0.00,-0.40,-0.13,-68.12,-41.08,29.93|-0.26,-0.43,-0.34,18.63,-11.79,-8.70
0.50,0.15,-0.02,-9.00,-5.62,-11.93|0.06,0.24,-0.05,-22.38,6.40,-29.30|-0.19,-0.40,-0.35,2.07,7.38,1.58
0.50,0.15,0.00,3.27,-5.70,-14.88|0.06,-0.05,-0.06,1.11,19.95,36.99|-0.19,-0.45,-0.36,-2.79,1.03,-2.97
0.49,0.17,-0.03,1.40,-9.18,-8.73|0.09,-0.12,0.02,-9.30,-5.42,0.37|-0.19,-0.44,-0.36,-17.76,16.34,-11.60
0.49,0.18,-0.02,-5.69,-4.60,-4.23|0.06,-0.01,0.04,-29.13,-24.85,22.33|-0.18,-0.42,-0.31,-39.04,27.92,-7.23
0.47,0.17,-0.02,-10.27,-2.05,-6.26|0.02,-0.04,-0.02,-61.39,-29.50,47.85|-0.21,-0.45,-0.28,-83.32,52.02,8.26
0.47,0.16,-0.02,-12.06,0.21,-9.03|0.03,0.00,-0.03,-78.21,-8.95,32.58|-0.16,-0.42,-0.28,-127.26,78.70,2.24
0.48,0.16,-0.03,-10.52,0.10,-7.69|0.01,0.04,-0.07,-86.79,-6.96,23.32|-0.12,-0.25,-0.44,-132.31,71.03,10.96
0.48,0.17,-0.03,-7.16,-0.74,-8.95|0.01,0.06,-0.03,-89.57,-2.78,9.47|-0.06,-0.23,-0.48,-115.09,92.92,30.66
0.47,0.19,-0.02,-6.19,-1.18,-7.95|0.01,0.14,0.01,-87.02,-22.21,18.50|-0.02,-0.10,-0.56,-97.95,77.27,54.31
0.48,0.19,-0.02,-7.67,0.02,-3.21|-0.04,0.15,-0.10,-76.91,-14.53,32.00|-0.05,-0.08,-0.53,-81.39,100.46,98.88
0.48,0.19,-0.02,-4.69,4.40,3.45|0.11,0.16,0.26,-115.09,46.64,-18.89|0.16,-0.24,-0.29,-59.68,20.31,40.87
0.46,0.18,-0.00,6.63,2.86,2.63|0.01,0.66,0.48,-8.95,-17.02,-59.34|0.03,-0.24,-0.45,2.72,-144.45,-57.23
0.45,0.21,0.02,8.74,-5.56,5.09|-0.11,0.32,-0.22,152.05,-1.17,5.60|-0.02,-0.02,-0.61,59.66,-67.93,-72.39
0.49,0.23,-0.01,-6.89,-12.56,17.37|0.03,0.05,-0.03,116.66,55.52,2.36|-0.09,-0.27,-0.57,81.95,-91.80,-44.13
0.50,0.17,-0.05,-15.66,-10.56,16.26|0.04,0.09,-0.16,128.57,1.36,-49.25|-0.12,-0.20,-0.57,89.87,-12.95,-21.19
0.49,0.11,-0.03,-7.58,-3.84,11.08|-0.00,0.01,-0.29,146.34,73.48,-34.79|-0.18,-0.33,-0.48,29.45,12.88,-2.75
0.49,0.10,-0.02,-2.46,-2.69,1.60|0.10,-0.12,0.13,165.69,63.46,-87.07|-0.07,-0.28,-0.31,4.82,31.11,-8.40
0.50,0.15,-0.04,-6.23,-0.07,-9.21|0.23,-0.15,0.36,-21.71,-66.94,60.02|-0.05,-0.31,-0.30,-7.66,6.27,-16.64
0.47,0.14,-0.04,-14.05,2.16,-12.07|-0.01,-0.16,-0.11,-103.92,-87.24,113.14|-0.12,-0.24,-0.57,-67.92,14.21,23.90
0.46,0.12,-0.00,-8.85,-1.69,-10.81|0.01,-0.01,-0.00,-144.86,-20.12,44.40|-0.05,-0.22,-0.57,-53.27,62.27,38.45
0.47,0.12,-0.03,-10.65,0.53,-3.21|-0.04,0.06,-0.09,-143.98,1.79,38.98|0.02,-0.14,-0.53,-76.69,55.78,43.86
0.49,0.13,-0.03,-10.96,-1.25,-1.58|-0.00,0.17,0.07,-137.69,0.92,25.66|0.00,-0.13,-0.55,-56.83,58.44,49.27
0.50,0.12,-0.03,-8.56,1.32,-0.94|-0.07,0.17,0.07,-142.56,-25.63,13.22|-0.05,-0.25,-0.60,-70.26,78.51,62.73
0.53,0.11,-0.03,-4.98,3.06,0.15|-0.05,0.26,0.11,-111.40,-41.33,-13.04|0.24,0.08,-0.15,64.64,-44.31,-13.02
0.48,0.12,-0.03,-0.21,4.44,-3.47|-0.04,0.37,0.26,-136.63,-4.01,-13.80|-0.04,-0.28,-0.64,2.15,4.98,46.95
0.47,0.11,-0.01,-1.40,-0.74,0.69|-0.09,0.62,0.34,-78.63,-26.92,42.34|0.07,-0.11,-0.52,-8.09,8.54,-20.74
0.47,0.10,-0.02,-1.87,-4.27,6.86|-0.14,0.43,0.06,52.73,22.22,-7.41|0.10,-0.13,-0.55,-3.04,-27.17,-10.44
0.51,0.11,-0.04,-2.92,-0.40,10.05|-0.06,0.35,0.03,33.64,21.73,15.79|0.07,-0.13,-0.49,-10.11,-3.93,-20.17
0.53,0.10,-0.04,-9.31,4.65,11.03|-0.03,0.32,0.11,37.47,20.21,-6.16|0.08,-0.08,-0.47,-4.38,-20.77,-33.92
0.51,0.09,-0.02,-9.69,5.52,4.67|-0.02,0.34,0.07,31.28,9.91,-11.38|0.06,-0.10,-0.52,5.63,-31.55,-39.83
0.48,0.08,-0.02,-3.85,6.66,1.82|-0.05,0.37,0.09,50.28,15.41,-13.40|0.04,-0.12,-0.52,15.92,-34.63,-63.66
0.48,0.09,-0.02,0.21,4.85,1.56|-0.07,0.35,0.10,85.00,24.18,-13.06|0.01,-0.05,-0.51,39.30,-31.21,-47.95
0.49,0.10,-0.02,-0.56,1.62,1.04|-0.04,0.28,0.06,107.30,24.28,-23.82|0.01,-0.09,-0.55,62.15,-28.34,-25.61
0.49,0.09,-0.01,-2.24,-3.39,4.18|-0.10,0.23,-0.11,127.98,30.93,-17.99|0.03,-0.13,-0.51,73.05,-16.63,-17.56
0.52,0.08,-0.01,-3.92,-5.33,6.08|-0.01,0.14,-0.00,135.90,48.60,-1.30|0.03,-0.17,-0.47,74.27,-32.95,8.21
0.51,0.08,-0.02,-5.56,-3.08,3.80|-0.03,-0.08,-0.11,122.48,35.71,-53.03|0.01,-0.23,-0.45,39.37,-41.40,33.18
0.51,0.07,-0.03,-6.60,-1.85,1.53|0.04,-0.07,0.01,103.61,35.13,-73.50|-0.08,-0.24,-0.48,40.33,-48.37,94.62
0.47,0.07,-0.06,-8.63,-3.47,0.04|0.18,-0.18,0.41,46.18,-17.31,20.09|-0.20,-0.44,-0.53,-4.50,32.30,51.01
0.49,0.07,0.00,-12.40,0.98,-5.85|0.02,-0.06,-0.04,-64.35,-91.76,111.79|-0.04,-0.42,-0.32,-48.63,48.92,-38.47
0.51,0.07,-0.01,-8.68,1.44,-14.18|-0.02,-0.09,-0.06,-136.20,-10.49,26.66|-0.05,-0.14,-0.62,-94.50,55.48,16.24
0.51,0.09,-0.01,-4.25,0.93,-18.34|-0.08,0.13,-0.10,-129.97,-42.08,33.66|-0.01,-0.17,-0.57,-76.97,114.04,60.95
0.49,0.11,-0.03,-3.75,6.98,-13.97|-0.07,0.09,-0.07,-139.63,11.09,37.46|0.06,-0.16,-0.57,-92.06,84.14,67.98
0.48,0.13,-0.00,-5.81,3.42,-11.64|-0.08,0.22,-0.01,-112.96,16.34,25.44|0.14,-0.13,-0.44,-80.02,74.79,20.18
0.51,0.15,-0.00,-3.27,4.66,-7.74|-0.08,0.24,0.23,-86.02,16.21,-37.78|0.36,0.15,0.11,-33.73,-4.72,5.40
0.45,0.15,0.03,1.75,-3.21,-6.59|-0.06,0.56,0.39,-42.33,34.56,-20.85|-0.03,-0.20,-0.75,41.44,-74.56,-98.16
0.44,0.16,0.03,-4.88,-13.64,3.44|-0.04,0.34,0.01,109.73,-30.18,16.95|0.16,-0.30,-0.28,53.55,-74.79,-82.15
0.48,0.15,0.02,-13.93,-11.46,8.15|-0.04,0.19,-0.08,87.15,55.85,-35.93|-0.09,-0.03,-0.78,51.76,-94.97,-142.35
0.51,0.11,-0.04,-8.49,-13.98,2.18|0.06,0.16,-0.03,118.21,30.40,-2.24|-0.02,-0.01,-0.48,113.61,-52.09,-23.21
0.50,0.10,-0.02,3.34,-11.37,-1.60|0.02,-0.11,-0.17,88.63,48.53,-3.95|-0.10,-0.19,-0.46,112.98,-76.04,5.92
0.48,0.15,-0.01,6.40,-13.96,-7.66|0.05,-0.01,-0.08,103.10,31.89,-61.59|-0.16,-0.26,-0.41,124.65,-86.01,-13.48
0.46,0.21,-0.02,3.22,-16.96,-14.73|0.04,0.03,-0.10,95.53,55.98,-43.82|-0.15,-0.33,-0.26,138.53,-79.69,16.34
0.49,0.24,-0.03,-5.23,-5.77,-5.35|0.05,-0.24,0.01,-46.67,-61.93,46.95|-0.15,-0.41,-0.15,114.56,-81.51,29.71
0.50,0.18,-0.02,-15.64,3.00,-0.60|0.02,0.07,-0.08,-25.24,8.51,-32.76|-0.19,-0.54,-0.11,62.26,-35.21,2.52
0.47,0.15,0.00,-6.68,-2.97,-10.92|0.10,0.06,-0.04,6.94,13.18,20.50|-0.23,-0.52,-0.23,7.27,14.01,-1.89
0.45,0.15,-0.03,-5.34,-0.50,-11.47|0.12,-0.11,-0.01,8.98,6.71,12.99|-0.17,-0.41,-0.36,-9.49,5.58,12.81
0.48,0.19,-0.05,-3.79,-4.19,-13.06|0.10,-0.05,0.04,-1.56,-17.56,21.05|-0.17,-0.51,-0.35,-16.96,17.28,5.42
0.50,0.20,-0.03,-7.43,6.82,-6.69|0.08,-0.06,0.01,-22.13,-26.44,49.69|-0.18,-0.50,-0.29,-53.50,43.19,6.79
0.48,0.18,-0.03,-10.91,4.57,-3.87|0.05,-0.07,-0.04,-63.81,-36.17,63.57|-0.19,-0.54,-0.26,-116.10,79.47,3.98
0.48,0.17,-0.03,-11.92,6.49,-6.06|0.01,-0.05,-0.05,-87.45,-21.63,61.13|-0.16,-0.36,-0.31,-160.32,73.21,15.67
0.47,0.18,-0.02,-7.60,4.95,-5.99|-0.00,0.02,-0.04,-104.23,-14.11,41.30|-0.12,-0.29,-0.38,-152.47,96.70,33.62
0.48,0.19,-0.02,-2.30,7.44,-3.43|-0.01,0.04,-0.01,-104.13,-12.20,15.93|-0.12,-0.22,-0.48,-126.80,122.54,22.09
0.45,0.20,-0.01,-3.53,6.21,0.08|-0.03,0.12,0.01,-119.45,-27.44,13.53|-0.04,0.03,-0.49,-86.08,142.33,79.89
0.44,0.21,-0.01,-3.20,2.80,-2.74|-0.04,0.17,0.02,-137.21,-2.36,-2.68|0.01,-0.16,-0.48,-68.79,126.92,163.30
0.40,0.23,0.01,-1.11,9.22,-7.52|-0.01,0.34,0.26,-16.95,3.53,-112.34|0.35,-0.15,0.02,-44.92,-2.02,-27.04
0.47,0.20,0.01,5.88,2.97,2.34|0.03,0.69,0.45,-2.31,75.29,9.71|-0.01,-0.30,-0.59,12.90,-201.50,-105.95
0.45,0.21,0.02,-1.00,-8.48,21.73|-0.06,0.13,-0.20,193.99,-43.64,42.76|-0.04,-0.06,-0.68,46.53,-77.55,-85.31
0.49,0.21,-0.00,-9.97,-14.66,30.40|-0.03,0.15,-0.17,107.88,62.18,-69.89|-0.09,-0.23,-0.59,69.56,-99.38,-75.56
0.50,0.16,-0.04,-14.64,-5.21,17.91|0.05,0.12,-0.14,162.39,18.65,-24.75|-0.11,-0.13,-0.57,101.62,-21.39,-55.85
0.48,0.11,-0.02,-7.04,1.25,7.92|-0.04,-0.13,-0.25,164.24,98.57,-55.71|-0.13,-0.24,-0.39,75.31,-7.40,-1.37
0.50,0.08,-0.02,-6.60,1.36,2.02|0.16,-0.19,0.37,137.24,67.08,-87.79|-0.17,-0.38,-0.30,13.75,-1.35,39.33
0.50,0.14,-0.03,-19.53,5.02,-3.02|0.18,-0.05,0.18,-82.59,-106.55,127.31|-0.09,-0.32,-0.23,-30.31,16.39,-19.40
0.48,0.11,-0.02,-18.96,6.63,-7.53|-0.11,-0.18,-0.31,-119.09,-55.56,120.72|-0.12,-0.17,-0.55,-83.23,-4.42,52.33
0.48,0.09,0.02,-7.60,3.63,-12.69|-0.02,0.03,0.02,-157.50,-34.06,49.91|-0.15,-0.35,-0.66,-71.24,84.21,88.23
0.49,0.12,-0.01,-9.87,9.82,-9.45|-0.06,0.12,-0.11,-137.69,-5.69,43.67|0.05,-0.14,-0.57,-103.92,110.67,33.58
0.49,0.13,-0.01,-6.49,4.47,-9.18|-0.08,0.19,0.01,-138.63,-13.56,49.97|0.13,-0.01,-0.48,-63.28,95.91,56.32
0.50,0.14,0.02,-2.01,-3.48,-12.38|-0.10,0.18,0.09,-137.85,-25.66,10.84|0.06,-0.14,-0.54,-53.74,24.97,65.97
0.50,0.13,0.01,-6.18,-1.19,-6.01|-0.06,0.22,0.13,-123.88,-46.93,-1.32|0.03,-0.18,-0.53,-46.04,70.30,56.45
0.51,0.12,-0.01,-4.88,-0.05,-0.07|-0.01,0.41,0.43,-161.12,-17.82,-1.40|0.34,-0.13,-0.05,13.40,-65.79,18.52
0.47,0.10,-0.00,5.27,-5.76,-2.87|-0.06,0.55,0.32,-64.62,-55.58,17.19|-0.05,-0.08,-0.74,24.21,27.47,38.67
0.47,0.12,0.01,4.05,-11.49,0.60|-0.12,0.45,0.11,13.47,8.99,-24.69|0.10,-0.21,-0.47,-0.34,27.67,-5.08
0.49,0.15,-0.01,-9.65,-4.32,7.35|-0.11,0.44,0.10,35.92,30.90,15.75|0.17,-0.08,-0.52,16.54,-19.50,-9.71
0.51,0.14,-0.03,-12.42,-5.33,8.42|-0.08,0.39,0.16,41.68,46.47,7.50|0.09,-0.23,-0.53,-1.43,-13.05,-23.89
0.52,0.12,-0.01,-9.90,-6.10,6.67|-0.07,0.47,0.21,83.50,44.85,-32.17|0.13,-0.12,-0.46,4.17,-41.89,-80.14
0.50,0.10,-0.01,-10.94,-2.21,8.79|-0.09,0.43,0.05,140.02,37.36,-20.14|0.06,-0.08,-0.54,22.50,-55.28,-82.42
0.48,0.08,-0.02,-6.02,-3.38,11.32|-0.09,0.25,0.03,155.11,49.83,-18.37|0.05,-0.12,-0.56,34.47,-29.81,-57.26
0.51,0.10,-0.02,-4.56,-1.83,11.24|-0.05,0.10,-0.04,170.47,26.42,-34.18|0.06,-0.13,-0.50,34.70,-35.32,-67.06
0.51,0.09,-0.03,-6.89,0.18,9.27|-0.03,-0.00,-0.12,139.36,39.76,-42.64|0.03,-0.02,-0.52,66.14,-43.86,-64.08
0.50,0.06,-0.01,-2.39,0.16,5.76|-0.01,-0.06,-0.04,150.96,37.24,-62.80|0.03,-0.08,-0.46,79.54,-47.05,-0.82
0.49,0.05,-0.02,4.57,2.73,-0.06|-0.05,-0.02,-0.01,121.66,50.73,-94.42|-0.01,-0.19,-0.47,85.35,-40.07,35.57
0.49,0.08,-0.03,4.68,3.54,-3.39|0.11,0.00,0.23,97.88,28.54,-77.44|-0.03,-0.29,-0.43,55.98,-36.81,49.42
0.51,0.10,-0.01,0.02,5.11,-4.94|0.11,-0.10,0.14,-27.74,-67.92,78.67|-0.10,-0.47,-0.36,17.21,29.55,67.59
0.50,0.07,-0.02,-5.46,3.65,-7.34|0.01,-0.27,-0.12,-107.12,-34.86,74.71|0.01,-0.49,-0.32,-77.01,34.00,-15.95
0.49,0.07,0.00,2.56,-3.67,-14.41|-0.00,0.05,-0.05,-149.66,-46.22,43.53|-0.01,-0.18,-0.64,-95.76,44.19,-4.34
0.50,0.10,-0.02,5.98,3.28,-16.57|-0.05,0.02,-0.18,-137.79,-8.34,66.47|0.05,-0.13,-0.57,-90.70,67.50,32.05
0.51,0.13,-0.03,6.99,5.80,-15.53|-0.04,0.07,-0.01,-163.65,-4.79,68.18|0.08,-0.13,-0.55,-93.40,67.05,49.27
0.48,0.16,-0.01,6.34,3.56,-16.16|-0.07,0.09,-0.01,-179.40,-15.30,63.25|0.08,-0.18,-0.52,-95.19,82.06,29.24
0.49,0.18,-0.02,1.66,3.31,-12.77|-0.04,0.21,0.14,-127.20,4.67,-46.90|0.29,0.16,0.03,-50.03,16.13,-24.67
0.45,0.17,0.01,6.51,6.78,-8.18|-0.14,0.59,0.48,-83.37,33.90,-78.75|-0.04,-0.12,-0.69,48.63,-106.56,-93.02
0.44,0.16,0.03,7.65,1.36,4.73|0.09,0.62,0.34,126.12,-53.76,71.98|0.09,-0.19,-0.41,78.59,-50.80,-68.63
0.47,0.18,0.03,-1.82,-3.98,19.80|-0.16,0.08,-0.25,122.40,81.03,-45.34|-0.04,-0.15,-0.65,78.98,-101.63,-112.32
0.51,0.18,-0.02,-2.38,-7.76,13.19|0.01,0.21,0.12,156.49,72.27,-79.98|-0.03,-0.05,-0.53,138.21,-54.79,-55.73
0.49,0.15,-0.00,-1.76,-7.53,3.93|0.02,0.01,-0.21,80.73,53.37,-38.69|-0.10,-0.25,-0.38,132.82,-71.24,24.05
0.47,0.13,0.02,-0.11,-6.53,8.46|0.06,-0.16,-0.16,86.58,72.02,-55.71|-0.14,-0.31,-0.30,76.97,-92.34,63.56
0.49,0.14,0.00,3.81,-9.84,2.15|0.07,-0.01,-0.14,94.16,58.13,-116.68|-0.17,-0.51,-0.24,51.46,-56.48,12.24
0.50,0.14,-0.01,-7.11,-5.25,-5.43|0.15,-0.08,0.21,85.26,63.48,-53.30|-0.12,-0.37,-0.19,29.15,-62.37,-73.45
0.49,0.18,-0.01,-12.09,1.47,-12.69|0.18,-0.10,-0.02,-68.27,-85.02,59.34|-0.26,-0.30,-0.49,2.42,3.20,21.65
0.49,0.12,-0.01,-4.22,-2.89,-17.89|0.06,0.12,-0.06,-19.66,11.48,-11.08|-0.17,-0.42,-0.39,-3.61,24.96,24.40
0.49,0.14,0.02,7.56,-5.62,-19.56|0.10,0.04,-0.00,-8.29,-15.33,45.63|-0.15,-0.42,-0.41,-12.98,16.79,-5.82
0.46,0.18,-0.02,1.15,-1.88,-8.53|0.09,-0.06,-0.02,-12.51,-10.94,58.05|-0.15,-0.38,-0.38,-27.92,26.08,1.78
0.48,0.20,-0.02,-3.96,-3.81,-7.56|0.06,-0.04,-0.04,-44.01,-20.88,52.79|-0.16,-0.44,-0.33,-76.73,43.52,20.40
0.48,0.17,-0.01,-10.47,0.56,-11.35|0.05,-0.01,-0.02,-64.88,-12.25,51.56|-0.12,-0.38,-0.36,-117.49,65.72,6.35
0.48,0.17,-0.01,-7.97,1.12,-9.58|0.03,0.00,-0.06,-85.25,-18.34,57.81|-0.10,-0.26,-0.44,-104.99,63.50,-0.09
0.48,0.18,-0.02,-4.56,-0.37,-5.83|0.02,0.06,-0.00,-103.95,-17.44,35.99|-0.05,-0.24,-0.45,-106.71,73.61,9.75
0.47,0.20,-0.00,-4.75,-1.92,-6.44|-0.01,0.11,0.01,-104.67,-15.56,19.67|-0.02,-0.16,-0.55,-82.98,78.42,45.34
0.46,0.21,0.00,-9.47,0.32,-6.73|0.01,0.12,0.01,-114.40,-10.34,-14.53|0.05,-0.10,-0.46,-89.15,88.08,83.02
0.46,0.21,-0.01,-8.40,0.58,0.38|0.01,0.17,0.19,-56.68,-22.62,-105.69|0.15,-0.19,-0.40,-58.21,-31.34,-10.38
0.48,0.18,-0.01,1.41,0.98,7.22|-0.05,0.74,0.39,-17.38,66.15,-37.50|0.06,-0.14,-0.31,21.00,-103.38,-34.11
0.45,0.18,0.01,6.19,-5.84,17.37|0.03,0.31,0.08,194.24,-70.02,52.08|-0.12,-0.01,-0.83,86.69,-71.83,-113.04
0.48,0.21,-0.00,3.10,-11.55,28.18|-0.06,-0.02,-0.29,124.77,68.45,-56.15|-0.00,-0.24,-0.40,129.39,-70.01,-26.09
0.51,0.18,-0.04,-6.17,-8.13,20.63|0.08,0.10,-0.02,140.40,49.96,-28.79|-0.16,-0.29,-0.56,81.53,-12.05,-2.72
0.51,0.15,-0.03,-7.96,-2.68,7.10|-0.02,-0.10,-0.29,101.18,55.37,-28.77|-0.10,-0.33,-0.39,15.89,21.96,-2.05
0.49,0.12,-0.01,-8.89,5.14,4.21|0.08,-0.12,0.06,127.48,75.20,-98.18|-0.10,-0.19,-0.40,-4.05,6.63,14.25
0.49,0.15,-0.03,-15.32,3.26,1.08|0.29,-0.03,0.42,-19.82,-58.89,47.37|-0.03,-0.26,-0.27,-1.58,-3.34,15.99
0.47,0.14,-0.03,-25.18,5.24,0.29|0.04,-0.19,-0.12,-88.67,-85.08,128.11|-0.05,-0.28,-0.45,-26.93,-8.69,26.35
0.47,0.10,0.01,-15.28,-3.98,-6.55|0.04,-0.00,-0.03,-134.27,-39.18,63.76|-0.10,-0.32,-0.57,-30.98,41.18,31.05
0.49,0.10,-0.00,-16.22,0.47,-8.42|-0.05,0.10,-0.15,-122.60,-9.63,73.58|0.00,-0.21,-0.53,-63.43,58.98,16.01
0.50,0.12,-0.02,-14.63,2.45,-8.76|-0.01,0.07,0.00,-132.96,3.55,69.89|0.04,-0.14,-0.53,-63.00,56.57,31.89
0.48,0.12,-0.02,-9.08,0.95,-9.53|-0.05,0.14,0.06,-150.76,-17.86,42.83|0.05,-0.13,-0.54,-62.06,31.31,34.31
0.49,0.12,-0.00,-7.78,-1.27,-6.34|-0.07,0.26,0.11,-144.21,-32.35,0.34|-0.02,-0.19,-0.58,-46.53,52.21,51.18
