0.47,0.11,0.01,4.61,-24.18,4.15|0.46,0.64,0.60,18.69,172.53,-82.10|0.06,-0.21,-0.26,-43.55,-98.12,-53.20
0.56,0.10,-0.04,-8.79,-7.05,9.90|0.71,0.73,0.45,108.24,89.58,-90.51|0.01,-0.23,-0.25,88.65,-69.55,-28.68
0.64,0.04,-0.07,9.40,11.72,5.83|0.86,0.69,0.25,206.73,-1.48,-33.69|0.10,-0.26,-0.05,211.14,19.40,-22.19
0.61,-0.01,-0.02,20.05,26.98,-6.26|0.64,0.34,0.10,231.73,-64.21,67.36|0.10,-0.57,0.25,221.34,95.73,-54.29
0.53,-0.02,0.00,34.08,22.69,-20.02|0.37,0.27,0.22,184.60,-56.17,176.15|0.14,-0.58,0.35,146.70,189.22,-94.79
0.46,-0.00,-0.02,52.35,13.73,-23.01|0.20,0.02,0.29,87.53,-77.13,188.37|0.24,-0.31,0.41,99.82,152.50,-48.87
0.46,-0.02,-0.06,73.49,12.26,-9.92|0.15,-0.17,0.23,-44.76,-101.60,102.40|0.21,-0.44,0.57,132.08,56.79,93.82
0.47,-0.05,-0.05,95.62,15.66,-7.57|0.05,0.04,0.16,-173.75,-47.13,46.27|0.13,-0.75,0.45,118.15,-89.00,175.89
0.52,-0.08,-0.09,120.63,22.59,-8.05|0.03,0.16,0.21,-217.53,85.87,19.05|0.04,-0.84,0.34,112.82,-188.49,159.06
0.51,-0.09,-0.09,153.84,18.93,-8.27|0.05,0.35,0.40,-235.08,152.31,-1.83|-0.11,-0.84,0.07,64.78,-250.14,107.88
0.52,-0.06,-0.12,179.70,22.60,-1.97|-0.04,0.58,0.56,-231.74,236.24,62.63|-0.12,-0.69,-0.00,27.13,-250.14,18.79
0.47,0.01,-0.13,188.68,24.69,0.74|-0.12,0.67,0.76,-108.28,250.13,199.60|-0.16,-0.47,-0.05,-12.21,-250.14,-21.92
0.46,0.06,-0.12,191.06,15.44,-0.37|-0.04,0.54,0.87,57.51,250.13,188.56|-0.16,-0.41,-0.10,-51.91,-250.14,-44.05
0.46,0.10,-0.07,183.61,9.97,2.14|0.11,0.59,0.91,185.53,250.13,123.22|-0.07,-0.30,-0.23,-92.91,-250.14,-31.03
0.51,0.11,-0.05,159.85,12.73,3.46|0.17,0.73,1.00,250.13,250.13,135.29|-0.05,-0.39,-0.40,-123.29,-250.14,-30.99
0.53,0.11,-0.09,138.67,13.46,2.07|0.34,0.79,1.00,250.13,223.40,169.27|-0.02,-0.28,-0.52,-117.73,-250.14,-37.65
0.50,0.13,-0.05,133.19,15.79,-4.18|0.39,0.69,1.00,250.13,109.54,159.98|0.03,-0.30,-0.48,-77.99,-206.28,-22.15
0.51,0.15,-0.02,125.69,25.24,-7.00|0.40,0.71,1.00,250.13,1.10,136.07|0.04,-0.37,-0.45,-4.98,-121.86,-40.31
0.57,0.16,-0.00,130.27,25.31,-13.56|0.31,0.61,0.80,250.13,-54.11,86.16|0.07,-0.31,-0.30,110.12,-22.21,-61.82
0.56,0.15,0.04,112.76,25.38,-8.63|0.15,0.39,0.56,250.13,-83.11,106.78|0.01,-0.34,-0.07,169.82,80.95,-35.66
0.48,0.14,0.06,91.75,20.14,-21.41|0.13,0.15,0.49,177.14,-36.25,116.64|-0.10,-0.42,0.00,157.70,185.55,8.47
0.42,0.11,0.06,71.59,10.45,-25.11|0.13,-0.05,0.47,32.79,-23.37,41.69|-0.07,-0.49,-0.15,75.64,130.62,41.09
0.38,0.10,0.02,67.34,0.73,-25.31|0.10,0.01,0.49,-67.47,-13.14,-42.73|0.11,-0.51,-0.10,102.68,88.55,66.33
0.39,0.12,-0.00,70.17,-22.87,-27.30|0.09,0.12,0.56,-134.31,24.71,-82.89|0.29,-0.60,-0.16,56.27,21.95,126.31
0.47,0.15,-0.04,51.52,-33.23,-30.63|0.18,0.22,0.64,-191.25,43.31,-112.89|0.25,-0.91,-0.34,-15.61,-106.75,77.31
0.52,0.20,-0.04,34.71,-40.07,-10.18|0.23,0.18,0.64,-172.45,113.31,-99.73|0.20,-0.62,-0.43,-152.37,-82.98,-27.47
0.50,0.18,0.00,25.21,2.34,21.73|0.26,0.67,0.95,-150.95,166.02,-14.76|0.15,-0.46,-0.30,-209.45,-99.24,-59.83
0.47,0.14,0.00,8.50,8.15,30.21|0.39,0.69,0.90,-67.67,113.91,-9.47|0.09,-0.36,-0.18,-189.63,-120.84,-87.97
0.50,0.13,0.00,-10.48,4.34,18.71|0.54,0.78,0.84,0.30,56.46,-90.30|0.02,-0.28,-0.27,-99.57,-125.92,-81.85
0.61,0.15,-0.04,-23.42,-1.82,0.34|0.62,0.86,0.40,86.54,0.11,-93.16|-0.03,-0.31,-0.27,33.79,-76.40,-64.79
0.59,0.16,-0.05,-38.43,-4.83,-5.38|0.71,0.83,0.27,-0.01,-0.01,-0.01|-0.08,-0.37,-0.21,123.31,-31.82,-51.33
0.57,0.11,-0.00,-41.52,-10.02,-5.20|0.49,0.40,0.03,221.52,-71.20,86.98|0.00,-0.42,0.03,176.82,52.70,-28.31
0.50,0.06,0.00,-35.70,-7.66,-7.68|0.23,0.21,0.06,233.65,-83.24,144.95|0.03,-0.55,0.19,124.60,113.69,-3.02
0.43,0.04,-0.01,-26.61,-5.80,-6.62|0.16,0.07,0.27,173.55,-83.25,189.45|0.10,-0.45,0.11,83.82,154.12,27.59
0.43,0.06,-0.01,-22.54,-0.45,-2.94|0.12,-0.08,0.25,57.85,-100.16,138.11|0.15,-0.56,0.14,110.95,196.04,61.50
0.44,0.07,-0.01,-5.34,-8.59,-0.66|0.14,0.04,0.35,-73.88,-90.27,59.10|0.21,-0.59,0.10,94.84,144.74,65.13
0.47,0.09,-0.05,4.21,-22.44,-13.89|0.07,0.08,0.21,-149.53,74.94,7.85|0.39,-0.70,0.07,25.98,54.13,77.15
0.49,0.17,-0.05,-8.40,-19.15,-10.65|0.22,0.13,0.64,-238.96,107.41,-16.11|0.26,-0.80,-0.31,-24.95,-31.79,12.62
0.51,0.20,-0.02,-19.93,-1.42,5.97|0.19,0.32,0.90,-248.02,149.41,-86.47|0.18,-0.65,-0.24,-108.56,-25.05,-42.94
0.49,0.17,-0.01,-42.65,-1.95,27.63|0.14,0.74,1.00,-150.26,182.76,-26.90|0.00,-0.54,-0.32,-191.79,-40.51,-77.89
0.50,0.20,-0.03,-81.97,-16.87,34.20|0.27,0.55,1.00,-124.44,142.38,81.95|-0.02,-0.34,-0.26,-208.76,-64.16,-72.39
0.49,0.21,-0.07,-116.93,-14.37,19.82|0.40,0.33,1.00,-66.76,121.24,0.82|-0.14,-0.30,-0.37,-201.02,-80.66,-3.10
0.48,0.23,-0.07,-152.30,-1.08,10.12|0.29,0.45,1.00,-164.89,-9.74,-213.53|-0.21,-0.44,-0.38,-130.94,-74.57,37.24
0.48,0.22,-0.07,-189.09,-1.05,9.08|0.24,1.00,0.77,-170.08,-114.96,-178.01|-0.28,-0.53,-0.34,-161.89,-13.76,79.81
0.49,0.21,-0.10,-207.48,-8.80,13.76|0.24,0.96,0.74,-134.06,-162.15,-97.84|-0.28,-0.46,-0.35,-161.85,42.04,136.91
0.51,0.18,-0.10,-212.61,-1.70,9.85|0.18,0.77,0.56,-112.90,-197.39,-67.74|-0.36,-0.50,-0.39,-133.20,102.56,170.02
0.52,0.15,-0.10,-215.37,-2.61,2.10|0.12,0.67,0.40,-58.73,-204.26,-33.79|-0.37,-0.41,-0.32,-111.70,150.65,195.22
0.49,0.12,-0.09,-217.94,-5.79,-6.94|0.23,0.57,0.36,-0.60,-250.14,12.44|-0.37,-0.42,-0.30,-66.29,191.63,224.02
0.47,0.08,-0.07,-208.96,-26.67,-16.24|0.21,0.46,0.21,45.15,-238.49,81.56|-0.28,-0.41,-0.18,-9.95,240.06,205.78
0.47,0.06,-0.06,-189.30,-32.37,-13.44|0.28,0.27,0.31,55.31,-250.14,140.96|-0.20,-0.35,-0.07,58.68,250.13,201.81
0.49,0.05,-0.05,-171.44,-24.26,-9.34|0.31,0.12,0.30,79.74,-250.14,179.66|-0.07,-0.49,0.07,107.80,250.13,189.05
0.46,0.05,-0.04,-162.37,-24.98,-12.56|0.28,0.03,0.19,47.62,-250.14,213.11|0.03,-0.60,0.29,120.52,250.13,120.61
0.44,0.01,-0.02,-144.27,-28.93,-0.31|0.23,-0.16,0.18,-68.55,-250.14,209.43|0.19,-0.51,0.36,106.21,250.13,70.83
0.46,-0.03,-0.07,-110.56,-45.79,1.78|0.16,-0.17,0.07,-146.06,-172.82,128.11|0.35,-0.48,0.48,94.23,195.49,168.73
0.47,-0.07,-0.10,-70.27,-41.69,-1.00|0.15,-0.03,0.21,-227.19,-60.76,65.00|0.34,-0.75,0.30,84.45,77.37,161.18
0.47,-0.06,-0.11,-53.98,-43.90,-2.94|0.06,0.04,0.33,-250.14,29.01,27.56|0.39,-0.71,0.09,59.38,56.83,113.49
0.52,0.02,-0.03,-35.56,-33.50,-0.50|0.15,0.18,0.57,-250.14,123.05,-35.41|0.42,-0.81,0.00,-32.22,-58.15,90.40
0.59,0.07,-0.03,-28.80,-28.85,0.20|0.11,0.55,0.78,-250.14,165.10,-54.47|0.21,-0.76,-0.30,-126.20,-82.62,-3.28
0.52,0.08,-0.09,-25.13,-53.82,-10.11|0.22,0.93,0.72,-70.53,204.99,70.47|0.06,-0.55,-0.25,-166.12,-99.77,-92.05
0.58,0.04,-0.07,1.35,-23.69,6.85|0.52,1.00,1.00,-3.92,201.61,22.73|0.04,-0.39,-0.20,-142.40,-71.77,-86.12
0.54,0.10,-0.08,1.47,4.71,10.01|0.65,0.64,0.76,101.08,144.65,-78.65|0.02,-0.36,-0.16,-70.93,-60.03,-50.76
0.49,0.11,-0.07,-9.89,34.92,18.06|0.79,0.80,0.44,141.11,51.79,-76.06|-0.01,-0.34,-0.10,21.35,-54.27,-35.15
0.48,0.10,-0.05,-11.30,22.39,18.40|0.75,0.51,0.33,222.50,-35.04,9.37|0.08,-0.38,0.10,53.25,16.84,-11.36
0.49,0.06,-0.02,-15.82,10.25,6.18|0.48,0.34,0.24,246.89,-91.56,96.44|0.04,-0.39,0.10,71.98,89.86,-17.50
0.50,0.03,-0.01,-13.19,8.63,1.19|0.23,0.19,0.31,184.60,-92.92,186.31|0.08,-0.46,0.08,49.76,123.35,26.18
0.49,-0.00,-0.01,-1.24,-0.37,-6.79|0.17,-0.05,0.38,63.45,-113.70,177.29|0.12,-0.41,0.01,65.11,146.75,26.39
0.48,0.01,-0.02,11.92,-4.58,-11.82|0.15,-0.09,0.28,-129.20,-134.77,76.24|0.19,-0.45,0.07,73.77,146.79,58.74
0.45,0.03,-0.02,21.62,-10.24,-19.73|0.09,0.05,0.27,-192.84,-80.63,11.84|0.25,-0.64,0.09,53.53,86.22,54.76
0.48,0.04,-0.05,36.05,-4.93,-11.47|0.13,0.14,0.38,-221.09,63.79,-11.07|0.28,-0.66,0.10,-17.17,7.66,33.94
0.52,0.02,-0.06,52.56,-3.30,-6.66|0.14,0.23,0.49,-224.38,115.31,-69.47|0.27,-0.64,0.11,-51.44,-77.63,-10.72
0.52,-0.01,-0.08,75.79,2.40,-3.50|0.11,0.64,0.72,-190.00,193.61,-27.55|0.18,-0.58,0.13,-76.53,-172.28,-35.49
0.48,-0.03,-0.09,106.10,2.99,-2.65|0.11,0.80,0.48,-24.05,250.13,61.92|0.08,-0.54,0.17,-81.73,-219.93,-66.54
0.53,-0.01,-0.11,123.61,4.47,-0.18|0.28,0.62,0.67,92.62,250.13,86.11|0.02,-0.48,0.14,-71.97,-250.14,-88.63
0.61,0.05,-0.15,124.53,17.50,-2.20|0.47,0.68,0.58,163.58,250.13,-9.69|0.00,-0.48,0.07,-33.73,-250.14,-94.74
0.59,0.08,-0.14,119.50,20.02,-12.32|0.49,0.75,0.54,218.17,178.73,4.74|-0.03,-0.54,-0.06,7.80,-250.14,-107.56
0.51,0.03,-0.08,124.53,27.85,-12.18|0.46,0.56,0.58,250.13,120.66,25.84|-0.01,-0.47,-0.13,22.88,-250.14,-109.74
0.45,-0.05,-0.06,135.76,31.16,-11.89|0.32,0.48,0.39,250.13,76.11,5.31|-0.01,-0.47,-0.15,31.47,-199.37,-101.44
0.42,-0.06,-0.08,145.33,28.87,-12.78|0.18,0.49,0.31,250.13,88.64,37.52|-0.03,-0.45,-0.11,50.14,-163.11,-109.82
0.48,-0.01,-0.09,144.11,26.91,-18.42|0.10,0.45,0.21,240.65,102.75,41.45|-0.05,-0.43,-0.12,79.30,-131.71,-93.63
0.50,0.04,-0.09,139.55,26.69,-20.78|0.15,0.48,0.24,230.25,88.54,35.36|-0.08,-0.42,-0.18,106.37,-104.18,-65.78
0.50,0.09,-0.03,138.06,21.63,-15.24|0.15,0.38,0.27,213.75,47.48,32.47|-0.08,-0.44,-0.20,135.50,-68.02,-30.28
0.49,0.11,-0.03,138.60,20.01,-16.60|0.27,0.11,0.23,113.88,8.15,29.58|-0.05,-0.53,-0.16,131.40,-34.47,2.21
0.49,0.15,-0.02,134.66,17.27,-23.17|0.21,0.11,0.25,107.82,-12.65,-16.35|-0.04,-0.57,-0.16,107.88,-8.35,13.24
0.50,0.14,-0.03,133.21,24.93,-21.36|0.19,0.13,0.30,43.51,8.39,-64.58|-0.01,-0.56,-0.11,95.34,20.04,18.31
0.45,0.12,-0.02,130.17,17.22,-13.13|0.18,0.18,0.40,-38.75,20.84,-91.67|0.06,-0.55,-0.11,64.05,3.11,39.41
0.43,0.15,-0.05,120.73,3.90,-12.08|0.14,0.21,0.44,-123.50,53.23,-87.66|0.13,-0.59,-0.12,3.85,-22.31,45.41
0.41,0.18,-0.05,98.80,-8.18,-20.15|0.20,0.27,0.68,-168.88,123.52,-89.76|0.16,-0.61,-0.17,-82.86,-92.13,8.66
0.45,0.22,-0.02,80.89,-0.49,-9.05|0.16,0.49,0.61,-176.02,148.31,-34.02|0.13,-0.56,-0.20,-152.63,-161.90,-45.63
0.53,0.17,-0.00,65.47,5.73,3.73|0.31,0.51,1.00,-102.17,210.06,38.41|0.12,-0.39,-0.23,-178.40,-188.29,-70.08
0.58,0.15,0.00,51.44,9.21,14.52|0.37,0.50,0.85,-24.41,171.51,-54.37|0.12,-0.31,-0.20,-144.02,-212.69,-29.69
0.57,0.18,0.02,30.72,10.85,9.61|0.56,0.57,0.91,7.23,57.95,-140.50|-0.05,-0.33,-0.39,-58.31,-191.59,5.71
0.51,0.17,-0.03,10.95,9.89,8.34|0.66,0.87,0.59,57.15,40.02,-112.53|-0.02,-0.43,-0.33,71.84,-135.53,-62.86
0.47,0.13,-0.04,2.58,-0.88,6.64|0.64,0.69,0.31,132.03,-15.98,-10.99|0.03,-0.34,-0.13,169.18,-10.56,-83.21
0.46,0.10,0.02,-3.67,1.05,-2.04|0.52,0.40,0.19,187.18,-69.41,53.49|0.02,-0.46,0.13,165.45,69.36,-67.40
0.48,0.09,0.04,-10.06,3.53,-16.23|0.27,0.32,0.10,220.60,-57.34,122.98|-0.02,-0.52,0.11,57.67,109.81,-34.71
0.52,0.07,0.01,-5.96,0.83,-15.44|0.21,0.11,0.30,175.12,-108.94,152.09|0.03,-0.46,0.03,74.88,161.55,26.43
0.46,0.05,-0.02,6.81,-14.25,-9.98|0.18,0.12,0.26,110.48,-69.22,78.74|0.10,-0.56,0.01,58.93,115.47,58.50
0.48,0.06,-0.02,26.46,-20.10,-9.24|0.11,0.10,0.28,-3.97,-46.56,49.75|0.21,-0.63,-0.05,31.85,111.74,77.17
0.49,0.09,-0.03,30.22,-17.05,-16.83|0.13,0.16,0.32,-129.95,12.09,12.82|0.26,-0.70,-0.15,-13.52,42.27,47.56
0.49,0.17,-0.03,9.12,-10.60,-9.71|0.16,0.15,0.49,-200.86,89.75,-33.20|0.27,-0.66,-0.12,-82.86,-29.32,-9.04
0.47,0.19,-0.00,-7.18,5.23,7.47|0.20,0.42,0.90,-205.07,174.47,-86.37|0.08,-0.48,-0.24,-131.75,-59.35,-60.34
0.44,0.16,0.00,-22.72,1.82,27.22|0.20,0.66,0.95,-124.40,119.74,44.86|0.03,-0.35,-0.15,-155.07,-107.55,-40.69
0.47,0.18,-0.01,-57.08,-11.25,32.87|0.35,0.44,0.99,-31.98,133.31,3.13|0.00,-0.29,-0.22,-156.35,-137.27,2.40
0.57,0.22,-0.02,-92.04,-2.50,7.86|0.41,0.41,0.84,-48.43,29.05,-52.08|-0.09,-0.46,-0.45,-126.69,-110.86,29.47
0.59,0.27,-0.06,-129.16,9.93,-8.80|0.37,0.69,0.84,-89.95,-45.92,-153.63|-0.12,-0.50,-0.41,-112.99,-32.39,38.23
0.53,0.21,-0.08,-162.98,6.94,1.82|0.31,0.78,0.67,-87.13,-133.96,-110.31|-0.24,-0.48,-0.49,-98.79,33.44,60.20
0.48,0.13,-0.09,-177.05,-9.92,15.80|0.21,0.76,0.44,-76.61,-174.40,-25.45|-0.30,-0.40,-0.43,-88.09,115.34,79.77
0.47,0.10,-0.07,-187.84,-9.47,14.44|0.15,0.61,0.39,-72.28,-195.55,31.81|-0.36,-0.34,-0.35,-88.61,153.36,117.04
0.49,0.11,-0.05,-188.98,-7.18,0.67|0.07,0.55,0.31,-57.01,-199.25,67.18|-0.41,-0.39,-0.36,-69.15,200.09,159.85
0.49,0.12,-0.04,-183.38,-12.44,-11.21|0.08,0.44,0.35,-43.26,-215.90,87.70|-0.34,-0.52,-0.22,-74.23,227.21,163.59
0.45,0.13,-0.03,-184.82,-25.78,-15.68|0.08,0.38,0.29,-32.92,-217.53,92.59|-0.27,-0.47,-0.24,-79.70,232.44,168.88
0.47,0.10,-0.04,-183.58,-26.97,-7.60|0.21,0.34,0.25,-24.57,-203.58,86.95|-0.18,-0.48,-0.23,-80.44,227.07,180.88
0.50,0.11,-0.04,-181.70,-27.54,4.31|0.35,0.33,0.17,-7.93,-193.04,99.89|-0.08,-0.41,-0.21,-48.55,245.89,183.69
0.49,0.07,-0.06,-173.40,-32.58,-7.86|0.40,0.28,0.15,21.33,-176.18,150.40|0.00,-0.45,-0.04,27.63,218.42,153.08
0.50,0.03,-0.06,-156.98,-24.60,-10.27|0.36,0.22,0.17,12.13,-178.23,193.11|0.24,-0.43,0.24,59.74,203.89,86.52
0.50,0.00,-0.01,-124.76,-16.86,-8.96|0.29,0.05,0.05,-45.11,-190.98,213.15|0.15,-0.41,0.19,56.09,221.31,117.91
0.50,0.01,-0.02,-109.76,-22.39,-5.02|0.20,-0.07,0.14,-64.76,-176.17,180.02|0.18,-0.55,0.18,85.33,145.33,120.41
0.46,0.02,-0.03,-90.95,-31.10,-3.47|0.10,-0.05,0.03,-113.43,-103.85,108.78|0.21,-0.58,0.24,86.81,86.81,138.79
0.47,0.04,-0.03,-72.06,-31.00,0.02|0.09,0.04,0.13,-171.74,-13.07,90.50|0.28,-0.65,0.09,58.69,69.54,119.96
0.45,-0.00,-0.04,-56.57,-29.56,3.20|0.06,0.02,0.25,-221.82,64.12,59.89|0.29,-0.60,-0.02,49.24,-37.08,121.28
0.47,-0.00,-0.08,-38.40,-29.24,5.67|0.08,0.10,0.48,-250.14,101.76,-25.21|0.22,-0.76,-0.16,12.19,-95.57,66.36
0.49,0.04,-0.06,-25.74,-37.06,-8.12|0.11,0.37,0.66,-250.14,121.18,-50.34|0.15,-0.64,-0.34,-76.40,-104.44,-17.15
0.53,0.02,-0.02,-9.98,-13.66,6.22|0.14,0.69,0.60,-203.19,187.28,26.40|0.08,-0.59,-0.38,-155.34,-89.84,-66.71
0.57,0.07,-0.06,1.60,4.90,23.66|0.29,0.69,0.94,-56.86,250.13,62.96|0.01,-0.46,-0.35,-195.22,-97.34,-71.59
0.66,0.07,-0.06,6.25,2.76,30.47|0.53,0.70,0.87,67.60,163.08,-18.58|0.01,-0.32,-0.36,-140.31,-52.48,-53.02
0.62,0.10,-0.02,-16.85,1.82,25.41|0.64,0.66,0.73,136.55,67.77,-94.08|0.07,-0.26,-0.24,-49.48,-34.79,20.21
0.52,0.08,0.01,-32.88,13.18,19.64|0.69,0.68,0.48,174.35,-16.54,-54.03|-0.01,-0.36,-0.22,56.82,24.44,0.57
0.47,0.04,-0.02,-27.99,12.00,12.13|0.69,0.41,0.33,225.48,-80.56,-20.39|0.03,-0.26,-0.14,159.18,90.01,-60.62
0.46,0.02,0.01,-24.36,11.15,-4.66|0.48,0.26,0.14,245.29,-113.09,46.02|0.02,-0.25,-0.01,208.71,134.05,-68.71
0.44,0.02,0.04,-20.24,19.64,-14.19|0.25,0.24,0.28,186.58,-85.98,190.73|-0.05,-0.60,0.42,165.53,228.16,-64.40
0.41,0.03,0.06,-20.66,1.66,-27.94|0.15,-0.10,0.27,76.66,-66.52,218.74|0.18,-0.43,0.21,-21.90,115.25,-15.60
0.48,0.02,0.02,-22.40,-13.73,-15.76|0.12,-0.09,0.33,-64.15,-87.83,113.53|0.27,-0.45,0.17,-31.05,117.92,92.30
0.51,-0.04,-0.02,11.53,-22.88,-11.13|0.07,-0.02,0.26,-194.02,-63.44,8.76|0.27,-0.59,0.08,-58.94,-7.09,181.20
0.56,-0.06,-0.04,51.24,-4.92,-16.24|0.03,0.15,0.28,-241.11,96.85,-31.29|0.25,-0.85,-0.00,-111.60,-59.92,82.77
0.54,-0.03,-0.07,78.38,-0.54,-26.83|0.07,0.29,0.55,-250.14,189.27,-73.83|0.22,-0.55,-0.06,-131.68,-171.40,-27.62
0.48,-0.01,-0.11,107.35,-5.50,-31.05|0.10,0.77,0.70,-174.70,234.24,-31.92|0.10,-0.44,-0.06,-99.79,-236.61,-85.65
0.46,0.00,-0.08,134.24,-8.02,-22.14|0.11,0.86,0.56,-21.04,250.13,81.84|0.02,-0.42,0.02,-39.82,-250.14,-121.46
0.50,0.08,-0.11,143.11,6.59,-6.20|0.30,0.69,0.66,130.66,250.13,34.18|0.04,-0.52,0.02,19.81,-250.14,-151.13
0.53,0.14,-0.12,138.69,35.15,7.77|0.46,0.71,0.58,213.05,250.13,11.55|0.10,-0.51,0.07,64.60,-250.14,-128.82
0.54,0.11,-0.10,128.54,31.15,1.26|0.48,0.72,0.55,250.13,175.55,37.58|0.04,-0.56,0.04,40.76,-241.27,-91.59
0.54,-0.00,-0.04,121.78,41.79,-1.23|0.38,0.63,0.55,250.13,136.37,43.65|-0.02,-0.60,-0.04,31.91,-220.20,-88.24
0.50,-0.06,-0.04,130.70,34.18,-4.82|0.21,0.60,0.37,250.13,95.37,54.64|-0.05,-0.51,-0.03,38.58,-209.05,-100.38
0.66,0.01,-0.41,150.28,65.87,-7.99|0.17,0.48,0.33,250.13,85.51,70.85|-0.09,-0.49,-0.13,51.95,-159.47,-92.18
0.20,0.00,0.03,72.08,-250.14,-13.50|0.19,0.31,0.27,244.53,37.13,53.92|-0.09,-0.44,-0.10,78.68,-118.05,-72.11
0.55,0.04,-0.02,-29.27,250.13,-70.21|0.20,0.15,0.14,148.73,-13.37,35.41|-0.11,-0.46,-0.11,90.90,-92.46,-35.05
0.50,0.10,0.00,151.60,25.47,-12.55|0.13,0.23,0.14,147.14,-27.24,34.29|-0.12,-0.50,-0.16,98.75,-69.98,-4.69
0.47,0.13,-0.02,141.53,38.00,-7.34|0.14,0.08,0.19,134.61,33.87,-27.89|-0.08,-0.49,-0.18,80.80,-18.20,31.24
0.46,0.17,-0.02,146.18,36.53,-8.05|0.18,0.17,0.26,52.85,12.11,-73.79|-0.06,-0.56,-0.16,62.19,-4.39,47.87
0.47,0.22,-0.02,150.50,42.85,-1.18|0.18,0.18,0.31,-25.23,35.60,-80.30|-0.01,-0.59,-0.18,41.87,18.15,58.37
0.46,0.21,-0.03,148.93,26.02,6.79|0.20,0.16,0.43,-110.34,44.27,-94.47|0.06,-0.55,-0.22,5.18,3.46,49.85
0.41,0.20,-0.03,128.06,14.44,-5.11|0.24,0.34,0.56,-164.78,64.06,-98.47|0.13,-0.55,-0.12,-29.40,-48.31,27.33
0.39,0.19,-0.02,103.10,11.09,-17.05|0.20,0.29,0.71,-169.02,106.27,-51.26|0.08,-0.54,-0.20,-79.90,-90.92,-33.83
0.36,0.19,-0.03,55.99,29.44,-16.50|0.26,0.44,0.77,-140.75,116.50,-29.69|0.13,-0.42,-0.14,-118.92,-134.15,-52.76
0.39,0.24,0.06,51.12,-1.11,-3.35|0.27,0.30,0.90,-21.03,185.82,-41.90|0.02,-0.38,-0.30,-138.85,-161.53,-55.08
0.58,0.34,-0.03,47.92,-11.15,10.42|0.40,0.59,0.84,-20.89,154.05,-42.28|-0.00,-0.38,-0.31,-93.35,-185.67,-73.33
0.66,0.32,-0.04,38.95,-12.18,6.50|0.51,0.69,0.86,-3.79,103.09,-99.44|-0.00,-0.34,-0.37,-33.15,-159.15,-35.85
0.59,0.23,-0.04,9.24,-7.91,6.37|0.58,0.83,0.66,44.69,71.56,-76.73|-0.05,-0.43,-0.37,67.59,-112.21,-14.24
0.52,0.17,-0.07,-16.18,-3.28,2.46|0.65,0.69,0.34,115.22,20.79,-55.08|-0.04,-0.46,-0.23,146.00,-45.59,-41.29
0.48,0.15,-0.06,-21.18,-9.13,-6.78|0.54,0.54,0.18,172.88,-33.06,33.47|-0.04,-0.50,0.01,171.88,53.34,-64.53
0.43,0.10,0.00,-23.38,-4.05,-14.89|0.37,0.31,0.23,206.24,-69.42,95.67|0.00,-0.57,0.26,69.18,93.80,-46.63
0.40,0.11,0.01,-30.79,3.49,-18.05|0.10,0.27,0.23,177.26,-138.58,155.58|0.00,-0.40,0.09,8.71,181.97,4.59
0.41,0.11,-0.02,-17.63,-5.37,-1.89|0.10,0.14,0.30,76.92,-93.01,126.76|0.07,-0.41,0.11,42.52,128.59,50.40
0.47,0.15,-0.05,-2.32,-17.21,4.28|0.12,0.12,0.39,-46.17,-96.08,89.03|0.16,-0.54,0.06,36.65,124.49,79.29
0.49,0.17,-0.05,-1.45,-18.91,-5.73|0.14,0.15,0.37,-145.16,-27.36,35.87|0.23,-0.65,-0.04,18.20,60.05,85.53
0.46,0.19,-0.05,-25.95,-13.15,-8.18|0.20,0.17,0.55,-207.78,74.69,-0.16|0.24,-0.65,-0.13,-25.07,17.37,44.59
0.44,0.22,-0.02,-40.57,-2.85,4.09|0.23,0.26,0.86,-247.57,100.12,-75.66|0.13,-0.67,-0.27,-68.44,18.79,-37.76
0.47,0.22,-0.05,-47.00,4.24,22.67|0.17,0.58,0.96,-227.67,67.77,3.45|0.08,-0.56,-0.24,-109.58,12.34,-75.92
0.52,0.26,-0.07,-75.09,-18.32,33.02|0.21,0.55,1.00,-125.25,168.66,64.69|-0.00,-0.50,-0.28,-139.61,14.11,-57.14
0.57,0.28,-0.08,-99.11,-22.36,22.27|0.30,0.45,1.00,-69.12,78.68,15.02|-0.06,-0.55,-0.33,-158.50,-19.08,-40.44
0.53,0.26,-0.05,-137.00,-2.61,15.82|0.26,0.57,0.93,-76.77,-49.18,-162.60|-0.13,-0.46,-0.44,-183.14,34.06,5.91
0.47,0.27,-0.09,-168.63,-8.69,22.36|0.19,0.74,0.81,-77.51,-91.62,-119.81|-0.15,-0.43,-0.36,-164.92,32.34,17.70
0.43,0.20,-0.11,-197.78,-15.03,17.45|0.13,0.68,0.54,-48.63,-114.12,-72.95|-0.24,-0.38,-0.39,-156.37,52.02,51.34
0.43,0.13,-0.08,-203.02,-18.47,16.41|0.10,0.57,0.54,-25.02,-182.41,-64.44|-0.28,-0.48,-0.36,-138.25,100.42,73.24
0.48,0.12,-0.07,-199.56,-28.90,14.39|0.09,0.60,0.47,-19.76,-219.06,-21.82|-0.24,-0.40,-0.29,-116.82,74.53,119.10
0.49,0.12,-0.03,-200.96,-32.85,2.11|0.07,0.50,0.42,-31.87,-250.14,-1.08|-0.23,-0.39,-0.30,-121.67,129.58,162.16
