0.50,0.14,0.05,-116.45,-41.14,-13.15|0.13,-0.29,-0.09,-60.57,62.55,55.13|0.10,0.02,-0.60,-23.97,15.79,200.19
0.50,0.13,0.04,-112.62,-40.31,-9.90|0.20,-0.26,-0.07,-60.53,52.44,64.35|0.20,-0.08,-0.65,-40.49,27.40,142.97
0.53,0.11,0.02,-102.02,-26.40,-8.60|0.22,-0.20,-0.06,-38.13,36.40,79.39|0.30,-0.07,-0.61,-55.24,10.92,95.92
0.53,0.10,0.04,-92.14,-13.65,-8.11|0.18,-0.23,-0.08,-8.70,28.05,121.79|0.31,-0.08,-0.60,-87.84,4.05,64.33
0.52,0.09,0.03,-89.15,0.13,-5.72|0.17,-0.22,-0.04,13.57,28.47,156.45|0.32,-0.05,-0.52,-105.77,-4.52,18.31
0.50,0.08,0.04,-83.76,5.83,-6.76|0.11,-0.25,0.04,31.55,-3.30,182.72|0.32,0.00,-0.48,-90.35,-26.64,-30.20
0.48,0.07,0.05,-74.76,-2.18,-7.66|0.05,-0.29,0.01,30.30,-5.73,173.26|0.29,0.10,-0.46,-82.73,-69.24,-59.91
0.52,0.06,0.08,-68.21,7.98,-2.37|-0.04,-0.32,-0.01,7.78,-19.31,146.61|0.18,0.21,-0.49,-65.06,-96.24,-50.38
0.52,0.06,0.06,-60.36,13.15,-2.69|-0.10,-0.31,-0.01,-2.08,-2.73,101.83|0.06,0.29,-0.68,-6.39,-88.38,5.56
0.51,0.07,0.09,-53.66,1.00,-6.22|-0.17,-0.32,-0.03,-24.66,22.40,69.68|0.06,0.05,-0.56,13.11,-41.10,14.27
0.51,0.09,0.10,-50.00,7.69,-2.99|-0.14,-0.29,-0.05,-50.57,65.34,89.89|0.09,0.11,-0.51,51.05,-36.30,-23.16
0.49,0.07,0.08,-48.45,20.11,-3.58|-0.11,-0.36,-0.02,-79.84,106.08,57.83|0.09,0.20,-0.53,80.92,23.67,-34.58
0.49,0.04,0.09,-33.77,17.34,-2.43|-0.05,-0.21,-0.03,-133.28,138.85,40.18|0.06,0.15,-0.54,157.27,62.30,-17.85
0.50,0.03,0.11,-12.56,8.11,-2.98|0.05,-0.05,0.09,-155.16,179.02,60.22|0.15,-0.02,-0.39,180.96,105.58,-61.40
0.50,0.04,0.14,-1.24,3.70,-6.60|0.17,-0.02,0.31,-133.40,179.99,60.16|0.24,-0.05,-0.24,161.18,129.89,-118.34
0.47,0.06,0.13,3.55,4.26,-10.50|0.33,-0.04,0.30,-28.04,73.06,27.57|0.27,-0.05,-0.40,65.80,110.02,-147.83
0.43,0.09,0.17,-0.36,-3.39,-8.28|0.09,-0.19,0.02,-24.64,61.55,-10.53|0.37,0.15,-0.32,8.27,14.73,-42.12
0.46,0.11,0.16,-5.97,-0.72,-3.79|0.12,-0.06,0.18,-27.07,67.76,39.43|0.10,0.28,-0.48,68.73,-40.42,142.63
0.47,0.10,0.11,-8.53,10.51,9.57|0.36,0.01,0.27,-17.00,33.02,36.07|0.29,-0.66,-0.29,-17.56,16.24,62.44
0.48,0.06,0.16,1.57,-7.72,5.30|0.20,-0.26,0.06,7.97,-32.47,-69.15|0.20,-0.02,-0.49,-97.87,-18.80,-167.34
0.49,0.07,0.16,-0.82,1.66,6.44|0.20,0.10,0.01,30.10,-23.64,-58.02|0.27,0.20,-0.47,-51.95,-22.49,-2.02
0.47,0.06,0.17,1.58,-6.78,6.42|0.31,0.12,0.06,61.89,-16.31,28.97|0.19,0.00,-0.48,-66.56,-34.89,51.29
0.51,0.08,0.14,4.92,-10.10,6.99|0.35,-0.29,-0.07,81.06,-77.93,32.23|0.14,-0.14,-0.62,-49.82,-2.02,36.40
0.52,0.10,0.13,6.38,-6.22,3.38|0.20,-0.06,-0.15,-15.24,-57.13,-74.57|0.18,-0.03,-0.58,-6.42,22.71,-94.71
0.52,0.10,0.12,1.15,0.99,-2.34|0.14,-0.13,-0.03,-25.07,38.40,28.49|0.22,0.12,-0.56,66.31,31.77,-118.56
0.49,0.09,0.13,4.54,0.11,-3.11|0.40,0.08,0.10,9.13,39.49,104.64|0.32,-0.01,-0.36,23.96,36.85,-91.40
0.47,0.06,0.14,12.65,-6.02,-2.03|-0.02,-0.66,-0.07,66.08,-49.93,-30.24|0.36,0.36,-0.39,1.73,11.66,50.92
0.47,0.06,0.12,20.32,7.97,-1.86|-0.01,-0.24,0.49,-100.53,-15.21,-206.58|0.15,0.43,-0.28,82.39,5.34,240.00
0.42,0.05,0.10,28.48,5.37,6.40|0.14,0.34,0.27,29.07,-6.50,-24.43|0.24,-0.50,-0.24,11.77,-30.40,160.89
0.46,0.04,0.13,45.52,-6.88,6.50|0.04,-0.13,-0.06,112.62,9.53,49.96|0.24,-0.45,-0.17,-109.11,33.51,-191.02
0.52,0.05,0.14,61.86,-4.29,9.37|0.16,-0.26,0.23,60.13,-79.20,-115.31|0.25,0.22,-0.37,-98.12,-22.83,-178.18
0.52,0.06,0.11,60.63,2.72,12.89|0.02,-0.06,-0.05,75.53,-118.88,-171.02|0.33,0.24,-0.33,-2.85,-15.46,35.45
0.51,0.05,0.09,74.67,-2.44,10.82|0.05,0.07,0.00,73.50,-96.07,-158.45|0.27,-0.14,-0.46,-20.34,-79.01,78.14
0.50,0.05,0.10,83.25,-6.45,10.05|0.04,-0.12,-0.09,88.85,-72.51,-115.47|0.28,-0.24,-0.43,-27.38,-33.70,3.01
0.49,0.04,0.07,90.09,7.50,10.85|0.06,-0.17,-0.07,78.44,-96.11,-140.66|0.15,0.00,-0.61,-3.55,-27.11,-66.94
0.49,0.04,0.08,92.95,5.26,11.52|0.04,-0.24,-0.13,45.42,-82.75,-176.65|0.22,-0.02,-0.58,20.01,-41.09,-44.46
0.52,0.06,0.05,99.92,3.93,6.73|0.06,-0.16,-0.17,28.86,-63.56,-154.70|0.18,0.02,-0.51,50.27,15.62,9.41
0.52,0.08,0.04,100.98,10.13,7.18|0.08,-0.25,-0.09,29.68,-28.61,-163.26|0.16,-0.06,-0.67,38.85,-26.89,-35.08
0.51,0.08,0.04,106.94,9.35,9.52|0.09,-0.20,-0.09,15.35,-38.04,-177.90|0.26,-0.03,-0.53,48.89,-7.71,-47.97
0.49,0.08,0.05,100.71,8.43,14.10|0.15,-0.20,-0.07,22.03,-44.34,-138.14|0.28,-0.05,-0.58,38.66,-52.42,-57.79
0.52,0.12,0.04,96.77,11.77,12.40|0.17,-0.15,-0.12,34.27,-39.69,-119.01|0.22,-0.06,-0.75,14.27,-68.92,-93.10
0.53,0.13,0.04,98.81,21.60,10.06|0.18,-0.22,-0.13,53.95,-42.73,-76.73|0.15,-0.10,-0.72,-16.80,-36.10,-139.71
0.53,0.12,0.04,97.27,34.23,13.50|0.18,-0.19,-0.06,52.11,-33.07,-54.81|0.07,-0.02,-0.70,-49.34,4.69,-162.63
0.48,0.12,0.07,91.22,38.61,18.96|0.19,-0.18,-0.02,66.31,-46.38,-24.12|0.04,0.01,-0.60,-61.82,18.12,-168.60
0.49,0.12,0.10,91.24,37.00,24.82|0.23,-0.24,0.06,61.94,-57.78,28.24|0.01,0.11,-0.61,-55.10,4.16,-164.04
0.49,0.15,0.10,91.46,26.18,25.60|0.18,-0.26,0.01,49.98,-87.81,38.61|-0.00,0.15,-0.60,-13.28,30.80,-126.91
0.51,0.18,0.10,80.99,26.64,22.92|0.12,-0.33,-0.05,27.39,-78.37,8.53|-0.05,0.15,-0.64,24.20,52.27,-73.96
0.51,0.19,0.12,69.01,19.13,15.94|0.02,-0.30,-0.14,23.00,-58.25,18.76|0.02,0.04,-0.55,32.70,44.05,-98.96
0.51,0.18,0.15,45.20,21.64,14.43|0.06,-0.29,0.03,-33.78,-8.42,25.90|0.03,0.10,-0.53,59.47,-2.09,-152.25
0.50,0.15,0.15,28.38,30.26,10.40|-0.00,-0.33,0.03,-71.37,33.28,13.33|-0.00,0.18,-0.57,91.53,-17.33,-136.78
0.46,0.13,0.12,17.11,22.94,0.56|0.04,-0.21,0.10,-101.97,64.15,14.80|0.01,0.14,-0.60,135.68,17.54,-78.30
0.47,0.13,0.14,5.53,6.45,0.21|0.01,-0.26,-0.04,-144.36,137.50,27.66|0.00,-0.05,-0.50,172.60,64.37,-65.35
0.50,0.13,0.14,-3.19,9.39,0.52|0.10,-0.11,0.29,-187.69,220.95,25.84|0.03,0.04,-0.22,181.89,118.42,-76.20
0.44,0.09,0.14,-6.64,14.33,-8.99|0.37,0.09,0.43,-101.10,120.15,21.31|0.02,-0.22,-0.42,75.97,79.35,-116.73
0.42,0.09,0.14,2.34,1.05,-13.54|0.17,-0.25,0.05,26.54,22.79,33.32|0.26,-0.11,-0.38,-17.01,47.47,-209.92
0.46,0.11,0.16,-3.05,3.24,-9.11|0.13,-0.16,0.31,-24.79,59.98,-9.79|0.27,0.46,-0.45,-57.82,-9.87,-48.70
0.45,0.14,0.15,-18.97,-0.06,4.15|0.59,0.26,0.41,38.20,-15.85,19.35|0.37,0.05,-0.31,31.48,-14.41,128.00
0.50,0.08,0.19,-6.73,-10.44,3.86|0.14,-0.34,-0.11,82.44,-6.86,32.50|0.17,-0.27,-0.54,0.04,-36.28,59.15
0.50,0.08,0.15,-1.71,-4.43,0.90|0.06,-0.13,-0.03,5.95,-29.05,-67.44|0.09,-0.10,-0.52,-7.26,-5.45,4.86
0.46,0.07,0.14,-1.76,-14.30,-5.92|0.31,0.14,0.05,36.82,10.83,98.37|0.14,-0.20,-0.54,-26.80,-0.64,-21.71
0.48,0.11,0.14,-3.64,-8.25,-7.56|0.39,-0.52,0.12,10.87,-57.57,14.15|0.28,-0.13,-0.41,-52.37,7.93,-57.40
0.51,0.13,0.15,-6.70,-3.76,-7.25|0.05,-0.04,-0.20,-13.87,-32.21,-79.73|0.27,0.17,-0.55,-6.71,0.73,5.15
0.51,0.14,0.14,-15.50,0.07,-7.18|0.18,0.06,0.10,-75.76,90.09,52.98|0.19,-0.23,-0.54,31.43,38.90,-14.69
0.46,0.12,0.13,-23.21,-7.07,-1.32|0.40,-0.17,0.14,23.98,71.02,162.57|0.33,-0.09,-0.40,-28.76,21.43,-100.95
0.48,0.11,0.16,-23.25,-7.05,-2.52|0.03,-0.71,0.14,-42.53,32.81,-73.77|0.22,0.56,-0.41,-11.50,12.30,89.87
0.45,0.11,0.13,-32.97,5.19,-4.28|0.16,-0.11,0.53,-67.66,42.14,-151.33|0.07,0.09,-0.31,23.02,-6.81,248.90
0.41,0.11,0.12,-37.95,-12.85,-3.06|0.47,0.33,0.35,22.02,-43.76,31.14|0.24,-0.57,-0.25,-97.52,21.89,74.05
0.47,0.11,0.19,-43.87,-23.06,-3.67|0.22,-0.24,0.15,67.52,-28.21,81.60|0.13,0.03,-0.40,-163.28,-1.18,-43.88
0.52,0.14,0.15,-49.94,-11.35,-2.72|0.29,-0.16,0.18,60.43,-73.18,-49.85|0.19,0.12,-0.39,-132.12,-36.12,67.68
0.46,0.12,0.14,-60.81,-26.62,-8.40|0.18,0.05,0.04,52.38,-73.82,-13.56|0.09,-0.03,-0.44,-129.40,-81.69,161.08
0.50,0.14,0.12,-75.90,-23.66,-12.37|0.21,-0.08,0.06,43.84,-65.07,32.67|0.00,0.03,-0.61,-116.41,-62.72,173.26
0.49,0.14,0.11,-75.50,-26.88,-20.50|0.19,-0.13,-0.02,32.70,-32.94,36.81|0.05,-0.00,-0.55,-113.74,-69.80,163.02
0.48,0.15,0.12,-94.04,-18.22,-21.71|0.20,-0.23,-0.08,25.37,-34.67,27.59|0.03,0.08,-0.60,-86.43,-49.91,165.78
0.48,0.16,0.15,-103.05,-29.12,-23.52|0.12,-0.18,-0.06,-12.73,19.04,8.10|0.10,0.02,-0.47,-61.89,-39.37,170.53
0.49,0.15,0.11,-110.54,-32.33,-27.37|0.17,-0.28,-0.09,-4.64,23.72,53.54|0.10,0.06,-0.70,-54.25,-1.45,174.09
0.49,0.14,0.08,-111.84,-47.82,-22.98|0.14,-0.12,-0.34,-45.35,39.43,19.79|0.14,0.10,-0.70,-23.27,-13.46,159.90
0.51,0.11,0.07,-111.08,-47.41,-14.75|0.13,-0.24,-0.13,-45.04,57.61,53.73|0.17,0.08,-0.70,-9.37,5.06,183.44
0.52,0.08,0.04,-110.81,-45.35,-12.11|0.17,-0.23,-0.07,-41.61,68.20,65.43|0.19,0.03,-0.65,-26.79,9.18,161.51
0.51,0.10,0.04,-110.09,-38.15,-15.39|0.16,-0.18,-0.02,-55.78,60.38,67.12|0.20,-0.08,-0.56,-60.33,15.64,146.18
0.50,0.09,0.04,-104.60,-27.23,-20.05|0.16,-0.12,-0.07,-19.67,45.40,99.89|0.25,-0.07,-0.52,-83.05,13.69,103.44
0.51,0.10,0.03,-96.83,-18.00,-19.77|0.16,-0.19,-0.02,3.14,47.21,118.92|0.29,-0.03,-0.49,-91.10,-13.77,79.26
0.51,0.10,0.03,-90.94,-11.76,-17.30|0.15,-0.17,-0.01,26.04,35.20,139.45|0.30,0.00,-0.47,-97.66,-37.79,47.98
0.51,0.09,0.03,-89.88,-4.06,-13.08|0.10,-0.30,0.00,33.26,20.33,164.11|0.27,0.04,-0.50,-98.61,-57.79,3.57
0.53,0.08,0.04,-89.15,0.39,-7.93|0.03,-0.32,-0.01,16.17,8.95,170.11|0.19,0.19,-0.54,-70.32,-73.18,-33.78
0.57,0.08,0.04,-82.44,-2.91,-6.63|-0.04,-0.32,-0.05,-3.84,12.11,164.43|0.13,0.19,-0.60,-24.69,-108.08,-29.76
0.53,0.07,0.06,-74.02,3.23,-9.70|-0.10,-0.36,-0.08,-8.30,27.05,122.61|0.05,0.23,-0.65,12.40,-92.85,11.38
0.48,0.08,0.06,-70.43,-3.51,-12.51|-0.12,-0.33,-0.04,-36.26,37.69,104.18|-0.02,0.22,-0.66,34.67,-26.18,59.60
0.47,0.07,0.08,-68.00,-2.53,-6.96|-0.12,-0.31,-0.04,-69.18,88.49,101.38|0.05,0.09,-0.59,54.34,8.11,38.86
0.47,0.07,0.07,-66.39,12.32,-1.65|-0.11,-0.27,-0.04,-90.63,149.21,102.16|0.09,0.07,-0.67,87.34,53.88,15.61
0.52,0.04,0.09,-56.73,11.50,-5.36|-0.06,-0.20,0.01,-143.27,212.07,91.39|0.13,0.05,-0.45,129.57,140.75,-5.15
0.54,0.04,0.10,-41.37,10.31,-8.42|0.14,0.13,0.26,-124.16,226.89,138.98|0.21,-0.12,-0.28,162.09,150.45,-57.38
0.49,0.07,0.14,-28.97,0.64,-10.63|0.27,-0.14,0.23,-31.35,118.15,108.37|0.38,-0.21,-0.17,79.74,76.08,-147.07
0.46,0.09,0.15,-27.12,-1.86,-5.12|-0.00,-0.50,0.23,-88.01,116.70,-67.49|0.25,0.20,-0.47,53.07,101.76,-97.37
0.43,0.12,0.15,-34.44,5.53,0.43|0.21,0.06,0.51,-79.70,34.93,-28.69|0.27,0.19,-0.11,53.37,26.04,0.05
0.42,0.09,0.12,-32.65,1.82,11.08|0.49,0.10,0.35,70.14,-103.30,108.84|0.51,0.00,-0.23,-24.85,-15.73,5.82
0.51,0.03,0.15,-16.31,-1.23,11.43|0.19,-0.40,0.06,60.95,-62.35,-25.69|0.34,0.09,-0.36,-93.87,-69.65,17.80
0.52,0.03,0.13,1.88,-2.65,2.70|0.03,-0.03,-0.09,23.52,-69.25,-119.93|0.15,0.16,-0.51,-12.89,-66.62,149.34
0.48,0.03,0.12,5.34,-7.61,-2.71|0.22,0.22,-0.08,53.84,18.01,121.47|0.15,-0.51,-0.64,-29.21,-31.38,65.39
0.52,0.06,0.12,9.05,-10.07,-5.76|0.36,-0.55,0.08,1.38,-29.42,84.00|0.25,-0.14,-0.47,-49.89,42.40,-190.62
0.53,0.10,0.10,7.85,-3.29,-2.17|0.09,-0.17,-0.07,-40.66,-75.58,-117.29|0.41,0.37,-0.46,7.73,6.37,-112.63
0.49,0.09,0.10,9.63,1.83,-4.27|0.08,-0.02,0.06,-70.21,25.07,-43.88|0.33,0.05,-0.34,44.40,0.21,50.31
0.46,0.06,0.11,14.60,-2.99,-0.34|0.37,0.05,0.19,36.94,16.69,89.02|0.38,-0.12,-0.32,-31.68,-4.15,-30.66
0.48,0.04,0.12,20.89,0.23,1.78|-0.18,-0.82,-0.07,26.33,-94.96,-124.26|0.34,0.44,-0.46,-27.44,-31.22,50.75
0.49,0.06,0.09,27.98,13.63,5.60|-0.08,0.03,0.24,-44.89,7.59,-208.07|0.13,0.34,-0.24,74.55,-5.85,220.43
0.44,0.06,0.10,41.52,-1.06,7.64|0.16,0.36,0.27,88.14,-5.62,39.11|0.28,-0.67,-0.19,-18.63,11.74,86.15
0.50,0.03,0.14,62.01,-11.15,7.25|0.08,-0.39,0.03,100.00,-64.53,-29.12|0.18,-0.21,-0.29,-115.18,-5.53,-222.80
0.53,0.05,0.11,71.48,0.02,9.02|0.04,-0.15,0.04,78.94,-153.06,-210.06|0.26,0.37,-0.40,-52.22,-55.66,-105.52
0.51,0.04,0.09,76.59,5.14,5.55|-0.05,-0.09,-0.12,63.51,-75.13,-184.60|0.33,0.01,-0.40,-31.20,-52.63,69.83
0.52,0.05,0.06,93.16,-1.37,0.38|0.01,-0.05,-0.07,86.60,-73.37,-108.85|0.26,-0.12,-0.44,-17.98,-51.40,22.95
0.49,0.06,0.07,97.34,1.07,1.34|0.07,-0.29,-0.03,63.76,-58.02,-139.96|0.19,-0.08,-0.55,-38.17,-44.09,-53.98
0.51,0.07,0.06,101.96,6.63,7.23|0.07,-0.19,-0.07,52.02,-104.64,-182.45|0.21,0.01,-0.52,-25.93,-23.15,-67.82
0.50,0.06,0.05,104.60,17.25,10.56|0.13,-0.19,-0.08,48.27,-60.45,-152.24|0.14,0.10,-0.58,7.25,1.97,-26.56
0.51,0.07,0.03,115.10,17.53,6.21|0.14,-0.29,-0.09,21.35,-51.08,-144.95|0.13,0.09,-0.65,25.51,-0.98,-37.78
0.51,0.08,0.04,111.82,14.12,5.49|0.15,-0.26,0.02,20.44,-67.36,-147.30|0.16,0.10,-0.66,50.33,32.17,-46.20
0.51,0.12,0.02,107.66,12.77,6.42|0.13,-0.21,-0.07,8.75,-73.93,-121.49|0.22,0.10,-0.65,64.82,21.70,-43.46
0.50,0.15,0.03,104.12,20.81,8.63|0.14,-0.24,-0.08,19.40,-50.53,-85.04|0.25,0.02,-0.62,65.13,-8.15,-67.74
0.52,0.17,0.06,97.49,22.85,10.68|0.15,-0.23,-0.05,33.15,-45.73,-71.27|0.26,-0.04,-0.60,31.38,-40.18,-130.47
0.50,0.16,0.07,85.88,34.31,15.93|0.16,-0.24,-0.02,38.81,-46.37,-42.98|0.19,-0.02,-0.64,0.71,-36.89,-170.05
0.49,0.13,0.08,75.49,36.69,18.01|0.16,-0.25,0.02,42.96,-63.28,-17.26|0.08,0.00,-0.60,-26.80,-14.53,-171.89
0.48,0.13,0.08,71.47,35.19,20.37|0.10,-0.31,0.01,60.03,-80.96,9.05|-0.01,0.06,-0.64,-56.50,-2.21,-166.40
0.49,0.14,0.08,71.60,40.98,22.20|0.05,-0.30,-0.00,-0.01,-0.01,-0.01|-0.04,0.16,-0.63,-23.66,15.92,-156.13
0.50,0.14,0.11,75.93,28.81,19.76|-0.04,-0.36,-0.04,16.29,-88.44,12.22|-0.04,0.14,-0.58,18.83,23.73,-151.12
0.52,0.17,0.11,69.88,24.82,17.58|-0.07,-0.37,-0.08,-42.53,-76.97,2.79|-0.08,0.18,-0.68,52.11,44.84,-122.89
0.51,0.19,0.12,52.18,15.56,13.44|-0.08,-0.34,-0.24,-64.32,-2.76,19.61|0.00,0.07,-0.58,82.53,44.29,-152.68
0.51,0.17,0.13,43.79,16.66,13.88|-0.00,-0.28,-0.12,-84.52,52.32,-35.89|0.00,0.12,-0.62,96.47,77.89,-137.85
0.48,0.14,0.14,36.50,24.62,11.34|0.06,-0.13,-0.04,-111.38,117.40,-31.31|0.01,0.09,-0.57,121.13,103.37,-115.37
0.45,0.14,0.13,23.59,19.00,6.50|0.15,-0.02,0.18,-131.92,175.26,47.79|0.10,-0.09,-0.34,153.65,110.17,-147.17
0.45,0.14,0.14,12.05,14.38,-0.67|0.27,-0.02,0.31,-74.23,176.16,93.31|0.14,-0.17,-0.19,96.80,131.89,-250.14
0.45,0.13,0.14,4.18,13.73,-5.34|0.18,-0.23,0.29,-10.10,85.20,58.44|0.20,0.07,-0.32,-44.81,57.18,-240.67
0.44,0.11,0.16,6.72,3.95,-0.97|0.05,-0.33,0.38,-26.69,87.66,-25.42|0.14,0.66,-0.30,-25.40,44.94,-45.97
0.43,0.12,0.13,-9.44,21.50,10.30|0.20,-0.14,0.33,40.10,26.99,18.20|0.24,0.20,-0.29,-5.35,-58.65,164.59
0.43,0.11,0.15,1.51,-4.83,13.21|0.34,-0.09,0.22,89.21,-111.66,44.49|0.29,-0.36,-0.33,-69.05,-13.25,16.11
0.49,0.09,0.19,7.22,-10.76,3.80|0.05,-0.40,-0.03,46.38,-96.52,-87.77|0.07,0.25,-0.75,-44.30,-78.85,-81.48
0.51,0.10,0.17,3.88,-5.45,0.81|-0.07,0.02,-0.23,29.92,-102.52,-145.34|0.14,-0.00,-0.53,27.69,-7.34,14.87
0.50,0.10,0.16,2.40,-14.01,1.60|0.13,0.06,-0.12,66.46,37.18,171.08|0.11,0.01,-0.64,12.44,-50.53,-21.36
0.50,0.09,0.15,4.54,-12.79,-5.33|0.32,-0.67,0.07,-26.70,-38.29,81.03|0.25,0.11,-0.47,4.59,-17.15,0.00
0.50,0.11,0.13,-1.37,-7.99,-10.08|-0.01,-0.23,-0.20,-51.46,-59.01,-126.86|0.15,0.21,-0.67,66.44,-36.27,121.11
0.51,0.14,0.14,-13.40,3.60,-12.69|0.12,0.14,0.05,-140.90,152.21,0.24|0.08,-0.23,-0.55,68.44,44.54,21.68
0.46,0.18,0.14,-23.74,-4.70,-6.19|0.31,0.05,0.24,0.56,102.50,181.32|0.25,-0.06,-0.34,21.06,64.31,-108.17
0.45,0.16,0.15,-33.44,-9.73,-3.95|-0.14,-0.82,0.14,14.37,88.71,-2.17|0.13,0.36,-0.38,-40.19,48.92,-33.81
0.41,0.13,0.14,-46.60,-4.98,-3.17|0.14,-0.05,0.43,-57.47,56.12,-102.81|0.19,0.27,-0.21,-58.90,36.12,172.48
0.41,0.08,0.14,-48.55,-23.85,-4.75|0.41,0.31,0.34,81.60,11.99,128.53|0.18,-0.31,-0.37,-102.76,-0.05,127.96
0.52,0.07,0.17,-49.66,-23.24,-4.46|0.22,-0.51,0.05,83.37,-30.40,108.54|0.14,0.02,-0.35,-155.63,-76.01,6.03
0.50,0.13,0.13,-52.32,-22.29,-13.79|0.29,-0.23,0.17,31.45,-100.08,-101.19|0.09,0.26,-0.54,-117.65,-102.44,154.79
0.48,0.15,0.13,-66.23,-25.40,-26.65|0.18,-0.04,-0.04,50.89,-118.65,-43.44|-0.00,0.01,-0.60,-121.72,-130.98,246.02
0.49,0.18,0.14,-81.44,-26.73,-24.77|0.12,-0.09,-0.06,50.21,-54.96,26.72|0.00,-0.04,-0.62,-119.88,-105.92,201.09
0.50,0.19,0.11,-101.35,-12.29,-19.73|0.13,-0.22,-0.01,59.29,-30.02,76.63|0.02,0.13,-0.59,-110.78,-102.32,156.57
0.48,0.16,0.10,-111.62,-26.50,-20.41|0.10,-0.36,0.01,31.77,-4.81,37.53|0.05,0.13,-0.60,-102.56,-78.16,194.32
0.49,0.14,0.09,-119.09,-36.85,-22.40|0.14,-0.30,-0.01,2.79,13.57,46.85|0.07,0.15,-0.66,-95.71,-56.44,205.54
0.51,0.13,0.08,-118.95,-41.92,-21.96|0.08,-0.30,0.03,-6.70,46.38,47.90|0.10,0.09,-0.59,-59.00,-54.44,180.98
0.50,0.14,0.06,-117.44,-37.44,-19.57|0.01,-0.33,-0.12,-31.97,43.67,54.59|0.14,0.11,-0.57,-36.04,-41.77,158.89
0.49,0.15,0.07,-123.48,-42.65,-18.14|-0.04,-0.30,-0.18,-54.29,65.79,56.85|0.15,0.16,-0.52,-3.08,-62.56,161.85
0.47,0.14,0.07,-126.34,-52.78,-16.33|0.05,-0.28,0.01,-58.80,71.10,71.78|0.10,0.06,-0.48,17.59,-27.16,176.30
0.48,0.12,0.03,-123.62,-37.09,-4.95|0.08,-0.27,-0.05,-43.87,63.16,83.47|0.17,0.06,-0.53,34.56,-26.20,143.76
0.51,0.09,0.03,-106.14,-32.02,-13.40|0.07,-0.25,-0.05,-27.64,64.55,87.94|0.21,0.01,-0.57,-5.85,-35.68,108.39
0.53,0.08,0.03,-100.48,-16.03,-14.39|0.06,-0.29,-0.04,-14.14,56.75,104.45|0.18,0.05,-0.70,-22.53,-20.55,77.19
0.51,0.10,0.05,-95.11,-2.76,-16.01|0.06,-0.24,-0.06,11.36,66.81,118.11|0.19,0.04,-0.65,-52.62,-35.39,45.37
0.49,0.10,0.05,-93.84,-3.34,-15.87|0.02,-0.28,-0.01,35.07,50.11,140.82|0.14,0.05,-0.63,-77.06,-41.07,31.05
0.50,0.11,0.05,-95.02,1.63,-9.73|-0.03,-0.31,-0.01,28.04,41.52,145.34|0.15,0.12,-0.59,-74.85,-43.49,19.94
0.53,0.10,0.05,-91.63,7.61,-5.31|-0.12,-0.19,0.03,0.15,28.95,147.82|0.11,0.12,-0.60,-42.34,-43.53,14.85
0.54,0.07,0.07,-81.31,10.63,-7.18|-0.13,-0.35,-0.00,-31.26,22.94,122.29|0.11,0.15,-0.57,-3.92,-43.67,25.73
0.49,0.07,0.08,-68.40,6.92,-12.02|-0.16,-0.39,-0.06,-34.15,59.01,104.82|0.10,0.14,-0.72,17.95,-4.44,33.37
0.50,0.05,0.10,-56.78,9.13,-13.54|-0.14,-0.34,-0.11,-67.60,87.81,73.97|0.15,0.02,-0.66,57.38,33.74,-5.11
0.51,0.03,0.10,-43.88,11.36,-8.17|-0.06,-0.21,-0.02,-97.76,140.47,82.93|0.16,0.02,-0.56,98.64,59.48,-63.56
0.51,0.03,0.10,-30.74,8.40,-1.81|-0.01,-0.21,0.02,-107.91,164.04,100.30|0.15,0.08,-0.46,128.82,95.73,-69.50
0.50,0.04,0.11,-15.86,3.19,-1.43|0.13,0.05,0.18,-121.86,200.34,105.94|0.24,-0.03,-0.26,142.21,112.34,-89.27
0.47,0.07,0.14,-1.70,-6.51,-5.52|0.29,0.04,0.31,-33.57,117.64,94.02|0.27,-0.12,-0.35,66.39,84.49,-135.62
0.45,0.08,0.15,2.54,-8.67,-2.66|-0.03,-0.59,0.06,-25.08,37.44,-23.56|0.30,0.18,-0.39,32.89,80.57,-69.10
0.44,0.11,0.13,-8.03,3.86,5.76|-0.07,-0.04,0.49,-85.58,84.15,-91.57|-0.01,0.23,-0.39,77.22,36.56,33.15
0.42,0.10,0.10,-16.47,5.95,15.18|0.44,0.25,0.48,42.45,-34.47,44.53|0.39,-0.15,-0.19,-14.92,-17.88,-46.63
0.48,0.06,0.13,-1.53,-0.14,18.83|-0.05,-0.45,-0.31,84.59,-0.41,-0.18|0.18,0.19,-0.59,-30.47,-27.06,-39.86
0.51,0.04,0.16,7.67,-1.00,8.58|0.13,-0.11,0.05,28.92,-22.09,-67.60|0.31,0.03,-0.31,20.95,7.13,41.14
0.49,0.02,0.16,11.08,-8.85,3.63|0.32,0.06,-0.08,37.31,11.32,104.30|0.30,-0.27,-0.55,-3.71,-1.69,29.92
0.52,0.03,0.14,14.20,-15.53,-1.59|0.34,-0.43,0.05,-12.54,-44.54,20.80|0.41,-0.10,-0.41,-28.29,-9.78,-31.80
0.52,0.06,0.08,17.05,-10.34,-7.13|0.10,-0.07,-0.11,-19.16,-52.93,-87.05|0.28,-0.06,-0.58,-35.99,3.30,-2.65
