0.50,0.07,-0.05,96.32,35.81,-6.89|0.55,0.01,0.23,248.24,52.27,-41.94|0.09,-0.28,0.37,16.40,-15.12,85.21
0.48,0.04,-0.08,107.81,25.55,-19.34|0.61,0.10,0.33,250.13,-45.88,-4.65|0.11,-0.26,0.40,9.27,-20.45,76.83
0.48,0.09,-0.10,123.26,32.26,-25.68|0.60,-0.35,0.59,250.13,-227.75,106.63|0.11,-0.22,0.44,20.69,-64.71,81.40
0.53,0.18,-0.14,125.52,34.95,-22.25|0.28,-0.68,0.53,161.56,-250.14,23.00|0.04,-0.32,0.45,16.17,-85.22,82.41
0.49,0.23,-0.15,124.98,47.16,-29.78|0.03,-0.43,0.29,91.21,-250.14,6.44|-0.02,-0.22,0.38,8.21,-61.44,88.47
0.45,0.22,-0.08,124.24,39.00,-33.40|-0.08,-0.53,0.37,6.37,-250.14,105.22|-0.05,-0.29,0.40,26.60,-49.34,99.31
0.42,0.22,-0.07,113.72,43.82,-38.24|-0.20,-0.63,0.30,-131.25,-238.42,69.02|-0.06,-0.34,0.34,16.02,-30.29,118.55
0.44,0.19,-0.14,118.35,13.07,-45.93|-0.29,-0.48,0.30,-183.89,-156.86,-60.42|0.00,-0.31,0.40,10.18,-30.00,141.53
0.41,0.22,-0.11,112.92,29.37,-37.31|-0.26,-0.22,0.30,-209.71,-131.54,-87.25|0.01,-0.35,0.34,-8.12,-38.02,149.53
0.39,0.22,-0.11,112.78,29.28,-33.31|-0.36,-0.20,0.18,-218.39,-94.66,-52.87|0.03,-0.36,0.29,-0.88,-48.18,148.80
0.39,0.24,-0.11,112.71,62.60,-29.91|-0.36,-0.06,0.17,-229.13,-25.29,-37.67|0.07,-0.36,0.36,2.20,-62.16,145.31
0.42,0.27,-0.09,113.07,62.62,-22.39|-0.36,-0.08,0.08,-219.99,20.48,-53.07|0.06,-0.40,0.31,-5.44,-95.99,120.79
0.43,0.28,-0.09,110.38,46.18,-20.76|-0.36,0.06,0.02,-199.31,137.13,-93.04|0.05,-0.39,0.34,-2.14,-92.68,90.38
0.45,0.27,-0.09,100.29,24.85,-19.62|-0.28,0.31,0.13,-130.59,166.46,-116.48|0.05,-0.31,0.33,-6.84,-88.66,97.35
0.47,0.20,-0.10,95.82,26.56,-19.29|-0.17,0.48,-0.04,-18.41,202.82,-72.17|0.04,-0.23,0.38,0.40,-106.73,118.60
0.46,0.14,-0.09,89.18,33.94,-11.70|-0.12,0.39,-0.10,59.93,250.13,-79.47|0.04,-0.28,0.43,11.32,-61.53,116.76
0.47,0.14,-0.12,88.67,17.27,-18.38|0.22,0.47,0.12,116.66,236.73,-66.69|0.11,-0.26,0.49,15.71,-45.59,111.29
0.48,0.08,-0.16,101.13,24.92,-33.02|0.28,0.27,-0.05,168.79,140.34,-97.67|0.07,-0.24,0.44,5.86,-17.34,108.84
0.50,0.05,-0.18,113.81,19.89,-29.95|0.51,0.35,0.16,235.13,107.74,-99.96|0.09,-0.21,0.47,22.91,-22.24,97.66
0.53,0.08,-0.18,121.43,36.30,-24.31|0.59,0.10,0.21,250.13,-1.12,-101.54|0.07,-0.26,0.43,21.63,-56.61,87.24
0.49,0.06,-0.15,130.33,39.47,-33.08|0.56,0.11,0.20,250.13,-99.40,-71.14|0.02,-0.21,0.34,10.46,-65.64,99.59
0.48,0.10,-0.13,130.05,50.63,-34.03|0.51,-0.10,0.32,250.13,-164.49,9.92|0.05,-0.20,0.38,7.57,-95.61,131.13
0.47,0.11,-0.15,124.66,68.40,-31.07|0.36,-0.52,0.33,181.83,-250.14,10.15|0.03,-0.19,0.36,20.35,-115.71,145.11
0.48,0.08,-0.16,121.92,72.64,-31.81|0.15,-0.34,0.23,84.69,-241.11,14.73|0.02,-0.23,0.40,23.97,-65.72,151.94
0.46,0.06,-0.16,132.17,68.56,-31.50|0.04,-0.37,0.35,36.38,-239.91,60.05|0.04,-0.31,0.41,26.87,-48.43,149.50
0.45,0.11,-0.18,149.50,65.76,-31.25|-0.11,-0.49,0.33,-42.26,-238.66,17.82|0.07,-0.35,0.48,34.63,-41.85,129.85
0.46,0.19,-0.17,165.86,58.21,-29.89|-0.19,-0.36,0.30,-88.04,-210.79,-44.44|0.03,-0.35,0.39,15.60,-31.97,110.98
0.46,0.29,-0.13,160.69,55.31,-15.37|-0.24,-0.29,0.28,-137.10,-178.17,-25.30|0.06,-0.28,0.41,32.08,-72.36,135.07
0.42,0.32,-0.04,132.93,56.87,-1.80|-0.28,-0.33,0.26,-175.53,-152.66,-39.14|0.03,-0.37,0.26,26.50,-120.65,138.49
0.46,0.27,-0.05,113.51,56.98,-4.56|-0.32,-0.26,0.18,-197.96,-119.39,-84.66|-0.00,-0.41,0.28,-0.29,-59.92,131.25
0.43,0.22,-0.07,113.18,50.37,-13.02|-0.34,-0.17,0.12,-209.39,-92.27,-101.45|0.05,-0.30,0.37,12.85,-65.12,150.90
0.43,0.21,-0.07,120.27,21.00,-20.05|-0.39,-0.09,0.05,-223.53,-44.02,-105.08|0.07,-0.38,0.39,15.83,-64.55,139.33
0.43,0.22,-0.11,126.56,-1.41,-27.64|-0.40,0.07,-0.08,-227.18,63.10,-48.83|0.07,-0.37,0.36,2.48,-53.78,94.12
0.40,0.22,-0.13,118.66,-6.74,-35.79|-0.39,0.21,-0.07,-209.21,208.48,37.10|0.02,-0.32,0.29,0.98,-16.37,89.66
0.36,0.26,-0.14,131.80,-9.98,-41.18|-0.27,0.41,0.18,-79.94,250.13,41.56|-0.03,-0.34,0.31,0.53,-21.16,97.00
0.44,0.30,-0.13,134.23,10.32,-38.64|-0.09,0.20,-0.00,26.12,187.38,-88.74|0.01,-0.34,0.38,0.81,-66.27,102.63
0.48,0.24,-0.08,113.37,36.49,-25.93|0.01,0.62,0.01,95.31,250.13,-158.70|-0.12,-0.46,0.19,-2.69,-102.49,79.71
0.46,0.22,-0.13,105.33,11.18,-23.35|0.33,0.58,0.27,191.96,222.58,-106.13|0.10,-0.34,0.58,15.18,-103.43,115.61
0.53,0.11,-0.12,103.44,11.14,-24.75|0.55,0.46,0.12,250.13,156.95,-124.49|0.05,-0.23,0.50,15.99,-75.31,139.18
0.52,0.06,-0.13,116.11,17.09,-31.23|0.73,0.23,0.28,250.13,52.60,-130.82|0.06,-0.27,0.43,23.53,-38.32,165.24
0.49,0.05,-0.17,128.40,31.24,-44.45|0.73,0.21,0.24,250.13,-11.88,-95.63|0.10,-0.35,0.40,27.34,-33.38,142.54
0.47,0.09,-0.16,126.27,36.92,-48.76|0.68,0.01,0.41,250.13,-90.37,-6.41|0.16,-0.29,0.36,11.04,-80.05,113.74
0.50,0.14,-0.14,124.70,41.44,-56.27|0.49,-0.33,0.56,250.13,-178.82,66.08|0.12,-0.25,0.27,2.66,-112.02,123.28
0.47,0.15,-0.11,107.88,71.37,-49.61|0.32,-0.56,0.39,131.89,-237.57,61.26|0.08,-0.24,0.26,5.81,-103.37,123.32
0.49,0.10,-0.13,115.11,72.60,-43.03|0.15,-0.48,0.32,-6.50,-246.84,64.58|0.04,-0.23,0.37,16.63,-72.07,124.66
0.48,0.07,-0.16,116.61,70.98,-36.82|0.03,-0.43,0.34,-72.27,-207.24,61.34|0.04,-0.27,0.54,20.11,-94.30,148.03
0.46,0.06,-0.19,131.38,59.31,-35.77|-0.14,-0.43,0.28,-122.37,-211.84,-22.58|0.03,-0.28,0.54,25.06,-85.76,166.07
0.41,0.11,-0.21,151.85,66.22,-33.85|-0.22,-0.25,0.26,-154.84,-174.36,-89.69|0.07,-0.34,0.42,32.98,-74.86,148.95
0.42,0.22,-0.16,155.01,69.24,-22.37|-0.28,-0.20,0.27,-171.63,-170.27,-101.69|0.07,-0.40,0.35,31.16,-82.92,143.82
0.43,0.35,-0.15,157.31,56.60,-30.78|-0.30,-0.08,0.15,-191.86,-147.18,-89.96|0.06,-0.39,0.26,8.75,-104.90,136.51
0.44,0.36,-0.07,131.94,69.99,-20.37|-0.29,-0.13,0.09,-189.44,-92.03,-110.18|0.07,-0.44,0.25,19.16,-120.21,106.03
0.40,0.29,-0.06,111.24,79.53,-4.18|-0.32,-0.03,-0.01,-200.84,-57.65,-144.73|0.06,-0.36,0.28,23.26,-105.51,105.58
0.42,0.24,-0.05,103.46,52.98,-7.76|-0.32,0.22,-0.04,-190.47,79.19,-110.72|0.09,-0.31,0.37,26.76,-71.04,134.16
0.45,0.24,-0.04,94.57,29.58,-16.03|-0.25,0.29,-0.05,-103.34,136.09,-81.85|0.13,-0.43,0.34,27.20,-60.15,115.44
0.43,0.21,-0.04,99.04,0.76,-23.34|-0.10,0.33,-0.06,-24.87,181.33,-62.87|0.13,-0.36,0.26,16.19,-21.14,79.47
0.43,0.19,-0.03,103.99,8.32,-22.15|-0.06,0.21,-0.15,63.29,202.40,-76.11|0.11,-0.33,0.29,15.02,-0.82,72.92
0.41,0.24,-0.05,105.44,3.98,-26.73|0.15,0.24,0.03,125.95,196.71,-127.75|0.08,-0.34,0.35,8.92,-19.20,85.44
0.51,0.25,-0.09,108.89,22.47,-30.42|0.25,0.19,-0.02,202.79,148.29,-136.32|0.05,-0.35,0.35,11.69,-52.44,91.15
0.45,0.25,-0.09,107.48,27.05,-34.50|0.48,0.11,0.22,250.13,82.71,-97.08|0.07,-0.34,0.41,21.14,-62.62,82.62
0.45,0.21,-0.08,109.73,29.79,-32.24|0.60,0.03,0.25,250.13,-106.22,-28.74|0.02,-0.32,0.39,13.27,-52.79,93.72
0.49,0.21,-0.11,126.40,11.42,-42.76|0.42,-0.20,0.28,250.13,-193.37,58.15|0.04,-0.39,0.38,16.47,-63.92,108.52
0.46,0.24,-0.12,119.73,49.15,-43.96|0.32,-0.92,0.43,175.76,-250.14,-34.73|0.05,-0.34,0.34,17.83,-63.60,127.77
0.43,0.26,-0.12,112.79,50.70,-48.25|0.00,-0.38,0.17,75.17,-250.14,-28.37|0.10,-0.38,0.37,21.92,-96.52,138.76
0.40,0.26,-0.15,100.72,52.20,-47.56|0.01,-0.47,0.30,-30.98,-199.60,99.02|0.11,-0.35,0.30,32.18,-119.53,117.11
0.40,0.24,-0.14,74.63,72.30,-21.31|-0.06,-0.53,0.24,-121.70,-149.75,57.35|0.11,-0.32,0.31,27.80,-86.40,100.15
0.42,0.18,-0.12,78.30,49.02,-8.94|-0.17,-0.45,0.17,-138.05,-144.44,-116.55|0.13,-0.25,0.39,23.36,-62.44,94.81
0.46,0.11,-0.14,78.76,34.69,-2.66|-0.27,-0.22,0.03,-145.99,-62.22,-145.70|0.10,-0.19,0.39,18.06,-0.76,92.56
0.46,0.14,-0.12,82.63,54.78,-20.83|-0.24,-0.09,0.16,-210.28,-14.18,-63.69|0.09,-0.22,0.41,29.10,30.51,78.69
0.47,0.15,-0.16,83.21,55.02,-39.92|-0.26,-0.15,0.01,-201.05,60.77,-56.75|0.12,-0.26,0.48,15.41,32.00,74.95
0.53,0.14,-0.10,83.52,38.96,-31.93|-0.19,-0.09,0.13,-234.22,53.40,-64.73|0.13,-0.23,0.44,-3.34,-33.80,80.35
0.52,0.15,-0.09,88.95,42.86,-10.08|-0.20,0.19,0.06,-245.99,65.63,-94.98|0.06,-0.25,0.42,-8.75,-72.15,81.40
0.45,0.17,-0.09,94.60,51.45,4.64|-0.11,0.43,0.22,-134.65,125.73,-77.41|0.06,-0.20,0.39,-14.11,-95.17,81.93
0.42,0.16,-0.08,87.99,59.64,3.58|-0.15,0.46,-0.08,-21.76,172.71,-19.25|0.10,-0.19,0.45,8.30,-109.97,99.31
0.48,0.11,-0.05,82.16,42.14,7.64|-0.00,0.48,0.06,87.68,250.13,11.00|0.04,-0.24,0.44,28.89,-90.17,109.21
0.52,0.08,-0.13,94.50,18.56,15.53|0.17,0.19,0.07,138.54,174.89,-26.51|-0.03,-0.22,0.42,48.71,-37.57,109.67
0.47,0.06,-0.08,119.31,17.95,10.34|0.40,0.33,0.14,197.43,119.31,-115.75|0.06,-0.28,0.48,57.56,-30.47,110.53
0.47,0.09,-0.10,138.68,19.29,-7.28|0.51,0.20,0.08,246.73,30.53,-129.34|0.05,-0.27,0.43,41.02,-35.68,96.44
0.45,0.11,-0.13,141.47,14.71,-26.36|0.53,0.18,0.09,250.13,-13.98,-122.49|0.02,-0.26,0.36,25.84,-36.52,118.97
0.44,0.15,-0.16,154.42,19.65,-42.85|0.46,0.06,0.19,250.13,-65.38,-91.45|0.06,-0.26,0.37,24.82,-65.21,140.81
0.47,0.20,-0.13,147.75,35.61,-28.11|0.51,-0.05,0.36,250.13,-140.84,11.04|0.04,-0.34,0.40,37.90,-93.96,129.93
0.44,0.23,-0.13,137.14,37.02,-22.11|0.38,-0.58,0.37,130.85,-244.61,54.30|0.05,-0.30,0.35,23.41,-88.47,123.05
0.48,0.22,-0.10,132.97,33.41,-37.27|0.27,-0.50,0.31,49.02,-250.14,-4.60|0.01,-0.36,0.31,11.54,-69.73,139.37
0.48,0.20,-0.13,127.47,33.30,-56.11|0.13,-0.42,0.20,58.25,-247.49,-24.34|0.04,-0.34,0.35,16.29,-26.00,147.40
0.47,0.20,-0.10,124.62,30.49,-57.27|0.04,-0.48,0.24,-21.79,-238.10,14.16|0.07,-0.36,0.40,17.20,-15.27,135.90
0.48,0.19,-0.12,115.47,53.88,-43.55|-0.10,-0.45,0.22,-92.66,-183.29,18.30|0.05,-0.32,0.39,10.18,-15.92,130.78
0.45,0.18,-0.12,117.33,52.81,-34.23|-0.19,-0.43,0.22,-133.51,-148.18,-32.75|0.06,-0.33,0.38,0.47,-19.83,137.15
0.42,0.21,-0.12,122.02,48.67,-33.15|-0.26,-0.34,0.21,-187.89,-125.85,-89.41|0.08,-0.33,0.41,-4.01,-55.98,134.46
0.41,0.25,-0.11,121.56,38.36,-37.08|-0.30,-0.17,0.13,-200.05,-80.38,-101.01|0.05,-0.32,0.31,-12.04,-89.44,118.48
0.37,0.25,-0.08,119.36,36.40,-47.81|-0.30,-0.08,-0.06,-182.08,-14.65,-67.84|0.01,-0.27,0.31,-20.51,-84.50,102.05
0.44,0.21,-0.07,119.69,38.19,-58.98|-0.35,-0.12,0.02,-212.33,108.85,-60.95|0.06,-0.32,0.43,-22.18,-90.05,116.84
0.48,0.25,-0.11,106.13,37.75,-52.15|-0.38,0.26,-0.11,-182.43,154.93,-58.12|0.10,-0.34,0.47,-2.27,-113.22,106.27
0.46,0.23,-0.10,91.31,29.60,-26.66|-0.14,0.37,0.25,-68.58,155.21,-90.32|0.11,-0.24,0.50,20.95,-115.84,102.31
0.43,0.16,-0.10,83.47,10.95,-5.66|-0.14,0.47,-0.14,0.00,150.49,-58.44|0.13,-0.23,0.42,37.31,-79.89,124.16
0.51,0.09,-0.09,82.43,24.79,-4.79|0.11,0.48,0.12,138.06,227.45,-71.56|0.14,-0.32,0.36,34.13,-31.49,110.15
0.50,0.06,-0.12,98.18,36.90,-21.21|0.26,0.26,0.11,207.60,138.44,-124.14|0.12,-0.27,0.36,28.44,5.63,68.47
0.50,0.09,-0.16,115.26,25.55,-35.80|0.34,0.34,-0.03,250.13,78.45,-161.26|0.12,-0.19,0.41,30.15,7.05,79.75
0.50,0.10,-0.16,122.35,40.02,-34.43|0.58,0.10,0.10,250.13,4.34,-101.54|0.08,-0.23,0.43,13.56,-12.09,99.27
0.49,0.09,-0.15,127.56,48.68,-29.19|0.55,-0.07,0.11,250.13,-68.87,-108.82|0.03,-0.19,0.38,2.57,-45.85,97.92
0.50,0.12,-0.14,128.85,60.25,-37.23|0.57,-0.07,0.22,232.88,-103.46,-70.85|0.00,-0.18,0.32,-1.33,-59.99,116.27
0.46,0.12,-0.11,126.18,64.60,-54.77|0.50,-0.18,0.27,203.68,-157.37,-24.33|0.02,-0.24,0.35,3.09,-60.92,142.06
0.48,0.09,-0.10,120.63,68.76,-60.92|0.39,-0.37,0.37,157.44,-204.63,6.99|0.06,-0.29,0.41,0.77,-71.98,150.41
0.49,0.10,-0.15,122.09,74.08,-46.78|0.25,-0.36,0.32,88.18,-231.11,30.00|0.08,-0.30,0.48,0.40,-70.64,166.51
0.46,0.15,-0.18,133.21,77.85,-32.76|0.15,-0.40,0.39,26.71,-231.03,68.50|0.09,-0.34,0.44,11.04,-91.93,154.70
0.48,0.24,-0.16,143.02,71.59,-27.24|0.01,-0.46,0.37,-25.45,-243.00,33.40|0.10,-0.35,0.41,12.73,-106.83,127.15
0.42,0.29,-0.14,140.45,81.40,-25.82|-0.12,-0.45,0.34,-45.58,-211.34,-15.86|0.04,-0.30,0.34,14.85,-103.24,120.75
0.39,0.30,-0.06,126.15,61.30,-8.83|-0.15,-0.43,0.28,-102.14,-161.39,1.41|0.03,-0.32,0.35,16.63,-70.38,129.40
0.42,0.29,-0.08,112.90,58.82,-1.24|-0.18,-0.49,0.26,-146.58,-118.61,-3.63|-0.02,-0.39,0.32,16.82,-65.91,117.53
0.41,0.25,-0.07,112.16,50.63,-13.55|-0.28,-0.40,0.24,-195.52,-89.04,-70.99|0.04,-0.32,0.35,14.91,-47.49,115.63
0.41,0.22,-0.04,107.57,31.57,-19.95|-0.30,-0.21,0.17,-207.82,-68.98,-88.45|0.07,-0.30,0.37,19.96,-53.03,126.39
0.43,0.24,-0.08,104.09,-0.82,-19.65|-0.29,-0.10,0.17,-217.56,-56.82,-68.44|0.08,-0.37,0.37,12.35,-41.00,120.71
0.41,0.24,-0.07,106.33,29.16,-22.09|-0.35,-0.12,0.07,-208.86,-26.98,-96.02|0.09,-0.31,0.36,3.38,-46.22,107.18
0.41,0.25,-0.11,109.31,22.56,-28.38|-0.34,0.14,0.03,-207.52,51.75,-85.03|0.05,-0.33,0.35,9.27,-34.29,102.03
0.40,0.27,-0.11,107.52,36.03,-25.58|-0.31,0.23,0.10,-140.34,115.95,-89.49|0.07,-0.37,0.41,10.06,-65.58,90.50
0.47,0.25,-0.09,104.58,29.73,-19.95|-0.23,0.36,-0.02,-63.31,141.04,-109.67|0.10,-0.31,0.39,-14.87,-28.88,71.67
0.50,0.26,-0.11,98.00,20.43,-9.15|-0.08,0.41,-0.13,12.01,182.44,-123.67|0.05,-0.24,0.38,0.16,-63.17,95.62
0.47,0.21,-0.11,89.10,22.95,-18.39|0.08,0.45,-0.10,103.60,237.85,-136.57|0.09,-0.23,0.47,3.63,-58.17,105.35
0.45,0.13,-0.13,76.68,33.56,-20.30|0.29,0.39,0.07,151.06,175.56,-114.40|0.08,-0.20,0.43,9.82,-64.85,93.05
0.45,0.06,-0.10,87.03,40.31,-18.78|0.38,0.43,0.00,209.76,120.06,-94.89|0.03,-0.18,0.36,20.85,-44.11,102.88
0.53,0.05,-0.14,101.59,39.99,-19.34|0.50,0.16,0.22,250.13,47.35,-65.86|0.02,-0.26,0.41,10.18,-0.89,99.08
0.53,0.07,-0.14,120.39,42.11,-34.19|0.47,0.12,0.16,250.13,11.17,-25.00|0.06,-0.21,0.45,5.66,-21.05,102.11
0.50,0.08,-0.14,125.68,47.33,-46.12|0.43,-0.23,0.40,250.13,-84.08,116.91|0.06,-0.24,0.44,4.43,-56.72,119.63
0.48,0.08,-0.13,126.37,54.06,-39.12|0.35,-0.66,0.45,154.11,-196.38,89.90|0.04,-0.24,0.37,0.21,-89.56,129.04
0.48,0.10,-0.13,131.37,58.57,-32.54|0.19,-0.51,0.40,-14.47,-250.14,32.58|0.06,-0.23,0.38,0.15,-97.42,145.72
0.51,0.13,-0.14,132.91,69.21,-28.53|0.05,-0.37,0.38,-54.38,-250.14,47.60|0.06,-0.28,0.41,12.85,-111.94,150.82
0.51,0.16,-0.18,128.89,77.12,-29.18|-0.17,-0.48,0.31,-100.46,-250.14,-13.35|0.07,-0.26,0.46,29.30,-104.82,144.59
0.42,0.21,-0.16,126.50,72.44,-31.63|-0.39,-0.47,0.25,-132.09,-250.14,-101.19|0.04,-0.38,0.38,10.57,-71.16,147.89
0.40,0.22,-0.13,130.07,83.82,-19.91|-0.40,-0.23,0.23,-205.08,-225.53,-47.66|0.09,-0.32,0.34,20.25,-37.84,120.74
0.38,0.25,-0.09,126.47,60.34,-4.05|-0.44,-0.30,0.00,-250.14,-141.32,-25.24|0.11,-0.30,0.36,23.60,-64.08,95.85
0.46,0.29,-0.03,118.67,39.80,-7.91|-0.36,-0.19,0.16,-250.14,-34.25,-116.77|0.05,-0.38,0.29,5.66,-48.25,87.66
0.48,0.27,-0.06,102.00,45.51,-19.02|-0.32,0.15,0.04,-250.14,38.92,-129.26|0.04,-0.33,0.37,1.78,-19.82,87.87
0.41,0.25,-0.03,97.74,36.05,-17.14|-0.29,0.31,-0.01,-192.37,183.21,-77.07|0.08,-0.28,0.42,4.95,-44.95,93.08
0.43,0.25,-0.03,95.28,9.84,-11.88|-0.20,0.34,0.08,-56.98,235.35,-1.36|0.04,-0.33,0.39,9.64,-52.77,103.08
0.43,0.22,-0.01,88.86,7.77,-7.27|-0.04,0.39,-0.02,57.31,250.13,13.81|0.03,-0.32,0.37,9.50,-27.04,100.80
0.43,0.23,-0.05,81.09,-4.65,-6.83|0.28,0.15,0.18,205.50,216.69,-8.90|0.03,-0.32,0.33,6.97,-34.04,96.81
0.45,0.22,-0.16,96.30,6.26,-18.30|0.36,0.14,0.03,248.33,142.01,-104.39|0.06,-0.32,0.31,-1.97,-41.07,95.96
0.50,0.21,-0.11,98.94,37.77,-30.63|0.56,0.09,0.18,250.13,67.82,-97.07|0.09,-0.33,0.35,-7.40,-63.95,78.61
0.53,0.15,-0.11,106.41,38.17,-32.18|0.61,-0.01,0.25,250.13,-47.37,-99.53|-0.02,-0.29,0.32,-7.46,-61.22,46.40
0.46,0.13,-0.13,109.69,34.28,-34.02|0.55,-0.28,0.51,250.13,-152.44,-9.99|0.01,-0.15,0.49,-5.18,-62.41,91.30
0.41,0.12,-0.12,114.85,14.95,-41.66|0.42,-0.51,0.36,159.44,-228.90,20.73|0.03,-0.19,0.53,2.53,-55.19,128.16
0.47,0.11,-0.13,111.06,27.98,-46.41|0.27,-0.53,0.36,38.16,-246.42,80.40|0.00,-0.23,0.40,7.38,-29.72,118.98
0.54,0.08,-0.15,109.80,55.66,-43.01|0.31,-0.34,0.42,-26.91,-206.84,34.95|0.00,-0.25,0.37,13.16,-30.98,120.56
0.55,0.09,-0.15,120.66,60.66,-44.40|-0.07,-0.51,0.35,-32.02,-250.14,-18.98|0.05,-0.26,0.41,7.18,-38.76,138.40
0.48,0.13,-0.15,122.85,62.79,-46.07|-0.21,-0.34,0.13,-105.66,-209.34,-77.58|0.04,-0.34,0.43,-7.67,-64.60,151.51
0.44,0.16,-0.16,116.73,65.70,-37.02|-0.25,-0.37,0.14,-121.36,-173.15,-39.76|0.07,-0.31,0.50,-21.13,-101.46,158.94
0.42,0.18,-0.10,105.55,54.14,-14.71|-0.30,-0.28,0.05,-225.72,-133.40,-47.11|0.08,-0.25,0.35,-20.46,-112.63,166.89
0.48,0.20,-0.10,99.47,54.70,-9.22|-0.25,-0.18,0.07,-227.33,-44.26,-67.34|0.07,-0.29,0.32,-4.34,-98.27,152.61
0.50,0.14,-0.11,99.60,66.46,-18.42|-0.25,-0.03,0.01,-250.14,0.47,-61.67|0.15,-0.31,0.33,-3.66,-112.10,129.98
0.46,0.10,-0.12,103.24,63.39,-11.82|-0.15,0.09,0.08,-212.14,51.03,-67.40|0.13,-0.32,0.37,22.72,-116.11,105.49
0.44,0.17,-0.10,115.42,66.08,-4.47|-0.24,0.21,0.04,-173.40,122.64,-54.52|0.18,-0.23,0.45,18.00,-52.59,90.25
0.47,0.25,-0.09,114.79,64.67,-2.05|-0.21,0.43,0.04,-67.31,169.57,21.15|0.06,-0.40,0.37,6.99,-64.87,64.38
0.41,0.27,-0.05,109.83,51.01,0.90|-0.04,0.58,0.10,74.55,250.13,101.68|0.06,-0.25,0.38,21.12,-25.27,52.29
0.42,0.27,-0.02,97.17,29.59,5.09|0.29,0.04,0.21,250.13,204.34,36.20|0.03,-0.34,0.35,24.39,-30.51,55.02
0.47,0.25,-0.02,87.80,26.21,4.21|0.47,0.01,0.11,250.13,101.47,-106.39|0.02,-0.34,0.32,12.91,-25.67,70.05
0.50,0.20,-0.04,87.58,23.22,0.41|0.47,0.03,0.03,250.13,45.24,-137.67|0.02,-0.29,0.35,-1.05,-26.25,80.13
0.47,0.15,0.02,96.69,0.00,-10.70|0.66,0.05,0.26,250.13,-14.68,-68.12|0.02,-0.26,0.41,9.41,-54.52,98.73
0.48,0.16,-0.04,109.06,-2.50,-33.69|0.63,-0.16,0.40,250.13,-102.85,1.03|0.00,-0.32,0.35,16.99,-35.42,100.92
0.39,0.18,-0.09,150.55,-59.56,-76.60|0.47,-0.54,0.52,250.13,-249.98,39.50|0.07,-0.30,0.36,-4.59,-51.15,120.40
0.44,0.19,-0.11,113.12,55.05,-42.99|0.36,-0.49,0.15,104.56,-250.14,46.68|-0.01,-0.34,0.19,-2.44,-78.41,125.07
0.43,0.21,-0.12,118.97,43.93,-52.02|0.20,-0.48,0.42,4.79,-250.14,63.88|0.06,-0.35,0.30,-2.89,-73.73,127.60
0.48,0.18,-0.14,110.65,53.64,-56.82|0.03,-0.53,0.29,-23.97,-241.82,47.21|0.11,-0.36,0.35,-8.10,-86.79,116.80
0.46,0.13,-0.13,108.00,40.13,-51.56|-0.01,-0.46,0.32,-67.90,-216.18,-65.78|0.00,-0.22,0.37,5.09,-90.03,109.11
0.45,0.18,-0.12,111.49,34.39,-52.52|-0.11,-0.31,0.21,-126.02,-195.50,-48.38|0.07,-0.24,0.50,4.23,-53.77,155.56
0.44,0.20,-0.11,97.37,49.78,-40.34|-0.19,-0.39,0.13,-150.04,-127.85,-58.18|0.14,-0.35,0.52,11.26,-80.31,141.79
0.45,0.19,-0.14,84.29,62.11,-27.18|-0.24,-0.30,0.14,-203.79,-89.54,-95.04|0.08,-0.29,0.36,13.80,-51.59,104.03
0.48,0.15,-0.14,92.14,65.41,-12.41|-0.33,-0.08,0.05,-217.80,-36.47,-93.18|0.10,-0.24,0.40,10.43,-28.98,122.55
0.52,0.14,-0.13,100.04,43.54,-14.57|-0.29,0.03,0.04,-230.31,24.46,-60.66|0.12,-0.31,0.37,11.01,-54.67,112.09
0.52,0.13,-0.10,104.91,42.81,-19.69|-0.25,0.08,0.02,-239.89,58.76,-73.71|0.09,-0.30,0.42,-1.43,-55.29,75.25
0.47,0.15,-0.11,105.81,48.52,-13.97|-0.23,0.33,0.13,-207.15,88.47,-81.92|0.07,-0.22,0.38,-5.44,-61.40,78.89
0.43,0.18,-0.07,103.60,51.46,-5.54|-0.15,0.55,0.14,-90.47,133.42,-37.86|0.08,-0.25,0.40,2.32,-80.37,100.34
0.45,0.19,-0.06,100.06,59.01,0.61|-0.08,0.39,-0.05,44.31,185.85,-14.96|0.11,-0.28,0.41,14.95,-106.39,85.87
0.49,0.18,-0.06,88.11,62.95,13.27|0.04,0.42,0.05,92.76,241.31,-50.34|0.13,-0.25,0.41,28.08,-112.97,87.50
0.47,0.18,-0.07,83.79,44.69,19.68|0.32,0.46,0.19,149.93,200.15,-16.67|0.13,-0.27,0.44,40.05,-100.18,97.74
0.44,0.17,-0.07,91.67,24.64,6.98|0.54,0.26,0.22,250.13,168.18,-54.55|0.11,-0.39,0.33,9.43,-47.16,75.22
0.47,0.16,-0.04,101.30,14.06,-6.49|0.66,0.07,0.22,250.13,35.40,-72.40|0.11,-0.26,0.42,45.69,-42.05,34.27
0.47,0.19,-0.05,100.30,26.39,-3.48|0.76,-0.09,0.39,250.13,-86.30,-44.92|0.04,-0.29,0.32,30.22,-7.15,44.88
0.48,0.16,-0.04,115.50,-11.76,-27.60|0.57,-0.33,0.39,250.13,-194.57,22.79|0.02,-0.31,0.33,15.34,12.51,76.47
