0.50,0.04,0.08,-4.85,-1.10,-1.66|0.20,0.24,0.91,-3.66,-0.01,-3.99|0.14,-0.24,0.40,-2.74,-0.16,2.80
0.50,0.04,0.08,-5.31,-1.53,-1.18|0.21,0.23,0.91,-3.22,1.40,-2.11|0.16,-0.21,0.40,-2.40,1.66,-7.07
0.51,0.04,0.09,-5.40,-2.45,-1.24|0.21,0.23,0.91,-3.68,0.82,-1.82|0.17,-0.19,0.41,-4.35,-1.08,2.40
0.51,0.04,0.09,179.77,-152.43,0.21|0.21,0.23,0.91,-3.68,1.06,0.85|0.16,-0.22,0.41,-4.02,-2.11,7.59
0.50,0.04,0.08,-3.85,-2.31,-3.24|0.21,0.22,0.90,-2.92,1.57,-1.30|0.16,-0.22,0.41,-6.27,-2.92,1.74
0.49,0.04,0.08,-3.73,-2.39,-1.88|0.21,0.25,0.90,-3.55,3.29,2.24|0.15,-0.22,0.40,-5.54,-0.37,0.50
0.51,0.04,0.09,-4.99,-2.78,-1.21|0.20,0.22,0.91,-4.15,5.95,7.32|0.16,-0.22,0.41,-5.19,0.82,-4.53
0.51,0.04,0.08,-4.83,-0.09,-1.37|0.20,0.22,0.91,-4.03,3.56,-0.47|0.17,-0.19,0.41,-5.14,-1.40,-3.68
0.50,0.05,0.08,-4.43,-0.79,-1.82|0.21,0.23,0.91,-2.00,0.79,-1.26|0.15,-0.20,0.42,-3.63,-4.15,7.15
0.50,0.05,0.09,-4.21,0.77,-1.43|0.21,0.23,0.91,-1.96,-1.24,-1.66|0.16,-0.21,0.41,-3.91,-3.91,0.94
0.51,0.04,0.09,-4.61,-1.28,-1.54|0.21,0.23,0.90,-2.36,-0.21,0.30|0.16,-0.20,0.41,-2.71,-6.04,6.89
0.50,0.04,0.08,-2.70,-0.15,-0.51|0.21,0.23,0.90,-3.37,2.88,1.21|0.15,-0.22,0.41,-1.53,-4.06,5.63
0.50,0.04,0.09,-3.87,-1.12,-0.57|0.20,0.23,0.90,-3.65,3.95,2.98|0.15,-0.24,0.39,-1.69,-3.14,-2.44
0.49,0.04,0.08,-2.88,-1.90,0.08|0.20,0.23,0.90,-1.05,3.64,1.31|0.16,-0.21,0.40,-3.86,-0.63,-3.93
0.49,0.04,0.09,-1.96,-0.12,-0.13|0.20,0.23,0.91,0.44,4.92,-0.03|0.15,-0.21,0.40,-3.57,-1.65,2.35
0.52,0.04,0.10,-1.11,2.92,-0.71|0.20,0.23,0.91,-1.54,4.02,-8.34|0.17,-0.20,0.41,-2.65,-4.89,1.78
0.50,0.04,0.08,-2.79,5.85,-1.63|0.20,0.26,0.90,-4.08,7.79,2.61|0.15,-0.22,0.40,-2.38,-4.73,3.92
0.51,0.05,0.09,-0.77,1.68,-1.52|0.21,0.25,0.92,-4.63,8.27,11.86|0.15,-0.22,0.42,-1.56,-2.47,1.93
0.51,0.04,0.10,-3.89,2.50,-2.73|0.20,0.23,0.92,-1.60,6.54,18.29|0.14,-0.20,0.40,-5.23,-0.44,4.37
0.49,0.04,0.08,-4.77,0.88,-2.47|0.21,0.21,0.92,0.40,3.44,10.32|0.16,-0.21,0.40,-6.34,-1.44,6.78
0.49,0.04,0.10,-5.66,-3.12,-1.88|0.20,0.21,0.90,-0.33,-0.31,3.73|0.16,-0.21,0.42,-9.27,-1.92,8.07
0.50,0.04,0.10,-5.56,-2.20,-0.64|0.20,0.22,0.91,-1.56,1.84,0.38|0.15,-0.22,0.40,-8.04,-2.45,8.50
0.51,0.04,0.08,-5.25,-2.82,-0.50|0.20,0.21,0.91,-5.47,-0.82,-7.83|0.16,-0.22,0.40,-5.92,2.42,-2.32
0.50,0.04,0.09,-4.75,-4.72,-1.10|0.21,0.23,0.91,-5.37,0.15,-9.64|0.16,-0.22,0.41,-3.34,-1.76,-3.03
0.50,0.05,0.10,-5.45,-4.27,-0.05|0.20,0.23,0.91,-5.76,0.05,-9.62|0.15,-0.21,0.41,-1.69,-2.96,-1.53
0.50,0.04,0.09,-4.85,-2.60,0.20|0.20,0.24,0.90,-4.85,1.59,-6.82|0.16,-0.21,0.41,-0.57,-4.91,0.15
0.50,0.04,0.09,-6.27,-1.94,0.41|0.20,0.24,0.91,-3.19,2.79,-3.82|0.16,-0.20,0.42,-1.21,-6.01,3.79
0.50,0.04,0.09,-5.62,-2.53,-0.05|0.20,0.24,0.91,-2.03,2.81,-2.15|0.14,-0.23,0.40,-0.70,-4.40,4.02
0.50,0.04,0.09,-5.98,-2.50,-0.34|0.20,0.24,0.91,-1.89,3.38,1.42|0.15,-0.24,0.39,1.40,-3.67,-7.34
0.50,0.04,0.09,-6.21,-1.98,-0.98|0.20,0.23,0.91,-2.49,2.58,-1.21|0.16,-0.19,0.40,-2.59,-2.83,-2.76
0.50,0.04,0.09,-5.29,-1.52,-1.73|0.20,0.23,0.91,-3.50,0.24,-2.64|0.15,-0.21,0.42,-3.45,-2.24,5.51
0.50,0.04,0.09,-4.27,-1.87,-0.71|0.20,0.24,0.91,-4.63,0.13,-4.05|0.15,-0.22,0.40,-6.44,-1.41,5.76
0.50,0.04,0.09,-3.77,-1.00,-1.05|0.20,0.24,0.90,-5.37,-0.33,-2.11|0.15,-0.21,0.40,-6.27,2.73,-5.00
0.50,0.04,0.09,-3.14,-1.05,-2.38|0.20,0.25,0.89,-4.04,2.56,3.88|0.16,-0.19,0.41,-4.65,-2.12,1.17
0.50,0.04,0.09,-4.43,-0.97,-1.95|0.19,0.24,0.90,-2.37,4.21,8.04|0.15,-0.22,0.40,-5.33,-2.52,5.97
0.50,0.04,0.09,-4.22,-2.12,-1.79|0.20,0.23,0.90,-1.08,4.23,7.15|0.15,-0.21,0.41,-5.33,-0.84,-0.98
0.50,0.04,0.09,-5.12,-1.60,-1.85|0.20,0.23,0.91,-1.61,4.95,7.05|0.15,-0.20,0.41,-5.07,-1.67,0.64
0.50,0.04,0.09,-4.53,-1.81,-1.78|0.21,0.22,0.91,-3.27,2.92,3.18|0.16,-0.21,0.41,-1.67,-2.74,5.05
0.50,0.04,0.09,-4.17,-2.38,-2.14|0.20,0.23,0.91,-4.01,2.36,1.23|0.16,-0.22,0.41,-3.41,-1.59,1.14
0.50,0.04,0.08,-4.85,-2.11,-1.70|0.20,0.22,0.91,-5.36,0.66,-2.76|0.16,-0.21,0.41,-4.69,-0.88,-1.92
0.51,0.04,0.09,-4.94,-0.87,-0.94|0.20,0.23,0.91,-4.99,0.51,-3.80|0.15,-0.21,0.40,-4.79,-1.68,3.75
0.50,0.04,0.08,-5.02,-0.89,-1.07|0.20,0.23,0.91,-4.40,0.61,-5.17|0.16,-0.22,0.40,-4.72,-1.43,0.00
0.50,0.04,0.09,-5.24,-1.69,-1.57|0.20,0.24,0.90,-3.41,0.44,-2.29|0.16,-0.20,0.41,-3.90,-3.62,-0.03
0.50,0.04,0.08,-4.83,-1.02,-1.90|0.20,0.24,0.90,-2.31,2.15,1.98|0.14,-0.21,0.41,-3.27,-0.76,4.51
0.50,0.04,0.09,-4.66,-1.52,-2.11|0.20,0.23,0.91,-2.11,2.49,2.44|0.15,-0.21,0.41,-2.55,-1.34,-3.51
0.50,0.04,0.09,-4.49,-1.71,-2.02|0.21,0.23,0.91,-3.02,3.07,2.57|0.16,-0.21,0.41,-3.21,1.30,-4.25
0.51,0.04,0.08,-4.69,-1.89,-2.43|0.20,0.23,0.91,-4.08,1.18,0.79|0.16,-0.19,0.41,-2.86,-2.07,1.82
0.50,0.04,0.09,-3.98,-0.08,-2.45|0.21,0.24,0.91,-4.21,0.31,0.90|0.15,-0.22,0.41,-3.76,-3.73,9.31
0.50,0.05,0.09,-3.33,-2.19,-2.75|0.20,0.24,0.90,-3.82,1.66,5.80|0.15,-0.22,0.41,-4.23,-1.53,1.07
0.51,0.05,0.09,-3.95,-1.36,-3.91|0.20,0.23,0.91,-2.32,2.31,10.28|0.15,-0.21,0.41,-3.89,-0.32,-1.41
0.49,0.05,0.09,-3.75,-2.73,-3.05|0.21,0.22,0.91,-1.47,2.41,8.08|0.14,-0.21,0.41,-4.73,-1.52,2.76
0.49,0.04,0.09,-3.56,-3.62,-3.05|0.21,0.22,0.90,-0.90,2.86,7.07|0.16,-0.21,0.41,-6.63,-0.01,0.54
0.50,0.04,0.08,-2.54,-3.50,-1.53|0.21,0.23,0.91,-1.79,5.09,8.28|0.16,-0.21,0.41,-5.10,-1.63,3.78
0.50,0.05,0.08,-2.82,-4.88,-2.50|0.20,0.21,0.91,-3.73,4.89,4.40|0.15,-0.21,0.40,-4.69,-0.65,4.08
0.50,0.05,0.09,-2.96,-6.80,-2.63|0.21,0.22,0.90,-5.21,4.16,-1.26|0.15,-0.22,0.41,-0.69,0.58,-5.76
0.50,0.05,0.09,-4.56,-4.60,-1.85|0.21,0.23,0.91,-5.84,4.04,-2.33|0.16,-0.20,0.42,0.40,-1.54,-2.60
0.50,0.05,0.08,-5.51,-4.73,-1.51|0.21,0.22,0.91,-5.18,3.94,-2.31|0.15,-0.19,0.41,1.90,-4.20,5.74
0.50,0.05,0.08,-5.81,-4.91,-1.39|0.21,0.23,0.90,-4.16,3.80,-0.81|0.13,-0.22,0.41,1.16,-4.47,7.43
0.50,0.05,0.08,-5.50,-4.89,-1.29|0.20,0.22,0.91,-4.19,4.89,-1.50|0.14,-0.22,0.41,-0.36,0.02,-5.73
0.51,0.05,0.08,-6.44,-4.11,-1.31|0.21,0.22,0.91,-4.37,4.33,1.25|0.15,-0.20,0.41,-1.12,0.18,-5.08
0.50,0.05,0.08,-5.53,-4.36,-1.50|0.20,0.23,0.91,-3.85,5.54,1.27|0.15,-0.21,0.41,-3.22,-0.88,4.50
0.50,0.05,0.07,-5.61,-4.02,-1.65|0.21,0.22,0.92,-4.11,5.05,3.21|0.15,-0.21,0.42,-4.50,-1.70,0.12
0.50,0.06,0.07,-5.33,-2.60,-1.89|0.20,0.22,0.91,-3.78,4.49,3.22|0.14,-0.21,0.41,-5.50,0.27,-2.42
0.50,0.05,0.07,-4.13,-3.08,-1.07|0.20,0.21,0.91,-3.50,4.82,1.50|0.14,-0.20,0.42,-6.48,-0.82,-1.75
0.50,0.05,0.08,-5.00,-4.35,-0.91|0.20,0.22,0.91,-3.38,5.87,3.47|0.14,-0.21,0.41,-6.89,-0.30,-0.56
0.50,0.06,0.07,-5.98,-4.21,-1.14|0.20,0.21,0.92,-2.61,5.65,2.35|0.14,-0.20,0.41,-7.10,2.74,-4.82
0.50,0.05,0.07,-5.02,-4.73,-1.06|0.20,0.21,0.92,-3.05,4.98,-0.97|0.14,-0.19,0.41,-7.18,-0.11,-3.73
0.51,0.05,0.07,-4.80,-4.44,-0.63|0.20,0.21,0.92,-3.79,2.92,-4.25|0.14,-0.20,0.42,-6.17,-1.00,0.29
0.51,0.05,0.07,-5.47,-2.36,-0.31|0.20,0.23,0.91,-4.42,3.27,-2.97|0.15,-0.20,0.42,-5.15,-0.66,-2.15
0.51,0.05,0.06,-5.01,-2.82,-0.76|0.20,0.23,0.92,-4.40,3.77,2.36|0.15,-0.20,0.42,-3.69,-2.46,1.26
0.50,0.04,0.05,-5.10,-2.75,-1.20|0.20,0.22,0.92,-3.63,2.82,5.65|0.15,-0.19,0.42,-3.21,-4.06,4.76
0.50,0.05,0.06,-5.89,-1.63,-1.86|0.19,0.22,0.92,-2.18,2.91,5.73|0.15,-0.20,0.42,-3.53,-4.44,5.05
0.50,0.05,0.06,-6.44,-0.45,-1.26|0.19,0.21,0.92,-2.40,1.63,1.77|0.15,-0.21,0.41,-2.81,-2.31,3.53
0.51,0.05,0.06,-6.11,-0.78,-1.08|0.20,0.21,0.92,-2.98,-0.35,-5.50|0.15,-0.21,0.41,-3.14,0.11,-3.37
0.51,0.05,0.07,-6.04,-0.89,-1.09|0.20,0.23,0.93,-4.66,-2.11,-4.51|0.15,-0.19,0.42,-3.63,-2.73,-3.73
0.51,0.05,0.07,-5.40,-0.08,-2.02|0.20,0.23,0.91,-4.56,-2.44,-4.42|0.15,-0.19,0.42,-3.75,-3.18,2.45
0.50,0.05,0.07,-5.11,-0.15,-2.18|0.20,0.23,0.91,-3.35,-0.66,-0.44|0.14,-0.21,0.41,-4.05,-6.14,7.34
0.50,0.05,0.07,-4.92,-0.01,-1.40|0.20,0.22,0.91,-2.72,0.76,0.48|0.14,-0.21,0.41,-5.48,-3.03,-1.16
0.50,0.04,0.07,-4.61,-0.43,-1.30|0.19,0.23,0.91,-1.73,3.33,2.08|0.15,-0.18,0.42,-6.71,-3.40,-2.11
0.51,0.05,0.07,-4.94,-0.98,-1.29|0.20,0.22,0.92,-1.30,2.81,2.83|0.14,-0.20,0.41,-5.41,-5.49,14.98
0.51,0.05,0.07,-5.15,0.46,-1.84|0.20,0.22,0.92,-1.60,1.11,1.53|0.14,-0.23,0.41,-4.93,-0.83,1.81
0.50,0.05,0.07,-4.37,-0.64,-1.98|0.21,0.22,0.92,-2.92,0.60,3.05|0.15,-0.20,0.41,-4.29,1.23,-7.64
0.51,0.05,0.07,-4.36,0.48,-2.13|0.21,0.22,0.92,-3.13,0.15,3.44|0.15,-0.19,0.42,-3.84,-1.86,5.40
0.50,0.05,0.07,-5.02,0.86,-2.03|0.21,0.22,0.91,-2.60,-0.41,2.10|0.15,-0.20,0.41,-3.83,-5.25,7.28
0.50,0.05,0.07,-4.08,0.04,-1.47|0.20,0.22,0.92,-2.41,-0.43,0.93|0.16,-0.21,0.42,-5.34,-2.60,-0.64
0.51,0.05,0.08,-4.07,0.83,-1.20|0.20,0.22,0.92,-2.45,0.15,2.29|0.15,-0.19,0.42,-6.76,-5.50,3.26
0.50,0.05,0.08,-4.12,1.63,-1.57|0.21,0.23,0.92,-1.95,0.68,4.18|0.14,-0.21,0.42,-5.72,-7.41,10.43
0.50,0.05,0.07,-3.80,0.98,-1.46|0.21,0.22,0.91,-1.79,1.14,4.47|0.14,-0.22,0.40,-4.79,-5.64,3.73
0.49,0.05,0.07,-4.09,-0.27,-1.30|0.21,0.22,0.91,-1.66,0.68,4.05|0.15,-0.21,0.40,-6.06,-3.00,-2.18
0.50,0.05,0.07,-4.62,-0.60,-0.98|0.21,0.22,0.91,-1.70,0.64,2.44|0.15,-0.21,0.41,-4.62,-2.63,1.06
0.49,0.05,0.07,-4.91,-0.29,-1.09|0.21,0.21,0.91,-1.55,-0.27,-0.51|0.12,-0.20,0.40,-4.37,-2.89,4.95
0.50,0.05,0.08,-4.47,-0.76,-1.24|0.21,0.22,0.90,-1.92,-0.66,-2.57|0.15,-0.23,0.41,-5.66,-1.02,-3.86
0.50,0.05,0.08,-3.89,-0.79,-0.85|0.21,0.22,0.91,-3.05,-0.21,-5.53|0.15,-0.20,0.41,-4.13,-2.74,2.56
0.50,0.05,0.08,-4.27,-0.96,-0.56|0.21,0.23,0.90,-3.73,0.92,-5.82|0.15,-0.21,0.41,-5.12,-1.76,3.57
0.50,0.05,0.08,-4.50,-1.05,-1.15|0.22,0.23,0.91,-3.93,1.30,-3.26|0.16,-0.22,0.41,-4.79,-1.66,0.98
0.50,0.05,0.08,-3.69,-0.44,-1.47|0.21,0.23,0.90,-3.69,1.91,-1.66|0.16,-0.20,0.41,-2.21,-1.11,1.54
0.50,0.06,0.08,-4.45,-0.40,-1.32|0.21,0.23,0.90,-3.43,1.98,1.74|0.15,-0.21,0.41,-0.53,-3.53,4.47
0.50,0.06,0.08,-5.22,-0.62,-1.99|0.21,0.22,0.91,-2.37,1.60,4.33|0.15,-0.21,0.41,-1.79,-2.54,0.53
0.50,0.05,0.08,-5.70,-1.02,-1.57|0.21,0.22,0.90,-2.11,1.27,2.23|0.14,-0.22,0.41,-1.42,-3.29,1.68
0.50,0.05,0.08,-5.34,-0.98,-1.07|0.21,0.22,0.90,-3.28,1.26,-0.48|0.14,-0.22,0.40,-1.77,-2.39,4.61
0.50,0.05,0.08,-5.35,-1.56,-1.08|0.21,0.22,0.91,-4.08,2.46,0.15|0.15,-0.22,0.41,-3.25,-1.76,-1.98
0.50,0.05,0.08,-4.66,-1.53,-1.10|0.21,0.22,0.91,-4.62,2.30,-2.91|0.15,-0.21,0.40,-3.92,-2.87,1.14
0.50,0.05,0.08,-4.73,-1.42,-0.53|0.21,0.23,0.90,-4.21,1.83,-3.69|0.15,-0.21,0.42,-5.27,-3.70,4.44
0.50,0.05,0.08,-4.82,-1.15,-0.63|0.21,0.23,0.90,-4.02,1.69,-2.47|0.15,-0.22,0.40,-6.41,-2.37,0.90
0.50,0.05,0.08,-5.08,-0.24,-0.53|0.22,0.23,0.90,-3.00,1.66,-1.26|0.16,-0.21,0.41,-6.46,-1.97,-1.40
0.50,0.05,0.08,-4.30,-0.21,-0.04|0.21,0.23,0.91,-2.56,1.39,-1.94|0.15,-0.21,0.40,-5.39,-2.52,1.80
0.50,0.05,0.09,-4.51,-0.61,-0.49|0.21,0.23,0.90,-2.63,2.02,-0.13|0.14,-0.21,0.41,-4.46,-2.53,1.12
0.50,0.05,0.08,-4.33,-0.48,-0.40|0.21,0.23,0.90,-2.69,3.66,0.57|0.15,-0.21,0.41,-3.93,-4.31,0.31
0.51,0.05,0.08,-4.08,-0.91,-0.31|0.21,0.23,0.91,-1.99,3.98,2.34|0.15,-0.22,0.41,-3.85,-3.82,3.70
0.50,0.05,0.09,-3.82,-0.71,-0.11|0.21,0.23,0.91,-1.89,3.01,-0.33|0.15,-0.21,0.41,-4.92,-3.26,-0.54
0.50,0.05,0.08,-4.56,-1.22,-0.07|0.21,0.23,0.90,-1.50,3.78,2.41|0.15,-0.21,0.41,-3.66,-3.33,5.40
0.50,0.04,0.09,-5.17,-1.83,0.05|0.21,0.22,0.91,-1.99,3.31,-1.36|0.16,-0.21,0.41,-4.21,-0.79,-3.15
0.50,0.05,0.08,-4.95,-1.99,-0.24|0.20,0.23,0.91,-2.69,2.21,-3.83|0.16,-0.21,0.41,-3.10,-4.21,2.33
0.50,0.05,0.08,-4.50,-1.90,-0.60|0.21,0.23,0.91,-2.82,2.97,-1.27|0.15,-0.22,0.41,-3.49,-2.38,0.64
0.50,0.05,0.08,-5.02,-2.06,-0.62|0.20,0.23,0.91,-3.04,3.82,0.63|0.16,-0.21,0.41,-3.67,-3.09,-2.60
0.50,0.04,0.08,-5.15,-2.15,-0.32|0.21,0.22,0.91,-2.85,4.05,-0.14|0.16,-0.20,0.40,-4.12,-2.98,0.46
0.50,0.05,0.08,-4.78,-1.60,-0.64|0.20,0.23,0.91,-4.07,2.83,-2.16|0.15,-0.21,0.40,-4.09,-3.86,0.96
0.50,0.05,0.08,-5.07,-0.95,-0.76|0.20,0.23,0.91,-3.79,2.25,-2.39|0.15,-0.21,0.41,-3.97,-2.83,2.10
0.51,0.05,0.08,-5.47,-2.72,-1.60|0.21,0.23,0.91,-2.81,2.11,2.13|0.15,-0.21,0.40,-4.00,-1.31,0.11
0.51,0.05,0.08,-5.36,-1.79,-1.94|0.21,0.23,0.91,-2.66,2.50,3.82|0.16,-0.20,0.42,-3.82,-0.89,-2.95
0.50,0.05,0.09,-5.34,-2.11,-2.39|0.21,0.23,0.90,-4.05,1.93,3.95|0.15,-0.21,0.41,-4.89,-1.96,3.86
0.50,0.05,0.08,-5.62,-1.54,-2.56|0.21,0.22,0.91,-4.24,1.95,2.42|0.17,-0.21,0.41,-4.72,1.73,-5.34
0.50,0.05,0.09,-5.18,-2.44,-2.13|0.20,0.23,0.90,-3.36,1.97,3.58|0.16,-0.19,0.41,-5.91,-5.82,5.63
0.50,0.05,0.08,-4.20,-2.12,-1.81|0.20,0.22,0.90,-3.21,3.36,3.89|0.14,-0.22,0.41,-5.99,-2.33,5.56
0.50,0.05,0.08,-5.05,-1.82,-1.42|0.21,0.23,0.91,-4.16,4.66,2.92|0.15,-0.22,0.41,-5.31,-1.94,-2.73
0.50,0.05,0.09,-4.75,-2.47,-1.58|0.21,0.22,0.90,-3.71,4.01,1.92|0.15,-0.20,0.41,-4.57,-1.79,-0.48
0.50,0.05,0.08,-3.95,-1.93,-0.46|0.21,0.23,0.91,-3.36,3.74,0.40|0.15,-0.21,0.41,-3.69,-2.54,4.32
0.50,0.05,0.08,-4.95,-1.69,-0.50|0.21,0.22,0.91,-2.99,3.69,1.08|0.15,-0.22,0.41,-3.23,-3.43,1.71
0.50,0.05,0.08,-5.58,-1.92,-0.53|0.20,0.23,0.92,-2.08,4.71,3.67|0.14,-0.22,0.40,-3.06,-1.24,-4.18
0.50,0.05,0.08,-5.96,-1.13,-0.48|0.20,0.22,0.91,-1.76,4.95,6.72|0.16,-0.21,0.40,-3.08,-1.28,-5.29
0.50,0.05,0.08,-6.03,-1.69,-0.67|0.20,0.22,0.91,-2.37,3.14,1.71|0.16,-0.19,0.41,-5.27,-4.65,3.73
0.50,0.04,0.08,-5.83,-1.45,-1.10|0.20,0.22,0.91,-3.03,1.61,-1.31|0.14,-0.22,0.41,-5.18,-4.04,8.27
0.50,0.04,0.08,-5.65,-1.32,-0.90|0.20,0.22,0.91,-3.82,-0.33,-5.11|0.15,-0.21,0.40,-6.15,-2.26,-1.28
0.50,0.05,0.08,-5.13,-2.20,-1.02|0.21,0.23,0.91,-4.36,-0.66,-5.65|0.15,-0.21,0.41,-6.24,0.08,-2.38
0.50,0.05,0.08,-5.00,-4.12,-2.01|0.21,0.22,0.91,-3.92,-1.09,-6.30|0.15,-0.20,0.41,-4.93,-3.07,4.51
0.51,0.05,0.07,-7.60,-2.58,-2.52|0.21,0.24,0.92,-3.33,-2.66,-3.99|0.15,-0.22,0.41,-3.56,-0.36,3.24
0.50,0.04,0.08,-6.15,-1.23,-2.23|0.21,0.22,0.90,-2.53,-0.65,-0.88|0.15,-0.22,0.41,-3.00,-0.22,-3.19
0.50,0.04,0.08,-6.42,-2.04,-1.28|0.20,0.22,0.90,-3.89,1.02,-1.85|0.15,-0.20,0.41,-4.31,-101.62,109.42
0.50,0.04,0.08,-5.56,-1.79,-0.85|0.20,0.23,0.91,-4.87,1.15,-4.08|0.16,-0.21,0.41,-5.10,-0.57,1.79
0.50,0.05,0.08,-5.34,-1.38,-1.28|0.20,0.23,0.91,-3.93,3.04,-2.65|0.15,-0.21,0.41,-5.58,-2.66,2.89
0.50,0.05,0.07,-4.87,-1.82,-0.92|0.20,0.23,0.91,-4.63,2.19,-2.84|0.16,-0.21,0.41,-5.06,-3.16,0.21
0.51,0.05,0.07,-4.72,-1.19,-1.60|0.21,0.24,0.91,-4.99,0.44,-1.40|0.16,-0.21,0.41,-4.74,-4.86,4.84
0.50,0.05,0.08,-5.43,-0.52,-1.77|0.21,0.23,0.90,-3.53,0.02,-1.55|0.15,-0.21,0.41,-3.49,-4.20,3.69
0.49,0.05,0.08,-5.23,-2.09,-1.38|0.21,0.24,0.90,-2.60,2.29,2.49|0.15,-0.22,0.41,-2.69,-2.76,2.27
0.50,0.05,0.08,-5.80,-2.05,-1.34|0.20,0.23,0.91,-2.42,4.63,5.98|0.14,-0.21,0.40,-2.60,0.69,-3.84
0.50,0.05,0.07,-5.84,-0.95,-2.08|0.20,0.22,0.91,-1.56,5.60,7.11|0.16,-0.21,0.40,-2.82,-1.15,-1.19
0.50,0.05,0.08,-6.86,-1.32,-1.85|0.21,0.21,0.91,-1.96,2.44,-0.92|0.15,-0.22,0.41,-2.24,-1.38,3.64
0.50,0.05,0.08,-6.85,-2.98,-0.67|0.21,0.23,0.92,-4.17,0.93,-4.35|0.15,-0.23,0.41,-2.81,-1.14,-2.23
0.51,0.05,0.07,-5.15,-0.10,-1.47|0.21,0.22,0.91,-5.85,-0.28,-2.37|0.16,-0.20,0.41,-4.24,-0.64,-3.93
0.49,0.05,0.08,-5.63,0.55,-2.13|0.21,0.23,0.91,-5.33,-1.70,-6.60|0.15,-0.20,0.41,-5.70,-4.44,6.18
0.50,0.05,0.09,-5.69,-0.36,-1.11|0.20,0.24,0.90,-4.40,-2.55,-6.77|0.15,-0.22,0.41,-6.25,-4.27,2.39
0.51,0.05,0.08,-5.71,-0.50,-0.89|0.20,0.24,0.90,-3.65,-0.70,-2.37|0.15,-0.21,0.41,-7.17,-1.62,-1.82
0.50,0.04,0.09,-4.67,0.10,-1.29|0.20,0.24,0.91,-3.75,1.41,0.35|0.14,-0.20,0.41,-5.92,-2.38,3.17
0.50,0.05,0.08,-3.44,-0.45,-1.66|0.20,0.24,0.90,-2.01,3.42,5.64|0.15,-0.22,0.40,-4.31,-1.27,1.90
0.50,0.04,0.09,-5.08,-2.50,-1.47|0.21,0.23,0.90,-0.99,5.26,8.05|0.15,-0.20,0.41,-4.42,-2.44,0.48
0.50,0.05,0.08,-3.87,-1.84,-0.73|0.21,0.22,0.91,-1.77,5.56,7.13|0.15,-0.22,0.41,-4.02,0.16,1.32
0.50,0.05,0.08,-3.08,-2.05,-1.53|0.20,0.22,0.91,-2.99,4.18,4.44|0.16,-0.21,0.42,-3.10,-2.63,-0.16
0.50,0.05,0.08,-3.96,-1.11,-1.07|0.20,0.22,0.91,-3.56,3.85,1.71|0.16,-0.20,0.41,-2.24,-3.20,4.05
0.50,0.05,0.08,-4.15,-1.63,-0.73|0.21,0.22,0.91,-4.37,3.78,0.08|0.15,-0.21,0.40,-1.47,-5.16,5.40
0.50,0.05,0.08,-4.14,-1.62,-0.65|0.21,0.23,0.91,-4.63,2.37,-2.30|0.15,-0.21,0.41,-2.08,-4.30,2.32
0.50,0.04,0.08,-4.57,-0.80,-1.28|0.21,0.23,0.91,-4.54,1.53,-2.94|0.16,-0.21,0.41,-2.19,-3.79,2.29
0.50,0.05,0.08,-5.15,-2.02,-1.08|0.21,0.24,0.91,-3.43,1.89,-0.54|0.15,-0.21,0.41,-2.39,-4.95,7.40
0.50,0.05,0.08,-5.37,-2.20,-1.23|0.20,0.23,0.91,-2.69,3.46,3.57|0.15,-0.23,0.40,-3.96,0.40,0.31
0.50,0.05,0.08,-4.93,-1.68,-1.31|0.20,0.22,0.91,-3.11,3.14,1.62|0.16,-0.20,0.41,-4.69,-1.08,-4.85
0.50,0.05,0.08,-4.92,-1.80,-1.15|0.20,0.23,0.91,-3.21,3.46,1.92|0.15,-0.21,0.42,-5.60,-1.17,2.08
0.50,0.05,0.08,-5.20,-0.93,-1.50|0.20,0.23,0.91,-3.54,3.30,2.53|0.16,-0.22,0.40,-6.05,-2.73,1.96
0.50,0.05,0.07,-4.59,-2.05,-1.24|0.21,0.22,0.92,-3.29,3.56,0.39|0.15,-0.22,0.41,-5.55,0.63,-3.70
0.50,0.05,0.08,-5.54,-2.17,-1.08|0.20,0.22,0.92,-3.66,2.37,-1.57|0.15,-0.20,0.42,-5.16,-2.21,-1.67
0.51,0.05,0.08,-5.09,-0.81,-0.84|0.20,0.23,0.91,-4.02,1.91,-1.17|0.15,-0.21,0.41,-4.92,-1.02,0.19
0.51,0.04,0.08,-5.37,-1.34,-1.84|0.20,0.23,0.91,-3.03,1.57,1.56|0.15,-0.21,0.41,-4.76,-1.94,-1.24
0.50,0.04,0.08,-4.89,-0.24,-1.73|0.20,0.23,0.91,-2.43,1.61,0.82|0.15,-0.20,0.41,-5.10,-2.85,2.05
0.50,0.04,0.08,-5.20,-1.20,-1.27|0.20,0.23,0.91,-2.40,2.77,3.82|0.15,-0.21,0.41,-4.54,-3.67,4.89
0.50,0.05,0.08,-3.96,-1.95,-1.23|0.20,0.23,0.91,-2.55,3.38,4.61|0.15,-0.22,0.40,-4.07,-1.97,1.36
0.50,0.05,0.08,-4.48,-1.58,-1.53|0.21,0.23,0.91,-1.72,3.57,4.55|0.15,-0.21,0.41,-4.16,-2.15,-0.37
0.50,0.05,0.08,-3.79,-1.60,-1.19|0.21,0.23,0.91,-1.60,3.92,5.60|0.15,-0.21,0.41,-3.84,-2.95,1.41
