0.52,0.00,-0.46,-108.80,0.67,5.38|-0.23,0.26,-0.50,-238.99,144.98,2.47|-0.22,0.33,-0.45,-112.13,-73.21,6.50
0.51,0.00,0.00,-156.34,1.48,15.63|0.25,0.26,0.63,-213.98,52.76,1.59|-0.22,0.33,-0.28,-148.37,-68.77,10.53
0.05,0.00,0.89,2.21,1.95,78.56|-0.43,0.64,0.07,2.02,68.64,4.46|-0.34,0.87,1.00,46.91,73.40,86.40
0.18,0.01,0.01,7.82,78.66,8.35|-0.33,0.38,-0.46,50.13,84.03,-91.85|-0.34,0.39,-0.48,181.84,97.88,-79.63
0.50,0.01,0.00,121.25,109.69,2.50|-0.37,0.25,0.06,64.49,51.37,-117.10|-0.29,0.44,-0.52,118.70,115.98,-111.50
0.52,0.44,-0.50,144.76,145.34,0.00|-0.25,0.25,-0.48,0.31,148.55,-53.93|-0.23,0.44,-0.48,148.52,156.14,-33.54
0.50,0.17,0.00,119.31,207.42,4.09|-0.18,0.00,0.03,101.62,218.87,-59.48|-0.18,0.17,-0.90,120.87,226.53,-46.21
0.13,-0.12,0.38,1.47,1.95,0.02|0.19,0.02,0.02,0.02,-56.37,-69.74|0.34,0.16,-0.09,32.50,-57.08,-56.66
0.01,0.04,-0.49,-78.06,0.16,117.32|-0.24,0.09,0.36,0.02,40.12,15.69|-0.03,0.12,-0.53,-79.79,-189.15,118.27
0.22,0.13,-0.59,-109.43,-151.42,54.73|-0.50,0.08,0.05,-106.44,0.02,4.95|-0.27,0.21,-0.57,-106.89,-147.61,52.84
0.50,0.26,0.01,-139.60,-136.67,37.66|-0.47,0.02,0.00,-203.24,64.03,0.27|-0.32,0.29,-0.48,-141.02,-132.34,36.05
0.51,0.26,-0.36,-125.07,-82.02,-13.62|-0.37,0.03,0.02,-124.58,43.02,12.40|-0.36,0.29,-0.34,-123.70,-79.19,-21.14
0.20,0.26,0.00,-102.10,-62.53,-57.37|-0.48,0.03,-0.50,-218.32,63.08,0.53|-0.29,0.37,-0.23,-92.85,-61.27,-51.72
0.36,0.28,0.00,-152.42,-153.89,89.04|0.25,0.01,0.01,-244.27,68.98,3.42|-0.17,0.43,0.26,-148.18,-153.33,97.79
0.06,0.07,0.01,0.08,3.06,0.34|-0.43,0.07,-0.36,0.15,-120.85,0.24|-0.42,0.24,-0.04,8.89,-16.97,-4.04
0.16,0.38,0.01,7.93,0.50,7.82|-0.50,0.44,-0.10,0.06,8.31,4.43|-0.31,0.44,-0.03,8.63,40.28,-15.79
0.13,0.38,0.00,9.77,26.39,0.00|0.03,0.29,0.00,8.09,7.88,0.98|-0.34,0.41,-0.16,15.48,29.53,1.36
0.12,0.39,-0.13,33.42,72.36,1.79|0.04,0.38,0.00,47.40,78.17,0.02|-0.37,0.42,-0.11,48.47,80.12,0.21
0.19,0.28,-0.18,79.53,1.12,0.27|-0.30,0.25,0.01,16.55,80.31,0.06|-0.30,0.41,-0.20,83.98,80.34,0.10
0.14,0.25,0.00,0.26,0.86,7.84|-0.35,0.38,0.01,63.52,47.66,-61.92|-0.35,0.38,-0.35,70.38,116.40,-6.83
0.20,0.27,-0.34,2.21,125.07,0.07|-0.35,0.25,0.02,63.02,125.59,-30.17|-0.28,0.23,-0.35,84.15,124.71,-17.95
0.25,0.33,-0.52,98.32,156.34,3.92|-0.23,0.25,0.03,93.81,157.44,9.92|-0.22,0.35,-0.50,102.46,162.05,-79.89
0.41,0.01,0.00,101.62,133.91,0.14|-0.32,0.14,0.02,63.05,127.51,2.95|-0.06,0.16,-0.40,96.27,131.46,-58.19
0.21,0.06,0.00,17.73,-30.65,-7.32|0.14,0.14,0.25,0.26,15.66,32.55|0.06,0.17,-0.16,18.57,-44.60,-12.74
0.41,0.09,0.00,-70.31,-175.82,98.72|-0.25,0.08,0.00,-85.42,0.63,70.60|-0.10,0.20,-0.44,-72.66,-177.98,102.25
0.24,0.06,-0.41,-138.63,-179.60,32.73|-0.50,0.03,-0.49,-217.89,70.66,37.25|-0.27,0.23,-0.41,-144.88,-180.72,35.69
0.13,0.25,0.00,0.01,-108.88,4.90|-0.38,0.13,-0.50,-250.10,16.68,2.99|-0.37,0.39,-0.49,-146.05,-99.14,9.33
0.05,0.39,0.00,-87.21,-1.68,-27.36|-0.50,0.25,-0.42,-122.90,1.95,20.15|-0.43,0.43,-0.38,-79.17,7.52,-10.62
0.35,0.38,0.17,-85.50,0.00,82.43|0.10,0.38,0.14,-93.79,79.15,11.98|-0.14,0.42,0.24,-91.76,-9.05,100.08
0.51,0.25,0.00,2.93,0.99,0.07|0.06,0.03,0.34,0.20,-79.85,0.05|-0.42,0.27,-0.17,112.73,5.08,16.49
0.14,0.20,0.01,78.30,60.46,7.88|-0.36,0.25,-0.75,62.60,41.53,-116.14|-0.34,0.29,-0.64,63.50,64.90,-83.70
0.50,0.44,-0.26,64.49,101.42,4.03|-0.18,0.29,0.01,64.01,0.98,-40.47|-0.17,0.43,-0.23,78.86,95.20,-38.11
0.34,0.25,0.02,79.39,3.91,7.83|-0.24,0.25,-0.63,75.73,0.06,-16.58|-0.17,0.26,-0.64,76.43,50.24,-1.24
0.50,0.27,0.01,82.11,16.00,0.98|-0.46,0.02,0.01,65.84,0.98,33.85|-0.19,0.28,-0.43,86.33,78.45,-29.72
0.50,0.25,-0.57,95.88,9.48,-30.93|-0.50,0.04,0.30,65.53,90.39,32.24|-0.22,0.30,-0.57,98.05,95.21,-29.64
0.34,-0.15,0.00,62.93,0.27,9.01|0.06,-0.57,0.25,46.91,0.00,14.12|0.25,0.04,0.09,52.84,5.29,16.01
0.42,-0.06,0.02,-78.15,0.98,16.61|-0.48,-0.30,0.38,7.86,-46.90,21.07|-0.08,-0.01,-0.50,-66.37,-40.31,18.98
0.29,0.32,0.01,-44.95,3.91,17.61|-0.46,0.09,0.25,-30.29,0.06,16.61|-0.20,0.33,-0.57,-29.16,10.76,23.02
0.45,0.13,0.02,-13.67,7.85,31.27|-0.37,0.00,0.01,-15.51,0.31,6.38|-0.04,0.15,-0.43,-11.57,6.76,30.37
0.52,0.13,-0.47,0.05,-40.79,38.60|-0.44,0.03,0.00,-61.01,62.57,31.53|-0.04,0.16,-0.46,-22.51,-42.27,40.51
0.40,0.19,-0.45,-45.79,-74.83,49.34|-0.36,0.07,0.03,-124.03,17.62,49.24|-0.11,0.20,-0.46,-46.69,-75.79,53.91
0.50,0.20,0.00,-69.76,-93.55,31.79|-0.47,0.13,0.00,-218.12,31.27,0.52|-0.15,0.20,-0.48,-72.70,-88.25,31.31
0.50,0.25,-0.52,-89.86,-83.95,2.27|-0.21,0.02,0.05,-215.45,4.17,0.00|-0.20,0.27,-0.50,-90.56,-80.30,8.76
0.50,0.31,-0.43,-102.60,-62.05,0.06|-0.18,0.27,-0.44,-124.58,54.26,4.18|-0.17,0.32,-0.42,-102.89,-63.04,5.23
0.19,0.02,-0.40,-84.84,-30.99,-7.24|-0.34,0.38,0.00,-93.80,94.94,35.18|-0.33,0.39,-0.39,-75.02,-20.19,-10.34
0.50,0.02,0.13,-62.04,35.18,10.26|0.07,0.33,0.16,-62.41,2.99,15.63|-0.18,0.35,0.19,-61.99,41.70,20.21
0.26,0.47,-0.20,0.21,-14.34,1.01|-0.25,0.38,-0.30,62.53,-93.79,4.18|-0.25,0.43,-0.30,111.74,-10.37,11.90
0.51,0.17,-0.75,32.61,20.52,12.52|-0.43,0.08,0.00,26.41,1.10,24.73|-0.30,0.24,-0.75,22.25,38.74,-70.28
0.53,0.53,-0.43,84.52,111.57,8.89|-0.24,0.54,-0.43,93.81,31.33,-50.69|-0.20,0.54,-0.43,99.69,108.95,-45.96
0.23,0.31,-0.81,113.86,148.52,0.06|-0.50,0.25,0.00,86.47,131.48,-15.63|-0.27,0.35,-0.78,121.27,161.72,-7.12
0.06,0.00,-0.18,112.37,154.02,-60.57|0.00,0.07,0.06,45.68,3.44,2.05|0.10,0.09,-0.18,103.22,142.31,-58.99
0.13,0.19,-0.24,1.47,-76.15,31.82|0.13,0.02,0.12,7.82,3.94,31.86|0.12,0.20,-0.26,-5.07,-87.97,48.18
0.46,0.05,-0.45,-62.28,-148.52,78.43|-0.31,0.08,-0.44,-61.27,0.61,66.45|-0.06,0.13,-0.43,-58.63,-145.17,80.25
0.50,0.25,-0.55,-109.28,-140.64,46.96|-0.23,0.02,0.02,-122.13,70.85,4.40|-0.24,0.28,-0.54,-97.63,-130.15,51.91
0.24,0.26,-0.50,-92.82,-80.85,15.65|-0.41,0.27,-0.49,-88.92,39.16,6.87|-0.26,0.28,-0.48,-88.25,-79.60,14.12
0.27,0.28,-0.34,-100.35,-93.80,20.09|-0.23,0.04,-0.33,-108.70,0.64,15.63|-0.23,0.28,-0.32,-102.85,-94.70,22.71
0.23,0.29,-0.25,-124.58,-93.56,0.00|-0.34,0.29,0.00,-123.10,40.08,40.21|-0.26,0.28,-0.23,-121.54,-83.82,-2.95
0.53,0.38,0.15,-127.98,-88.86,5.62|-0.21,0.38,0.03,0.05,-120.92,32.31|-0.20,0.39,0.18,-124.39,-88.57,36.70
0.03,0.38,-0.01,1.01,-23.31,0.00|-0.49,0.19,-0.02,1.10,22.53,13.68|-0.46,0.43,-0.04,15.56,-0.27,11.11
0.21,0.39,0.00,0.27,39.34,11.75|0.00,0.27,0.06,2.38,0.24,-42.98|-0.29,0.41,-0.19,20.26,43.05,-2.99
0.50,0.38,-0.25,15.71,51.88,12.70|0.00,0.38,0.01,15.69,31.34,-27.14|-0.34,0.43,-0.24,21.72,56.83,-0.80
0.21,0.38,-0.18,58.96,0.50,8.46|-0.31,0.26,-0.18,25.50,62.58,-37.10|-0.30,0.43,-0.20,61.94,65.97,-5.64
0.16,0.32,-0.45,0.51,0.31,7.88|-0.33,0.31,-0.45,15.64,64.49,-54.37|-0.33,0.31,-0.46,77.51,94.05,-22.79
0.20,0.34,-0.48,4.43,129.30,12.82|-0.41,0.34,0.02,88.58,131.02,-88.90|-0.28,0.35,-0.48,95.46,132.86,-66.50
0.30,0.37,-0.55,0.25,140.70,1.25|-0.19,0.35,0.03,94.87,141.80,2.08|-0.18,0.36,-0.52,101.17,142.50,-49.06
0.38,0.02,-0.37,6.60,0.49,-49.82|-0.34,0.15,0.16,63.53,125.22,12.04|-0.08,0.15,-0.32,82.47,140.19,-51.74
0.13,0.10,-0.02,1.95,-6.50,-21.37|0.07,0.13,0.25,33.47,-15.48,10.14|0.02,0.18,-0.14,-10.22,-18.99,-21.47
0.43,0.09,-0.38,-65.95,-148.52,63.11|-0.34,0.07,0.06,-105.89,33.10,62.60|-0.08,0.21,-0.41,-68.02,-147.14,71.76
0.32,0.11,-0.40,-109.44,-164.08,47.79|-0.43,0.21,-0.49,-107.19,23.63,0.02|-0.17,0.25,-0.38,-104.32,-165.40,46.62
0.18,0.35,-0.53,-159.84,-164.03,35.92|-0.44,0.02,-0.62,-248.18,0.99,19.54|-0.32,0.37,-0.53,-163.41,-153.44,51.69
0.14,0.34,-0.43,0.08,4.05,2.48|-0.37,0.25,-0.50,-249.28,23.88,0.55|-0.34,0.34,-0.39,-158.26,-99.00,3.56
0.13,0.54,-0.22,0.03,9.11,0.00|-0.38,0.54,0.00,-132.63,188.14,15.70|-0.36,0.55,-0.17,-125.38,-43.89,24.47
0.22,0.44,0.40,0.00,4.44,72.31|0.13,0.41,0.38,-40.05,0.51,63.02|-0.27,0.41,0.46,4.01,3.59,81.17
0.14,0.27,-0.15,9.16,5.92,4.41|-0.36,0.27,-0.25,10.26,43.74,-149.89|-0.36,0.32,-0.18,113.44,47.32,-30.54
0.13,0.38,0.00,121.73,0.18,15.63|-0.37,0.30,0.06,79.21,125.12,-106.49|-0.35,0.44,-0.42,115.65,129.50,-101.07
0.50,0.42,-0.37,111.51,132.92,0.61|-0.21,0.28,-0.44,82.08,125.07,-55.69|-0.21,0.46,-0.38,115.82,132.67,-20.82
0.50,0.25,-0.72,94.34,0.01,3.33|-0.21,0.11,0.03,22.03,128.99,-15.10|-0.19,0.25,-0.73,93.95,133.73,-14.15
0.36,0.13,-0.50,0.74,9.91,-78.15|-0.37,0.00,0.02,31.39,31.34,40.07|-0.10,0.22,-0.48,117.97,165.02,-78.73
0.41,0.04,0.19,1.47,3.92,-7.08|0.21,0.00,0.47,5.96,-89.40,48.76|0.14,0.21,-0.15,13.87,-12.76,-4.27
0.42,0.13,-0.50,-39.08,-70.35,20.29|-0.50,0.15,0.03,10.89,-104.98,25.65|-0.10,0.15,-0.51,-29.41,-60.75,22.55
0.50,0.32,0.00,-11.59,-13.68,8.81|-0.50,0.06,0.26,-31.08,24.85,3.56|-0.17,0.30,-0.53,-11.89,-3.92,29.19
0.00,0.16,0.00,0.00,-7.50,17.83|0.00,0.03,0.05,-46.63,48.40,23.47|0.02,0.18,-0.39,-11.12,-13.06,29.07
0.01,0.20,-0.46,0.02,0.12,47.18|0.01,0.19,0.01,-109.30,31.39,2.95|0.00,0.20,-0.45,-36.61,-75.04,55.80
0.42,0.14,-0.45,-77.67,2.02,63.59|-0.34,0.00,0.05,-197.13,0.02,70.61|-0.08,0.17,-0.46,-73.31,-124.45,70.79
0.31,0.19,-0.48,-140.70,0.02,32.24|-0.44,0.19,-0.49,-155.21,111.45,32.24|-0.19,0.23,-0.48,-133.29,-135.03,30.63
0.51,0.32,-0.47,-140.21,-109.22,0.00|-0.42,0.33,0.00,-155.85,18.56,3.21|-0.25,0.34,-0.43,-140.28,-105.08,2.21
0.50,0.39,-0.34,-156.20,3.02,-16.40|-0.25,0.38,-0.32,-156.34,156.82,41.07|-0.26,0.40,-0.31,-156.13,-91.46,-18.50
0.50,0.02,-0.12,-93.31,2.46,1.26|0.10,0.38,0.41,-83.05,55.69,1.16|-0.27,0.36,-0.06,-79.08,-0.44,31.21
0.26,0.16,0.29,3.92,-54.70,2.93|-0.31,0.04,0.13,15.97,-171.97,47.05|-0.31,0.18,0.02,119.80,-36.61,35.27
0.50,0.20,0.00,5.25,109.44,5.88|-0.43,0.07,-0.80,39.10,80.12,-122.31|-0.42,0.23,-0.77,164.12,125.37,-124.90
0.50,0.57,-0.43,125.63,178.87,25.77|-0.48,0.51,0.07,126.09,125.21,0.98|-0.28,0.57,-0.42,129.80,181.47,-55.02
0.50,0.26,-0.78,142.17,192.15,7.82|-0.44,0.14,0.00,12.75,187.67,1.08|-0.17,0.23,-0.84,134.69,204.79,-24.02
0.39,-0.25,0.01,115.30,210.11,0.12|0.14,-0.32,0.12,17.59,0.25,16.13|0.57,-0.35,0.54,112.08,163.82,-71.68
0.19,0.14,-0.30,-46.27,-199.33,84.17|0.03,0.13,0.19,-50.76,-217.63,81.47|0.16,0.17,-0.32,-53.37,-202.80,100.50
0.30,0.13,-0.69,-117.13,-213.01,78.66|-0.46,0.18,-0.67,-124.79,35.18,16.61|-0.23,0.19,-0.67,-117.02,-208.55,84.60
0.50,0.25,0.00,-143.39,-132.39,37.69|-0.25,0.06,-0.55,-238.40,86.52,5.13|-0.23,0.31,-0.54,-146.06,-127.51,36.27
0.50,0.25,-0.34,-155.11,0.56,21.50|-0.45,0.33,-0.50,-240.73,24.55,16.18|-0.31,0.33,-0.32,-147.11,-100.53,19.13
0.21,0.25,-0.19,-148.27,-119.94,0.02|0.02,0.07,0.32,-203.05,8.32,15.84|-0.29,0.33,-0.18,-138.07,-110.19,-36.88
0.50,0.27,0.21,-140.64,-124.52,2.20|-0.18,0.02,0.24,52.77,-122.75,47.21|-0.16,0.41,0.27,-135.16,-125.26,56.32
0.13,0.26,0.00,-21.56,-105.37,0.22|-0.43,0.00,0.02,33.22,11.79,3.92|-0.38,0.28,0.11,-8.06,-87.89,59.46
0.13,0.25,0.03,-7.04,31.40,0.00|0.00,0.38,0.00,12.22,0.01,-29.27|-0.34,0.41,-0.09,-2.85,35.49,-28.48
0.13,0.50,-0.09,23.45,19.56,8.03|0.03,0.29,-0.09,23.52,19.54,-23.45|-0.34,0.50,-0.10,28.06,26.95,-5.76
0.54,0.38,-0.18,31.79,51.36,2.98|-0.41,0.32,-0.12,32.24,54.72,1.13|-0.38,0.46,-0.12,33.15,58.05,8.05
0.11,0.50,-0.10,78.23,8.10,0.13|-0.41,0.50,0.02,0.03,70.35,1.78|-0.39,0.50,-0.10,84.73,88.92,9.71
0.16,0.35,-0.30,110.18,11.73,0.54|-0.35,0.26,0.03,47.44,70.45,0.02|-0.32,0.35,-0.28,113.10,105.49,-0.61
0.14,0.31,-0.48,2.08,154.38,8.20|-0.37,0.32,0.02,86.60,156.39,-54.72|-0.29,0.32,-0.41,121.97,159.66,-56.04
0.20,0.28,-0.50,86.47,158.73,8.43|-0.36,0.25,0.00,66.53,172.21,8.07|-0.27,0.40,-0.50,90.15,173.43,-52.31
0.38,0.03,-0.34,89.89,186.15,-45.68|-0.23,0.16,0.05,78.69,125.20,15.66|-0.10,0.14,-0.30,87.79,176.65,-45.66
0.02,0.07,-0.16,39.10,3.02,-46.78|0.04,0.08,0.03,0.24,4.54,62.60|0.08,0.19,-0.13,35.68,82.10,-37.66
0.49,0.27,-0.22,-20.93,5.38,16.12|-0.27,0.00,0.00,-58.27,31.28,1.96|-0.03,0.26,-0.24,-21.47,-138.28,42.79
0.32,0.03,0.00,-83.91,4.67,44.03|-0.18,0.01,0.08,-84.03,5.16,41.60|-0.19,0.16,-0.41,-86.40,-182.89,54.30
0.19,0.26,-0.50,-152.43,0.53,0.98|-0.44,0.26,-0.50,-236.36,63.21,0.08|-0.32,0.33,-0.50,-142.97,-167.94,7.08
0.16,0.38,-0.46,-139.11,0.15,-26.32|-0.35,0.20,-0.47,-125.02,156.85,62.56|-0.35,0.48,-0.45,-121.88,-88.94,-7.60
0.50,0.39,-0.33,-74.05,0.04,-16.60|0.01,0.26,0.03,-125.06,126.11,37.37|-0.33,0.39,-0.30,-60.07,-28.85,-0.55
0.51,0.38,0.00,-106.26,0.00,115.08|0.01,0.31,0.05,-124.81,-156.34,62.72|-0.30,0.49,0.34,-99.89,-24.85,118.73
0.19,0.27,0.00,1.15,5.44,-9.34|-0.50,0.28,-0.44,9.04,0.01,-108.46|-0.30,0.28,-0.20,153.91,33.50,-20.79
0.19,0.28,0.00,95.82,86.35,10.85|-0.41,0.06,0.16,90.41,23.47,-93.16|-0.28,0.35,-0.56,86.21,89.82,-92.31
0.51,0.46,0.00,103.02,82.20,2.98|-0.24,0.32,-0.37,93.81,17.90,-49.62|-0.21,0.44,-0.35,107.46,78.44,-16.37
0.50,0.17,-0.67,97.26,8.31,0.67|-0.23,0.10,0.06,95.51,0.15,2.01|-0.21,0.22,-0.68,94.29,98.05,8.24
0.33,0.20,-0.42,97.83,0.40,-43.83|-0.50,0.09,0.02,35.18,125.47,17.83|-0.15,0.22,-0.41,104.28,139.64,-41.32
0.44,0.16,-0.31,46.95,0.28,-26.63|0.00,0.07,0.32,0.00,135.94,-46.90|0.13,0.01,-0.10,48.17,133.78,-6.00
0.02,0.00,0.05,-61.97,-62.15,46.91|0.08,0.01,0.00,4.40,-60.48,47.15|0.09,0.01,-0.42,-59.48,-62.16,56.50
0.53,0.22,0.00,-50.67,-46.34,0.99|-0.38,0.00,0.01,-39.02,19.54,3.91|-0.10,0.26,-0.44,-32.90,-40.05,14.84
0.52,0.20,-0.48,-31.27,-46.60,46.96|-0.36,0.06,0.03,-29.63,0.27,0.50|-0.10,0.21,-0.48,-26.08,-45.47,47.89
0.42,0.16,-0.43,-39.05,-77.68,33.74|-0.37,0.03,0.03,-62.53,42.63,31.27|-0.09,0.16,-0.45,-41.18,-79.40,35.55
0.38,0.00,0.01,-76.21,-85.89,17.59|-0.37,0.00,0.02,-81.71,8.89,8.09|-0.12,0.26,-0.48,-66.39,-80.73,26.22
0.33,0.30,-0.46,-106.96,-101.40,32.02|-0.50,0.05,0.01,-95.72,15.71,3.91|-0.18,0.32,-0.46,-96.89,-97.37,37.82
0.50,0.29,-0.47,-119.21,-92.56,36.18|-0.25,0.05,0.06,-111.99,125.08,0.73|-0.21,0.30,-0.43,-111.88,-83.44,35.40
0.50,0.01,-0.41,-113.25,-69.50,-15.51|-0.21,0.28,0.00,-113.18,143.15,35.18|-0.22,0.34,-0.38,-113.55,-67.31,-10.20
0.25,0.00,-0.23,0.51,-62.51,-42.75|-0.33,0.31,0.03,-113.31,68.04,25.73|-0.26,0.44,-0.21,-91.11,-55.25,-36.21
0.50,0.00,0.23,-57.65,0.00,65.95|0.07,0.51,0.25,-59.48,3.91,8.43|-0.19,0.56,0.32,-51.24,6.79,80.02
0.54,0.00,-0.12,1.47,3.94,8.86|-0.30,0.25,0.12,19.54,31.85,15.89|-0.26,0.33,-0.16,151.98,33.15,6.98
0.18,0.04,-0.67,3.08,1.98,17.66|-0.43,0.01,-0.67,86.96,67.05,-125.04|-0.31,0.30,-0.65,113.47,119.30,-111.44
0.31,0.04,-0.55,125.51,148.58,8.14|-0.19,0.53,0.00,125.69,8.08,0.00|-0.17,0.54,-0.50,139.77,148.37,-46.84
0.51,0.28,-0.89,125.24,176.44,6.07|-0.47,0.00,-0.94,0.99,187.60,5.05|-0.21,0.27,-0.87,138.99,197.52,4.09
0.02,-0.13,-0.04,152.92,0.08,0.24|0.00,-0.47,0.13,18.08,5.16,-78.02|0.18,-0.11,-0.08,140.72,128.98,-68.51
0.00,0.19,-0.24,-27.08,7.86,46.92|0.13,0.00,0.25,2.47,32.56,47.40|0.15,0.17,-0.24,-32.44,-150.74,63.32
0.38,0.07,-0.58,-91.84,4.21,64.99|-0.25,0.07,0.13,-123.96,-173.50,0.24|-0.12,0.08,-0.56,-87.25,-173.67,65.68
0.25,0.20,0.00,-132.09,-150.38,31.27|-0.49,0.17,-0.55,-183.63,32.27,39.45|-0.24,0.25,-0.54,-135.56,-149.28,39.76
0.20,0.33,-0.39,0.01,0.24,31.27|-0.43,0.06,0.00,-223.45,0.61,1.85|-0.30,0.34,-0.37,-156.05,-125.28,37.69
0.14,0.31,-0.31,-144.31,0.04,15.66|-0.39,0.26,-0.34,-210.56,12.72,17.68|-0.38,0.35,-0.33,-143.37,-109.89,16.33
0.51,0.39,0.01,-125.05,-58.05,-61.54|-0.50,0.15,-0.25,-121.80,68.65,10.84|-0.36,0.41,-0.15,-118.69,-55.82,-51.69
0.52,0.28,0.02,-93.24,-60.15,4.93|0.06,0.28,0.01,-96.92,63.29,0.00|-0.13,0.27,0.07,-100.64,-63.70,17.49
0.21,0.27,0.00,0.38,3.91,1.34|0.00,0.08,0.27,33.37,-122.86,64.49|-0.32,0.35,0.24,-62.11,-101.53,89.60
0.13,0.38,0.01,6.84,58.66,4.95|-0.50,0.13,-0.12,11.74,8.00,28.34|-0.35,0.40,-0.10,-0.01,-0.01,-0.01
0.20,0.50,0.02,0.06,63.88,0.51|-0.31,0.50,0.04,1.00,0.00,-56.31|-0.31,0.51,-0.02,35.79,61.44,-21.55
0.51,0.44,-0.03,78.29,0.17,8.31|0.01,0.41,0.00,90.41,79.27,1.04|-0.36,0.48,-0.02,94.94,88.27,9.27
0.52,0.38,-0.15,128.32,0.12,12.31|-0.31,0.38,0.02,8.37,78.17,-35.17|-0.30,0.38,-0.17,133.85,114.89,-1.53
0.13,0.25,0.01,125.11,4.40,15.63|-0.37,0.35,-0.56,2.23,50.82,-61.56|-0.33,0.35,-0.54,128.47,118.20,-40.44
0.25,0.26,-0.56,126.17,133.25,0.02|-0.24,0.31,0.02,2.36,134.02,11.97|-0.23,0.33,-0.54,129.43,136.34,-48.88
0.33,0.08,-0.57,0.01,149.75,3.91|-0.17,0.19,0.06,4.92,142.95,28.40|-0.16,0.19,-0.55,130.83,154.78,-35.28
0.07,0.04,-0.10,73.35,1.50,-21.35|0.09,-0.32,0.02,4.67,4.70,31.27|0.16,-0.05,0.05,58.66,96.24,-11.21
0.45,0.14,0.00,-46.70,0.24,64.52|-0.19,0.13,0.14,0.09,2.09,64.06|-0.05,0.16,-0.33,-53.29,-125.88,78.40
0.28,0.01,0.00,-135.94,-148.44,47.39|-0.21,0.13,0.01,-177.34,0.61,8.79|-0.21,0.14,-0.38,-132.52,-147.26,54.29
0.16,0.25,0.00,-152.90,-171.24,32.61|-0.37,0.08,-0.47,-186.63,65.47,1.02|-0.35,0.36,-0.46,-144.69,-166.71,32.08
0.50,0.26,-0.48,-148.27,-99.60,1.23|-0.37,0.25,-0.47,-218.31,10.03,15.85|-0.36,0.34,-0.46,-140.56,-92.27,-2.45
0.13,0.39,-0.30,-75.79,0.93,-27.73|-0.38,0.25,0.00,-123.11,78.17,3.05|-0.37,0.38,-0.27,-70.04,-34.22,-27.53
0.25,0.50,0.00,1.62,0.24,93.80|0.01,0.51,0.63,-163.63,-89.37,94.29|-0.30,0.56,1.00,-126.95,-32.53,108.00
0.06,0.38,-0.36,1.95,3.91,1.22|-0.45,0.38,-0.50,1.98,34.38,-92.52|-0.45,0.37,-0.45,149.89,40.11,-17.89
0.20,0.32,-0.50,0.64,99.09,0.00|-0.30,0.13,0.02,1.95,31.27,-61.44|-0.29,0.41,-0.45,-1.50,104.70,-57.85
0.51,0.45,-0.33,62.60,64.74,4.47|-0.17,0.30,-0.49,63.40,1.02,-61.73|-0.15,0.47,-0.36,82.47,65.40,-4.40
0.28,0.17,0.01,51.80,0.49,2.21|-0.25,0.07,0.08,4.72,9.29,0.12|-0.20,0.23,-0.49,55.46,74.81,-0.59
0.26,0.25,0.00,80.13,0.01,2.86|-0.48,0.00,0.00,68.52,11.74,31.60|-0.22,0.31,-0.38,84.73,73.53,-30.65
0.50,0.32,0.01,101.89,109.44,1.16|-0.37,0.08,0.33,33.22,33.77,3.01|-0.27,0.34,-0.50,110.41,114.61,-20.82
0.51,0.13,0.00,117.34,121.20,-22.63|-0.37,0.13,0.50,35.53,80.13,-30.75|-0.10,0.12,-0.27,113.84,117.22,-23.33
0.00,0.07,0.00,0.00,1.95,-14.24|0.00,0.00,0.19,-37.09,4.06,20.77|0.03,0.07,-0.31,-12.87,-62.38,2.94
0.50,0.03,-0.53,-93.28,3.91,31.41|-0.30,0.05,0.16,-89.73,4.00,0.50|-0.06,0.06,-0.52,-89.35,-100.04,33.12
0.50,0.28,-0.54,-76.18,1.04,13.68|-0.47,0.02,0.19,-91.79,0.98,0.00|-0.13,0.31,-0.54,-75.63,-108.10,33.37
0.50,0.28,-0.56,2.20,0.01,63.04|-0.50,0.00,0.19,-108.65,14.47,0.62|-0.19,0.27,-0.56,-100.61,-110.11,63.55
0.50,0.25,0.00,-109.92,-89.83,33.99|-0.50,0.00,0.24,-111.39,4.24,35.18|-0.23,0.27,-0.50,-110.71,-86.04,36.53
0.50,0.38,-0.34,-128.72,-103.57,46.98|-0.50,0.13,0.13,-245.73,15.73,0.98|-0.25,0.39,-0.34,-129.31,-105.79,49.20
0.50,0.01,-0.31,-140.70,-65.89,17.62|-0.50,0.25,0.02,-250.01,54.35,16.00|-0.30,0.32,-0.29,-136.43,-60.40,13.37
0.50,0.00,-0.18,-81.83,-31.02,-46.64|-0.50,0.32,0.00,-200.31,129.22,15.88|-0.36,0.44,-0.19,-69.82,-23.37,-35.79
0.51,0.03,0.28,0.04,63.02,47.37|-0.11,0.28,0.02,-92.49,0.58,6.48|-0.10,0.38,0.37,-14.60,67.65,70.50
0.50,0.01,0.01,5.86,23.51,8.06|0.00,0.25,0.51,156.47,31.27,-19.30|-0.32,0.36,-0.15,174.80,34.05,-31.32
0.22,0.00,-0.55,0.92,133.75,10.35|-0.48,0.01,-0.73,78.41,133.89,-115.02|-0.28,0.26,-0.52,113.25,133.77,-115.34
0.51,0.00,-0.59,117.86,158.02,1.97|-0.25,0.28,0.13,118.42,159.34,1.48|-0.20,0.46,-0.55,127.02,160.27,-55.35
