0.38,0.30,-0.05,3.46,-4.58,14.28|-0.46,-0.17,0.06,41.89,103.83,183.54|0.22,-0.52,-0.05,-8.88,-23.57,2.06
0.40,0.28,-0.02,-3.49,0.95,25.00|-0.31,-0.22,0.18,112.57,142.95,28.66|0.20,-0.43,-0.08,-8.04,-17.12,-6.04
0.44,0.24,-0.02,-16.15,5.29,29.69|-0.02,0.14,0.09,53.09,132.66,-43.16|0.18,-0.48,-0.11,0.67,-1.53,-19.38
0.46,0.23,-0.02,-13.70,-14.04,23.67|-0.02,0.14,0.04,67.16,203.36,-15.80|0.16,-0.48,-0.10,6.38,4.90,-45.02
0.49,0.24,-0.02,-11.01,-3.56,15.75|0.14,0.21,0.46,155.90,250.13,-72.88|0.16,-0.43,-0.07,4.70,5.08,-36.28
0.44,0.20,-0.02,3.97,9.77,0.25|0.39,0.31,0.59,228.02,210.47,-124.13|0.17,-0.48,-0.04,-0.78,-4.45,-19.66
0.44,0.18,0.00,-0.28,-26.70,19.47|0.52,0.02,0.49,240.11,155.33,-230.50|0.17,-0.46,-0.06,-8.32,-4.85,-16.13
0.45,0.12,-0.03,21.75,-29.48,25.89|0.49,0.31,0.30,220.99,241.53,-250.14|0.17,-0.47,-0.03,-14.75,-3.18,-5.45
0.49,0.11,-0.07,41.76,-32.47,21.09|0.59,0.23,0.52,250.13,153.34,-250.14|0.18,-0.40,-0.03,-9.40,-2.37,7.85
0.49,0.17,-0.09,51.15,-28.21,11.32|0.78,0.60,0.69,193.76,202.44,-239.66|0.19,-0.46,0.00,6.98,1.58,10.96
0.49,0.19,-0.11,54.82,-21.98,0.50|0.87,0.32,0.75,131.87,42.73,-146.41|0.22,-0.46,-0.02,16.01,9.63,21.69
0.52,0.19,-0.13,42.75,-3.73,-11.18|0.71,0.38,0.56,63.74,18.32,-119.79|0.33,-0.54,0.07,26.26,6.45,-3.51
0.44,0.22,-0.17,22.31,5.00,-10.47|0.55,0.21,0.59,14.24,4.77,-56.60|0.44,-0.38,0.04,34.30,-13.52,-54.60
0.46,0.14,-0.10,25.36,23.99,-3.40|0.44,0.44,0.56,2.63,36.32,-3.72|0.47,-0.68,0.06,56.34,-35.48,-67.50
0.49,0.11,-0.11,32.88,21.77,6.38|0.40,0.31,0.54,23.89,27.50,12.69|0.46,-0.63,0.02,0.18,-44.67,-152.43
0.50,0.12,-0.12,36.27,17.35,13.89|0.35,0.30,0.45,11.11,5.97,-11.49|0.59,-0.59,0.17,32.39,-101.20,-211.40
0.48,0.15,-0.10,45.07,17.29,10.11|0.33,0.39,0.41,-4.87,13.63,-0.60|0.60,-0.47,0.12,64.84,-160.47,-247.87
0.48,0.15,-0.06,37.50,12.02,10.95|0.34,0.38,0.48,5.01,13.66,15.95|0.54,-0.37,0.01,106.13,-186.48,-250.14
0.48,0.14,-0.07,18.89,11.29,21.45|0.33,0.33,0.47,-1.05,8.74,-9.18|0.46,-0.34,-0.04,144.63,-192.28,-240.15
0.46,0.11,-0.06,0.91,9.01,31.47|0.34,0.37,0.49,-10.13,-11.55,-14.34|0.23,-0.25,-0.23,167.82,-224.55,-242.03
0.48,0.07,-0.06,-7.65,11.00,36.29|0.34,0.39,0.45,-18.02,-15.90,1.80|0.34,-0.09,-0.26,238.04,-173.40,-193.43
0.51,0.03,-0.08,-5.36,7.34,35.78|0.36,0.31,0.47,-18.29,-14.55,3.31|0.23,-0.07,-0.20,250.13,-250.14,-140.30
0.45,0.00,-0.07,3.56,-8.09,28.04|0.35,0.34,0.46,-30.17,-22.85,-17.86|0.18,0.17,-0.03,250.13,-120.12,44.36
0.48,0.04,-0.07,5.79,-24.19,21.24|0.33,0.39,0.44,-22.68,-21.36,1.20|-0.09,-0.15,-0.09,95.79,-172.26,190.78
0.51,0.06,-0.07,0.47,-5.40,23.62|0.35,0.35,0.45,-19.66,-13.82,3.13|-0.22,-0.42,-0.44,-45.11,-73.41,76.72
0.49,0.02,-0.09,-3.40,16.52,10.25|0.36,0.38,0.43,-11.11,-12.44,-17.02|-0.14,-0.22,-0.33,-78.78,17.05,-72.73
0.47,-0.02,-0.09,5.31,16.03,-13.87|0.37,0.43,0.39,0.76,3.67,-13.06|-0.18,-0.07,-0.53,-27.82,2.43,-81.95
0.48,-0.02,-0.08,10.92,10.31,-26.44|0.38,0.40,0.40,15.49,26.42,1.19|0.02,-0.07,-0.39,-132.31,89.64,46.74
0.51,0.01,-0.07,11.46,0.71,-28.37|0.35,0.39,0.42,19.92,33.15,9.76|0.01,-0.14,-0.49,-153.21,165.65,122.11
0.51,0.07,-0.07,7.43,-1.20,-26.31|0.33,0.41,0.45,25.94,37.76,16.04|0.05,-0.23,-0.38,-149.48,246.73,158.87
0.49,0.10,-0.06,-0.76,3.71,-27.69|0.34,0.40,0.46,20.12,23.82,23.13|0.10,-0.23,-0.23,-159.45,250.13,156.28
0.47,0.09,-0.03,-16.42,3.47,-33.69|0.36,0.41,0.51,11.66,6.94,19.36|0.29,-0.19,-0.07,-164.15,250.13,192.61
0.48,0.09,-0.03,-34.19,-2.31,-36.92|0.35,0.35,0.53,12.06,-10.32,15.48|0.40,-0.37,0.17,-144.27,246.64,247.47
0.49,0.13,-0.02,-49.29,-8.70,-24.36|0.33,0.32,0.50,8.37,-23.92,4.98|0.45,-0.46,0.11,-119.09,174.44,250.13
0.47,0.15,-0.04,-56.85,-18.76,-16.82|0.33,0.35,0.50,-0.25,-24.15,9.55|0.35,-0.66,0.10,-68.88,121.60,250.13
0.45,0.15,-0.05,-64.46,-23.65,-16.21|0.37,0.33,0.46,-12.02,-13.37,0.02|0.42,-0.73,0.14,-49.36,94.25,193.05
0.51,0.17,-0.08,-70.58,-29.76,-17.55|0.49,0.38,0.48,-19.01,3.18,21.89|0.83,-0.72,0.42,-66.31,-6.80,156.14
0.54,0.16,-0.16,-56.73,-25.62,-12.72|0.52,0.21,0.49,-49.17,54.53,66.04|0.56,-0.56,0.13,-21.08,-17.30,83.92
0.52,0.13,-0.13,-54.27,-5.66,0.89|0.68,0.44,0.64,-91.19,74.05,67.79|0.33,-0.67,-0.06,10.99,-55.98,18.42
0.47,0.13,-0.07,-58.44,-4.11,0.60|0.70,0.41,0.71,-87.60,33.54,147.95|0.26,-0.51,-0.03,-27.47,8.58,-48.99
0.48,0.14,-0.05,-54.00,-2.73,-11.00|0.72,0.37,0.72,-163.31,-28.89,187.49|0.17,-0.47,-0.05,-28.67,23.61,-37.02
0.48,0.15,-0.06,-47.34,9.05,-17.42|0.65,0.34,0.61,-213.56,-71.44,249.01|0.13,-0.42,-0.06,-20.18,21.73,-51.50
0.49,0.17,-0.04,-39.13,17.23,-19.76|0.60,0.18,0.54,-241.97,-85.70,250.13|0.12,-0.41,-0.10,-19.35,22.75,-18.72
0.48,0.17,-0.03,-32.50,4.59,-22.05|0.54,0.12,0.47,-240.50,-105.38,245.02|0.14,-0.43,-0.07,-11.15,-11.25,15.44
0.47,0.18,-0.02,-20.63,-12.53,-27.20|0.42,0.00,0.31,-250.14,-104.60,227.72|0.16,-0.43,-0.09,-14.81,-15.96,41.37
0.47,0.19,-0.02,-16.59,7.01,-25.77|0.35,-0.05,0.17,-250.14,-42.18,184.79|0.18,-0.51,-0.08,-8.06,-7.75,38.61
0.45,0.23,-0.02,-9.21,9.14,-26.85|0.32,-0.13,0.60,-250.14,-51.34,116.66|0.23,-0.51,-0.02,-8.00,4.27,7.24
0.44,0.22,-0.01,4.15,1.08,-27.18|0.15,-0.18,0.63,-250.14,-211.77,1.15|0.23,-0.41,-0.03,-8.89,-9.05,15.68
0.46,0.21,-0.04,9.29,2.63,-22.31|-0.21,-0.21,0.33,-250.14,-188.28,-250.14|0.21,-0.45,-0.04,-9.93,-6.22,12.14
0.46,0.24,-0.05,7.18,8.11,-23.35|-0.33,0.24,0.03,-39.71,-232.27,-250.14|0.20,-0.44,-0.07,5.82,-21.15,-1.08
0.39,0.25,-0.04,1.44,12.12,-6.06|-0.35,0.51,0.02,72.45,63.99,64.37|0.21,-0.45,-0.09,12.85,-26.76,4.39
0.37,0.26,-0.01,-3.93,16.09,12.69|-0.15,0.04,-0.33,78.98,114.73,204.16|0.20,-0.54,-0.11,2.83,-16.50,-8.73
0.42,0.25,-0.01,-2.34,7.21,26.21|-0.09,-0.13,0.14,151.53,168.60,-9.91|0.20,-0.50,-0.10,-12.74,-6.34,-26.05
0.48,0.26,-0.01,-4.50,1.56,28.82|0.07,0.12,0.21,154.67,86.59,-58.40|0.20,-0.44,-0.10,-13.56,-7.92,-8.92
0.46,0.23,-0.02,-7.61,-2.28,20.27|0.10,0.10,0.28,144.79,149.63,-84.50|0.17,-0.47,-0.11,-11.68,-7.93,-10.99
0.42,0.18,-0.00,2.00,-17.82,16.79|0.38,-0.04,0.43,152.31,54.53,-162.58|0.17,-0.49,-0.10,-15.04,-1.59,-25.03
0.46,0.17,-0.00,15.34,-25.37,20.73|0.33,0.01,0.03,144.76,92.48,-250.14|0.20,-0.43,-0.08,-13.44,-0.32,-17.46
0.48,0.18,-0.02,28.92,-23.09,23.20|0.40,0.25,0.32,172.10,152.63,-250.14|0.20,-0.42,-0.07,-10.68,0.15,-0.45
0.46,0.17,-0.07,41.71,-22.17,20.94|0.34,0.39,0.12,174.63,238.42,-250.14|0.20,-0.50,-0.09,-1.98,5.03,1.16
0.47,0.15,-0.06,42.91,-25.85,11.91|0.81,0.63,0.53,200.54,138.19,-250.14|0.25,-0.43,-0.06,-3.13,15.16,-13.27
0.47,0.15,-0.09,52.35,-28.98,7.95|0.77,0.55,0.64,111.27,143.47,-214.59|0.31,-0.46,-0.01,11.02,31.13,-1.21
0.53,0.17,-0.10,47.66,6.25,-3.31|0.80,0.37,0.59,78.08,63.56,-137.20|0.48,-0.60,0.08,11.40,30.70,-44.83
0.49,0.17,-0.16,40.38,10.07,-6.78|0.60,0.30,0.47,23.88,30.78,-92.18|0.44,-0.47,0.00,54.55,14.05,-118.03
0.48,0.13,-0.12,45.86,20.00,-2.62|0.41,0.43,0.36,16.02,81.19,-57.31|0.47,-0.71,0.06,64.78,26.93,-137.97
0.48,0.13,-0.11,44.83,17.02,8.24|0.41,0.49,0.46,7.65,25.63,12.48|0.57,-0.57,0.05,-6.40,32.76,-212.75
0.52,0.13,-0.11,41.29,29.50,9.02|0.36,0.33,0.43,17.82,30.95,20.32|0.67,-0.48,0.14,85.12,-105.13,-250.14
0.48,0.14,-0.10,35.70,23.63,5.31|0.35,0.34,0.44,-17.02,19.94,19.56|0.59,-0.35,0.08,96.94,-152.01,-250.14
0.49,0.14,-0.06,24.53,30.04,17.95|0.34,0.35,0.48,-10.11,13.41,19.89|0.48,-0.10,-0.06,147.38,-169.06,-250.14
0.51,0.11,-0.04,16.49,25.21,28.94|0.35,0.32,0.50,-27.15,-3.43,2.15|0.41,-0.01,-0.25,234.79,-145.85,-250.14
0.48,0.11,-0.05,11.95,6.89,32.82|0.34,0.38,0.47,-32.60,-17.15,-12.18|0.42,-0.06,0.06,250.13,-174.50,-221.43
0.48,0.09,-0.05,-2.67,5.33,35.48|0.33,0.37,0.46,-30.34,-25.78,8.66|0.18,-0.07,-0.15,250.13,-229.60,-188.15
0.48,0.07,-0.05,-12.91,-5.92,34.13|0.30,0.29,0.46,-30.81,-37.17,1.47|-0.02,0.15,-0.09,250.13,-114.89,-17.56
0.46,0.04,-0.05,-20.18,-8.44,36.21|0.30,0.33,0.44,-28.37,-44.05,-14.98|-0.20,0.37,0.20,152.44,-140.22,250.13
0.48,0.04,-0.06,-12.73,-2.41,33.62|0.33,0.37,0.40,-32.01,-42.95,-20.11|-0.54,-0.17,-0.54,-84.40,-250.14,250.13
0.47,-0.06,-0.11,2.19,17.05,-3.08|0.38,0.41,0.36,-27.95,-32.34,-28.71|-0.65,-0.76,-0.91,-108.18,-21.56,-1.92
0.47,-0.03,-0.07,11.47,13.65,-29.41|0.40,0.46,0.33,2.20,-4.56,-14.91|-0.16,-0.00,-0.28,-149.39,45.15,-138.20
0.52,0.04,-0.05,8.07,11.46,-35.89|0.39,0.38,0.36,24.25,33.85,12.25|-0.12,0.14,-0.52,-143.08,82.05,22.42
0.52,0.08,-0.04,-2.25,11.39,-28.03|0.37,0.36,0.39,32.35,43.81,22.23|-0.05,0.03,-0.55,-145.48,156.50,166.31
0.50,0.09,-0.04,-8.09,9.96,-14.34|0.33,0.37,0.41,32.31,38.77,26.35|-0.00,-0.06,-0.45,-69.47,189.15,250.13
0.49,0.06,-0.02,-12.92,4.31,-10.45|0.32,0.37,0.45,31.62,24.39,25.97|-0.07,-0.23,-0.30,-81.70,250.13,250.13
0.47,0.06,0.00,-20.73,-6.95,-17.66|0.32,0.38,0.45,33.62,11.68,16.28|0.08,-0.30,-0.09,-106.32,250.13,250.13
0.47,0.13,-0.01,-29.58,-5.55,-25.31|0.34,0.36,0.44,32.06,-6.67,4.21|0.26,-0.41,0.17,-13.99,250.13,250.13
0.45,0.15,0.00,-41.41,-14.96,-37.11|0.34,0.31,0.45,21.73,-8.37,1.14|0.30,-0.71,0.20,83.96,250.13,250.13
0.47,0.15,-0.02,-66.68,-23.50,-33.17|0.47,0.40,0.46,0.15,-6.83,-1.56|0.58,-1.00,0.48,6.61,82.45,217.53
0.54,0.16,-0.06,-87.53,-36.31,-11.05|0.43,0.18,0.50,-56.18,59.37,44.58|0.65,-0.69,0.00,92.96,-48.56,103.01
0.56,0.10,-0.17,-79.08,-28.56,11.89|0.59,0.43,0.59,-85.35,104.73,91.71|0.57,-0.57,0.03,20.51,1.11,147.92
0.52,0.06,-0.09,-46.82,-25.73,9.00|0.68,0.43,0.70,-97.51,41.66,130.77|0.30,-0.66,-0.09,-20.27,3.73,69.75
0.48,0.08,-0.04,-44.27,2.89,-10.88|0.68,0.32,0.73,-147.98,-34.31,130.67|0.17,-0.58,-0.12,-21.32,32.87,-22.59
0.47,0.15,-0.05,-43.70,-13.20,-35.34|0.66,0.47,0.65,-183.24,-75.29,194.24|0.17,-0.48,-0.01,-18.44,62.25,-81.82
0.49,0.19,-0.05,-39.79,-6.93,-26.79|0.62,0.25,0.49,-215.63,-94.17,250.13|0.13,-0.41,-0.04,-14.52,69.58,-75.88
0.52,0.20,-0.04,-39.92,9.56,-7.75|0.57,0.19,0.40,-225.82,-88.37,250.13|0.14,-0.43,0.04,-6.66,53.99,-38.72
0.49,0.19,-0.04,-43.50,3.62,-2.44|0.48,-0.04,0.21,-250.14,-44.37,250.13|0.18,-0.45,0.07,-7.26,24.00,-1.64
0.47,0.15,-0.03,-39.08,-4.56,-17.50|0.40,-0.05,0.38,-250.14,-61.50,232.27|0.12,-0.43,-0.02,-23.21,-4.69,29.29
0.49,0.13,-0.05,-24.75,-2.68,-35.50|0.28,-0.11,0.42,-250.14,-87.12,106.07|0.19,-0.46,0.05,-16.41,3.67,23.13
0.48,0.16,-0.06,-4.05,-8.36,-35.96|0.12,0.02,0.49,-250.14,-181.18,-16.40|0.19,-0.44,0.01,-15.83,11.03,7.08
0.44,0.19,-0.05,4.28,0.53,-23.24|-0.00,0.01,0.39,-244.05,-250.14,-86.88|0.21,-0.46,0.04,-2.81,1.96,4.68
0.42,0.22,-0.03,6.63,0.79,-13.48|-0.07,-0.06,0.47,-154.39,-222.60,-246.31|0.20,-0.45,0.04,-4.55,-10.10,13.85
0.46,0.25,-0.05,4.32,-0.18,-10.72|-0.36,0.23,-0.17,-40.18,-234.97,-189.09|0.22,-0.45,0.04,-1.31,-14.14,13.24
0.42,0.24,-0.04,-7.89,6.82,2.08|-0.32,0.48,-0.04,50.27,82.67,37.25|0.23,-0.48,-0.01,11.35,-18.60,14.92
0.38,0.20,-0.02,-9.64,5.16,20.33|-0.27,0.13,0.08,106.14,112.45,111.52|0.22,-0.54,-0.03,11.40,-12.91,-4.11
0.44,0.20,-0.03,-0.47,-11.63,26.86|-0.05,-0.04,0.09,137.42,169.91,17.75|0.21,-0.49,-0.02,-0.50,-5.95,-32.98
0.49,0.21,-0.04,5.46,-8.93,22.14|0.06,0.01,0.18,119.90,84.34,-49.62|0.20,-0.44,-0.02,-5.67,-7.73,-26.43
0.49,0.23,-0.04,3.59,-4.24,10.08|0.09,0.05,0.19,137.38,167.53,-118.45|0.18,-0.44,-0.01,-7.80,-14.80,-21.02
0.47,0.19,-0.03,1.20,-2.97,2.15|0.17,0.04,0.24,182.82,140.77,-200.19|0.18,-0.45,-0.01,-7.76,-20.67,-18.89
0.44,0.15,-0.02,7.56,-10.25,7.90|0.26,0.01,0.28,191.89,145.54,-250.14|0.18,-0.43,-0.01,-13.33,-20.73,-7.58
0.45,0.12,-0.01,26.38,-18.46,12.30|0.16,0.19,0.11,197.70,213.62,-250.14|0.20,-0.45,-0.00,-16.18,-20.37,4.06
0.48,0.11,-0.06,46.10,-23.95,10.70|0.58,0.49,0.49,172.69,188.40,-250.14|0.22,-0.47,-0.01,-17.43,-18.45,15.87
0.50,0.11,-0.11,61.76,-19.74,-0.08|0.64,0.39,0.53,111.40,167.85,-250.14|0.27,-0.49,0.01,-13.26,-6.25,7.10
0.51,0.16,-0.09,70.41,-10.73,-5.60|0.73,0.45,0.48,122.64,93.15,-250.14|0.31,-0.48,-0.02,-12.70,13.98,-1.17
0.49,0.19,-0.15,70.11,4.56,-11.92|0.75,0.64,0.61,44.74,48.30,-175.49|0.47,-0.61,0.12,-2.59,23.21,-51.25
0.55,0.20,-0.17,60.76,22.85,-7.97|0.83,0.48,0.85,22.14,-17.48,-83.89|0.44,-0.38,0.19,95.95,5.82,-115.58
0.48,0.18,-0.10,40.70,40.06,-7.03|0.42,0.49,0.35,8.26,-45.69,-0.15|0.51,-0.68,0.28,96.11,-42.31,-135.71
0.50,0.16,-0.10,36.98,49.78,1.40|0.36,0.29,0.39,23.02,-23.28,9.47|0.61,-0.56,0.29,125.60,-118.98,-172.82
0.48,0.11,-0.09,37.15,35.36,9.88|0.32,0.38,0.36,-3.91,47.47,18.44|0.59,-0.59,0.13,164.95,-225.21,-245.52
0.47,0.10,-0.08,41.92,16.40,12.37|0.32,0.39,0.39,-2.02,54.89,33.27|0.61,-0.47,0.06,136.37,-249.60,-223.01
0.48,0.10,-0.06,42.11,12.23,13.37|0.30,0.34,0.42,-10.55,53.22,11.44|0.42,-0.37,-0.08,116.07,-250.14,-195.47
0.47,0.12,-0.07,36.29,-15.01,9.27|0.31,0.37,0.45,-6.95,39.87,1.50|0.25,-0.25,-0.24,190.71,-237.87,-219.37
0.45,0.16,-0.05,15.21,-0.18,20.66|0.31,0.36,0.46,-2.31,28.04,2.56|0.21,-0.15,-0.12,250.13,-250.14,-250.14
0.47,0.15,-0.05,-6.85,5.85,35.41|0.32,0.35,0.50,-7.14,-10.96,8.83|-0.12,0.07,-0.21,250.13,-122.79,-165.27
0.49,0.07,-0.07,-11.31,-11.92,40.88|0.31,0.36,0.46,-16.81,-30.88,-5.47|0.10,0.36,0.08,180.23,-126.24,170.98
0.50,0.04,-0.09,-5.66,-4.66,29.77|0.36,0.37,0.48,-15.53,-41.97,-9.45|-0.42,0.07,-0.16,-1.59,-238.06,250.13
0.48,0.02,-0.07,-4.63,9.98,-6.55|0.38,0.36,0.42,-14.23,-36.04,-17.63|-0.46,-0.77,-0.61,-57.95,-104.14,243.12
0.49,0.02,-0.08,-4.75,19.46,-24.40|0.38,0.42,0.39,-5.56,-20.51,-11.61|-0.25,-0.37,-0.10,-195.18,44.89,-177.43
0.48,0.07,-0.05,-8.24,6.59,-31.38|0.38,0.38,0.37,4.47,9.97,9.01|-0.13,0.05,-0.26,-197.56,41.67,-146.27
0.52,0.10,-0.05,-14.66,10.56,-25.59|0.37,0.38,0.41,6.10,19.02,16.86|0.01,0.21,-0.39,-159.11,144.80,49.53
0.51,0.11,-0.04,-25.12,7.57,-18.17|0.34,0.37,0.43,4.99,13.93,22.96|0.02,0.03,-0.45,-105.20,198.73,250.13
0.49,0.11,-0.03,-33.54,4.00,-14.43|0.32,0.36,0.42,-3.76,-0.37,24.92|-0.06,-0.05,-0.42,-19.04,250.13,250.13
0.47,0.12,-0.02,-41.24,-3.68,-15.90|0.34,0.35,0.46,-9.37,-18.30,22.87|0.09,-0.35,-0.21,66.21,250.13,250.13
0.46,0.14,-0.02,-48.52,-10.47,-24.96|0.34,0.34,0.46,-24.10,-35.00,12.13|0.27,-0.59,0.07,78.50,250.13,250.13
0.45,0.15,-0.00,-65.48,-20.51,-35.00|0.35,0.36,0.44,-35.11,-35.76,3.93|0.31,-0.99,-0.02,42.85,192.17,228.22
0.50,0.15,-0.04,-84.91,-14.46,-25.91|0.37,0.34,0.42,-42.47,-20.63,1.73|0.50,-0.70,0.16,-2.40,186.11,202.14
0.50,0.15,-0.07,-79.04,-33.25,-14.64|0.41,0.36,0.39,-38.43,14.09,14.75|0.29,-0.80,-0.31,14.97,166.96,156.10
0.51,0.17,-0.07,-72.64,-33.63,0.89|0.46,0.37,0.47,-38.93,46.57,47.17|0.35,-0.77,-0.05,-10.89,153.69,118.32
0.48,0.16,-0.04,-70.60,-22.09,3.31|0.55,0.33,0.54,-54.95,50.18,73.22|0.35,-0.67,0.05,-37.16,97.98,-4.08
0.49,0.15,-0.05,-73.04,-24.47,1.31|0.60,0.36,0.63,-64.69,37.61,79.85|0.24,-0.46,0.07,-22.63,23.73,-51.61
0.49,0.13,-0.06,-63.50,-27.09,-5.28|0.62,0.38,0.60,-81.53,1.27,118.79|0.12,-0.47,-0.03,-34.19,54.35,-16.73
0.51,0.15,-0.06,-57.86,-19.29,-3.75|0.66,0.35,0.63,-119.98,-45.24,174.71|0.10,-0.50,-0.01,-12.20,56.12,-43.31
0.49,0.18,-0.05,-52.56,-18.74,-9.99|0.58,0.25,0.53,-163.60,-77.27,227.89|0.08,-0.46,-0.04,-1.38,51.89,-62.07
0.47,0.18,-0.05,-51.82,-3.08,-13.70|0.52,0.22,0.48,-170.86,-99.35,249.57|0.12,-0.39,0.01,5.02,33.44,-22.58
0.44,0.19,-0.02,-47.42,-8.58,-19.24|0.45,-0.02,0.39,-193.96,-95.98,245.17|0.09,-0.42,-0.05,-11.53,-25.37,34.52
0.46,0.17,-0.04,-36.82,-1.96,-15.19|0.44,-0.03,0.35,-220.31,-102.91,228.08|0.12,-0.50,-0.02,-5.61,-11.69,32.07
0.49,0.17,-0.03,-21.86,5.84,-14.23|0.35,-0.19,0.23,-222.21,-97.93,185.80|0.14,-0.49,-0.03,-4.75,-1.82,15.57
0.48,0.19,-0.03,-5.67,0.76,-22.61|0.26,-0.21,0.24,-236.63,-74.75,81.24|0.16,-0.49,-0.04,-4.90,13.39,22.58
0.47,0.21,-0.04,5.05,1.76,-27.71|0.19,-0.14,0.19,-239.85,-157.53,35.90|0.18,-0.50,0.01,-6.53,18.35,22.28
0.44,0.24,-0.03,11.46,9.37,-23.67|-0.02,-0.09,0.13,-250.14,-162.11,-25.64|0.16,-0.48,-0.01,-2.89,-5.08,9.87
0.42,0.24,-0.04,10.40,4.28,-15.23|0.10,-0.04,0.50,-180.13,-157.47,-163.66|0.16,-0.50,0.00,5.70,-6.69,1.32
0.43,0.24,-0.04,10.56,3.93,-5.77|-0.21,0.09,0.01,-76.25,-174.57,-219.09|0.16,-0.49,-0.01,0.80,-9.14,-6.76
0.44,0.25,-0.03,10.28,8.32,3.15|-0.16,0.40,-0.01,43.47,-10.69,-53.68|0.16,-0.48,0.01,2.21,-18.59,-6.82
0.42,0.26,-0.04,5.90,7.44,10.76|-0.13,0.19,0.16,90.24,92.75,97.99|0.15,-0.49,-0.02,6.41,-23.95,1.05
0.43,0.26,-0.04,7.05,-3.78,15.52|0.00,-0.02,0.22,146.21,106.44,40.18|0.14,-0.50,-0.04,3.97,-24.00,-11.66
0.44,0.23,-0.04,11.35,-10.35,15.36|0.15,-0.01,0.21,148.63,95.85,-52.02|0.14,-0.49,-0.05,-0.15,-17.48,-15.99
0.46,0.23,-0.04,13.22,-5.41,15.44|0.16,-0.00,0.09,118.82,103.50,-146.27|0.14,-0.49,-0.05,-1.36,-14.44,-15.86
0.46,0.24,-0.05,12.92,-4.20,13.53|0.14,0.02,0.10,135.70,175.70,-195.91|0.14,-0.47,-0.05,-5.21,-10.30,-14.63
0.44,0.22,-0.05,12.74,-3.88,9.36|0.22,-0.14,0.24,78.34,201.82,-250.14|0.14,-0.48,-0.06,-10.66,-3.72,-7.92
0.44,0.17,-0.06,17.31,-14.98,14.47|0.14,0.15,0.29,36.11,250.13,-250.14|0.14,-0.47,-0.07,-12.40,3.64,-9.25
0.44,0.16,-0.06,32.80,-25.37,18.92|0.43,0.60,0.34,78.76,250.13,-250.14|0.17,-0.49,-0.05,-9.58,16.94,-5.90
0.47,0.20,-0.08,38.57,-24.57,17.30|0.68,0.75,0.62,56.21,236.44,-195.76|0.20,-0.48,-0.05,-1.77,29.32,1.70
0.52,0.19,-0.11,35.37,-8.63,7.80|0.72,0.35,0.65,97.45,142.56,-129.44|0.31,-0.54,0.01,-4.48,33.66,-19.60
0.49,0.16,-0.12,35.80,3.70,-1.82|0.71,0.55,0.77,34.60,61.77,-90.59|0.50,-0.70,0.17,-0.49,46.97,-84.29
0.48,0.16,-0.12,40.85,12.24,-5.24|0.54,0.37,0.59,20.89,-47.07,1.27|0.47,-0.49,0.18,50.41,-1.87,-177.93
0.46,0.16,-0.12,38.38,17.46,-1.24|0.42,0.37,0.58,35.05,-20.64,-2.23|0.49,-0.67,0.27,76.35,-32.65,-175.90
0.48,0.17,-0.07,24.01,20.47,13.57|0.39,0.37,0.52,21.46,-33.14,-6.95|0.56,-0.53,0.26,89.35,-117.58,-203.08
0.50,0.16,-0.08,20.50,20.30,26.08|0.35,0.38,0.45,6.74,-9.66,23.96|0.47,-0.49,0.01,159.73,-181.11,-250.14
0.49,0.15,-0.07,10.45,19.02,33.66|0.33,0.32,0.48,-12.78,-8.48,31.14|0.46,-0.24,-0.09,193.41,-220.30,-250.14
0.47,0.11,-0.07,5.38,4.76,33.89|0.35,0.30,0.50,-30.40,-24.09,7.85|0.43,0.04,-0.22,250.13,-224.31,-237.11
0.46,0.07,-0.05,-0.95,33.03,38.98|0.33,0.36,0.47,-47.26,-33.36,-3.77|0.37,-0.02,0.11,250.13,-160.57,-30.79
0.44,0.08,-0.04,-10.59,-4.52,27.53|0.31,0.35,0.42,-52.24,-44.30,6.30|0.07,-0.17,0.11,250.13,-250.14,8.89
0.46,0.10,-0.04,-20.86,-27.47,29.59|0.30,0.34,0.44,-54.37,-34.44,0.95|0.04,-0.04,0.01,182.04,-143.76,77.58
0.52,0.06,-0.09,-23.60,-19.61,33.31|0.32,0.33,0.40,-56.05,-34.17,-18.91|-0.05,-0.16,-0.25,37.81,-117.38,167.81
0.50,0.01,-0.11,-11.95,-6.28,18.36|0.35,0.40,0.37,-53.67,-30.35,-29.44|-0.15,-0.46,-0.44,-25.60,-11.98,42.91
0.47,-0.03,-0.11,5.48,2.91,-9.47|0.37,0.44,0.33,-35.54,-7.00,-23.82|-0.08,-0.35,-0.29,-53.89,94.55,-116.33
0.48,0.00,-0.11,12.54,4.81,-29.50|0.38,0.45,0.34,-3.58,22.66,-9.11|0.15,-0.05,-0.18,-127.11,66.66,-53.89
0.51,0.06,-0.11,11.00,12.60,-33.35|0.37,0.42,0.38,24.23,42.39,-0.98|0.09,-0.21,-0.50,-137.71,132.39,87.16
0.49,0.09,-0.08,1.76,8.58,-28.29|0.35,0.42,0.40,41.23,45.51,9.30|0.27,-0.19,-0.33,-217.84,147.56,183.69
0.48,0.10,-0.07,-4.54,6.95,-22.67|0.31,0.41,0.43,52.27,43.93,18.98|0.12,-0.16,-0.48,-139.08,203.62,250.13
